Unnamed: 0,title,input,output,author
4643,Villette,"Do me the favour to leave this little basket at the house of Madame Walravens, with my felicitations on her fête. | AUTHOR:","Do me the favour to leave this little basket at the house of Madame Walravens, with my felicitations on her fête. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4644,Villette,"When I had said my prayers, and when I was undressed and laid down, I felt that I still had friends. | AUTHOR:","When I had said my prayers, and when I was undressed and laid down, I felt that I still had friends. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4645,Villette,"These two months, being the last of the ""année scolaire,"" were indeed the only genuine working months in the year. | AUTHOR:","These two months, being the last of the ""année scolaire,"" were indeed the only genuine working months in the year. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4646,Jane Eyre,"Did it not seem to you in the least wrong to live in that way, first with one mistress and then another? | AUTHOR:","Did it not seem to you in the least wrong to live in that way, first with one mistress and then another? | AUTHOR: Charlotte Bronte",Charlotte Bronte
4647,Jane Eyre,"God wot I need not be too severe about others; I have a past existence, a series of deeds, a colour of life to contemplate within my own breast, which might well call my sneers and censures from my neighbours to myself. | AUTHOR:","God wot I need not be too severe about others; I have a past existence, a series of deeds, a colour of life to contemplate within my own breast, which might well call my sneers and censures from my neighbours to myself. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4648,Jane Eyre,"It passed off in a clamorous peal that seemed to wake an echo in every lonely chamber; though it originated but in one, and I could have pointed out the door whence the accents issued. | AUTHOR:","It passed off in a clamorous peal that seemed to wake an echo in every lonely chamber; though it originated but in one, and I could have pointed out the door whence the accents issued. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4649,Jane Eyre,"Coming near, I found the door slightly ajar; probably to admit some fresh air into the close abode of sickness. | AUTHOR:","Coming near, I found the door slightly ajar; probably to admit some fresh air into the close abode of sickness. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4650,Jane Eyre,"""Sir,"" I interrupted him, ""you are inexorable for that unfortunate lady: you speak of her with hate - with vindictive antipathy. | AUTHOR:","""Sir,"" I interrupted him, ""you are inexorable for that unfortunate lady: you speak of her with hate - with vindictive antipathy. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4651,Jane Eyre,"I heaved them up, deluged the bed and its occupant, flew back to my own room, brought my own water-jug, baptized the couch afresh, and, by God'<STOP> aid, succeeded in extinguishing the flames which were devouring it. | AUTHOR:","I heaved them up, deluged the bed and its occupant, flew back to my own room, brought my own water-jug, baptized the couch afresh, and, by God'<STOP> aid, succeeded in extinguishing the flames which were devouring it. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4652,Jane Eyre,"She consented; and she even brought me a clean towel to spread over my dress, ""lest,"" as she said, ""I should mucky it."" | AUTHOR:","She consented; and she even brought me a clean towel to spread over my dress, ""lest,"" as she said, ""I should mucky it."" | AUTHOR: Charlotte Bronte",Charlotte Bronte
4653,Jane Eyre,"It is my way - it always was my way, by instinct - ever to meet the brief with brevity, the direct with plainness. | AUTHOR:","It is my way - it always was my way, by instinct - ever to meet the brief with brevity, the direct with plainness. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4654,Jane Eyre,"I remember her as a slim young woman, with black hair, dark eyes, very nice features, and good, clear complexion; but she had a capricious and hasty temper, and indifferent ideas of principle or justice: still, such as she was, I preferred her to any one else at Gateshead Hall. | AUTHOR:","I remember her as a slim young woman, with black hair, dark eyes, very nice features, and good, clear complexion; but she had a capricious and hasty temper, and indifferent ideas of principle or justice: still, such as she was, I preferred her to any one else at Gateshead Hall. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4655,Jane Eyre,"I was with an equal - one with whom I might argue - one whom, if I saw good, I might resist. | AUTHOR:","I was with an equal - one with whom I might argue - one whom, if I saw good, I might resist. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4656,Jane Eyre,"When I again unclosed my eyes, a loud bell was ringing; the girls were up and dressing; day had not yet begun to dawn, and a rushlight or two burned in the room. | AUTHOR:","When I again unclosed my eyes, a loud bell was ringing; the girls were up and dressing; day had not yet begun to dawn, and a rushlight or two burned in the room. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4657,Jane Eyre,"If she struck me with that rod, I should get it from her hand; I should break it under her nose."" | AUTHOR:","If she struck me with that rod, I should get it from her hand; I should break it under her nose."" | AUTHOR: Charlotte Bronte",Charlotte Bronte
4658,Jane Eyre,"I was now too fond of you often to simulate the first whim; and, when I stretched my hand out cordially, such bloom and light and bliss rose to your young, wistful features, I had much ado often to avoid straining you then and there to my heart."" | AUTHOR:","I was now too fond of you often to simulate the first whim; and, when I stretched my hand out cordially, such bloom and light and bliss rose to your young, wistful features, I had much ado often to avoid straining you then and there to my heart."" | AUTHOR: Charlotte Bronte",Charlotte Bronte
4659,Jane Eyre,"First she went to see if the hall-door was fastened; having taken the key from the lock, she led the way upstairs. | AUTHOR:","First she went to see if the hall-door was fastened; having taken the key from the lock, she led the way upstairs. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4660,Jane Eyre,"""Miss Ingram ought to be clement, for she has it in her power to inflict a chastisement beyond mortal endurance."" | AUTHOR:","""Miss Ingram ought to be clement, for she has it in her power to inflict a chastisement beyond mortal endurance."" | AUTHOR: Charlotte Bronte",Charlotte Bronte
4661,Jane Eyre,In such a voice as might be expected from a hopeless heart and fainting frame - a voice wretchedly low and faltering - I asked if a servant was wanted here? | AUTHOR:,In such a voice as might be expected from a hopeless heart and fainting frame - a voice wretchedly low and faltering - I asked if a servant was wanted here? | AUTHOR: Charlotte Bronte,Charlotte Bronte
4662,Jane Eyre,"I shall be absent a fortnight - take that space of time to consider my offer: and do not forget that if you reject it, it is not me you deny, but God. | AUTHOR:","I shall be absent a fortnight - take that space of time to consider my offer: and do not forget that if you reject it, it is not me you deny, but God. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4663,Jane Eyre,"These words I not only thought, but uttered; and thrusting back all my misery into my heart, I made an effort to compel it to remain there - dumb and still. | AUTHOR:","These words I not only thought, but uttered; and thrusting back all my misery into my heart, I made an effort to compel it to remain there - dumb and still. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4664,Jane Eyre,"I was mightily refreshed by the beverage; as much so as a giant with wine: it gave new tone to my unstrung nerves, and enabled me to address this penetrating young judge steadily. | AUTHOR:","I was mightily refreshed by the beverage; as much so as a giant with wine: it gave new tone to my unstrung nerves, and enabled me to address this penetrating young judge steadily. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4665,Jane Eyre,"""Pardon me, madam: no need of explanation; your own fine sense must inform you that one of your frowns would be a sufficient substitute for capital punishment."" | AUTHOR:","""Pardon me, madam: no need of explanation; your own fine sense must inform you that one of your frowns would be a sufficient substitute for capital punishment."" | AUTHOR: Charlotte Bronte",Charlotte Bronte
