Unnamed: 0,title,input,output,author
3138,Treasure Island,"<STOP> order <STOP> speak he had <STOP> take the dagger from his mouth, <STOP> <STOP> <STOP> else he remained unmoved. | AUTHOR:","<STOP> order <STOP> speak he had <STOP> take the dagger from his mouth, <STOP> <STOP> <STOP> else he remained unmoved. | AUTHOR: Robert Louis Stevenson",Robert Louis Stevenson
3139,Treasure Island,"Wounded <STOP> he was, it was wonderful <STOP> fast he could move, his grizzled hair tumbling <STOP> his face, and his face itself <STOP> red <STOP> a red ensign with his haste and fury. | AUTHOR:","Wounded <STOP> he was, it was wonderful <STOP> fast he could move, his grizzled hair tumbling <STOP> his face, and his face itself <STOP> red <STOP> a red ensign with his haste and fury. | AUTHOR: Robert Louis Stevenson",Robert Louis Stevenson
3140,Treasure Island,At <STOP> triumph we were filled with hope and hurried upstairs without delay <STOP> the little room <STOP> he had slept <STOP> long and <STOP> his box had stood since the day of his arrival. | AUTHOR:,At <STOP> triumph we were filled with hope and hurried upstairs without delay <STOP> the little room <STOP> he had slept <STOP> long and <STOP> his box had stood since the day of his arrival. | AUTHOR: Robert Louis Stevenson,Robert Louis Stevenson
3141,Treasure Island,"The record lasted <STOP> nearly twenty years, the amount of the separate entries growing larger <STOP> time went <STOP>, and at the end a grand total had been made <STOP> <STOP> five or six wrong additions, and these words appended, ""Bones, his pile."" | AUTHOR:","The record lasted <STOP> nearly twenty years, the amount of the separate entries growing larger <STOP> time went <STOP>, and at the end a grand total had been made <STOP> <STOP> five or six wrong additions, and these words appended, ""Bones, his pile."" | AUTHOR: Robert Louis Stevenson",Robert Louis Stevenson
3142,Treasure Island,"At last <STOP> strode the captain, slammed the door behind him, without looking <STOP> the right or left, and marched straight across the room <STOP> <STOP> his breakfast awaited him. | AUTHOR:","At last <STOP> strode the captain, slammed the door behind him, without looking <STOP> the right or left, and marched straight across the room <STOP> <STOP> his breakfast awaited him. | AUTHOR: Robert Louis Stevenson",Robert Louis Stevenson
3143,Treasure Island,"<STOP> a more open part of the plateau, we could see the three survivors still running <STOP> the <STOP> direction <STOP> they had started, right for Mizzenmast Hill. | AUTHOR:","<STOP> a more open part of the plateau, we could see the three survivors still running <STOP> the <STOP> direction <STOP> they had started, right for Mizzenmast Hill. | AUTHOR: Robert Louis Stevenson",Robert Louis Stevenson
3144,Treasure Island,"<STOP> was <STOP> <STOP> was feared of Pew, and <STOP> <STOP> was feared of Flint; <STOP> Flint his own self was feared of me. | AUTHOR:","<STOP> was <STOP> <STOP> was feared of Pew, and <STOP> <STOP> was feared of Flint; <STOP> Flint his own self was feared of me. | AUTHOR: Robert Louis Stevenson",Robert Louis Stevenson
3145,Treasure Island,"<STOP> it struck sharp <STOP> the inn door, and <STOP> we could hear the handle being turned and the bolt rattling <STOP> the wretched being tried <STOP> enter; and <STOP> <STOP> was a long time of silence <STOP> within and without. | AUTHOR:","<STOP> it struck sharp <STOP> the inn door, and <STOP> we could hear the handle being turned and the bolt rattling <STOP> the wretched being tried <STOP> enter; and <STOP> <STOP> was a long time of silence <STOP> within and without. | AUTHOR: Robert Louis Stevenson",Robert Louis Stevenson
3146,Treasure Island,"<STOP> us, <STOP> the tree-tops, we beheld the Cape of the Woods fringed with surf; behind, we <STOP> <STOP> looked <STOP> upon the anchorage and Skeleton Island, <STOP> saw clear across the spit and the eastern lowlands a great field of open sea upon the east. | AUTHOR:","<STOP> us, <STOP> the tree-tops, we beheld the Cape of the Woods fringed with surf; behind, we <STOP> <STOP> looked <STOP> upon the anchorage and Skeleton Island, <STOP> saw clear across the spit and the eastern lowlands a great field of open sea upon the east. | AUTHOR: Robert Louis Stevenson",Robert Louis Stevenson
3147,Treasure Island,"The next morning he and I set <STOP> <STOP> foot for the Admiral Benbow, and <STOP> I found my mother <STOP> good health and spirits. | AUTHOR:","The next morning he and I set <STOP> <STOP> foot for the Admiral Benbow, and <STOP> I found my mother <STOP> good health and spirits. | AUTHOR: Robert Louis Stevenson",Robert Louis Stevenson
3148,Treasure Island,"And <STOP>, <STOP> we <STOP> slunk back <STOP> our places, ""Gray,"" he said, ""I'll put your name <STOP> the log; you've stood <STOP> your duty like a seaman. | AUTHOR:","And <STOP>, <STOP> we <STOP> slunk back <STOP> our places, ""Gray,"" he said, ""I'll put your name <STOP> the log; you've stood <STOP> your duty like a seaman. | AUTHOR: Robert Louis Stevenson",Robert Louis Stevenson
3149,Treasure Island,"The supervisor stood <STOP> straight and stiff and told his story like a lesson; and you should have seen <STOP> the two gentlemen leaned forward and looked at <STOP> other, and forgot <STOP> smoke <STOP> their surprise and interest. | AUTHOR:","The supervisor stood <STOP> straight and stiff and told his story like a lesson; and you should have seen <STOP> the two gentlemen leaned forward and looked at <STOP> other, and forgot <STOP> smoke <STOP> their surprise and interest. | AUTHOR: Robert Louis Stevenson",Robert Louis Stevenson
3150,Treasure Island,"Mr. Trelawney, you are the best shot you and Gray will take <STOP> long north side, with the five loopholes; it's <STOP> the danger is. | AUTHOR:","Mr. Trelawney, you are the best shot you and Gray will take <STOP> long north side, with the five loopholes; it's <STOP> the danger is. | AUTHOR: Robert Louis Stevenson",Robert Louis Stevenson
3151,Treasure Island,"They had the gun, <STOP> <STOP> time, slewed round upon the swivel, and Hands, who was at the muzzle with the rammer, was <STOP> consequence the <STOP> exposed. | AUTHOR:","They had the gun, <STOP> <STOP> time, slewed round upon the swivel, and Hands, who was at the muzzle with the rammer, was <STOP> consequence the <STOP> exposed. | AUTHOR: Robert Louis Stevenson",Robert Louis Stevenson
3152,Treasure Island,"<STOP> they heard <STOP> my mother went back <STOP> the inn, Dr. Livesey fairly slapped his thigh, and the squire cried ""Bravo!"" | AUTHOR:","<STOP> they heard <STOP> my mother went back <STOP> the inn, Dr. Livesey fairly slapped his thigh, and the squire cried ""Bravo!"" | AUTHOR: Robert Louis Stevenson",Robert Louis Stevenson
3153,Treasure Island,"""Because, you see, since I am mutineers' doctor, or prison doctor <STOP> I prefer <STOP> call it,"" says Doctor Livesey <STOP> his pleasantest way, ""I make it a point of honour <STOP> <STOP> lose a man for King George God bless him! | AUTHOR:","""Because, you see, since I am mutineers' doctor, or prison doctor <STOP> I prefer <STOP> call it,"" says Doctor Livesey <STOP> his pleasantest way, ""I make it a point of honour <STOP> <STOP> lose a man for King George God bless him! | AUTHOR: Robert Louis Stevenson",Robert Louis Stevenson
3154,Treasure Island,"For it was <STOP> <STOP> a piece of stout, seamanly, good feeling; it was good policy besides and showed our enemies <STOP> we despised their cannonade. | AUTHOR:","For it was <STOP> <STOP> a piece of stout, seamanly, good feeling; it was good policy besides and showed our enemies <STOP> we despised their cannonade. | AUTHOR: Robert Louis Stevenson",Robert Louis Stevenson
3155,Treasure Island,"It showed me Hands and his companion locked together <STOP> deadly wrestle, <STOP> with a hand upon the other's throat. | AUTHOR:","It showed me Hands and his companion locked together <STOP> deadly wrestle, <STOP> with a hand upon the other's throat. | AUTHOR: Robert Louis Stevenson",Robert Louis Stevenson
3156,Treasure Island,"Hunter was steady, <STOP> we knew; Joyce was a doubtful case a pleasant, polite man for a valet and <STOP> brush one's clothes, <STOP> <STOP> entirely fitted for a man of war. | AUTHOR:","Hunter was steady, <STOP> we knew; Joyce was a doubtful case a pleasant, polite man for a valet and <STOP> brush one's clothes, <STOP> <STOP> entirely fitted for a man of war. | AUTHOR: Robert Louis Stevenson",Robert Louis Stevenson
3157,Treasure Island,"We were <STOP> close <STOP>; thirty or forty strokes and we should beach her, for the ebb had already disclosed a narrow belt of sand <STOP> the clustering trees. | AUTHOR:","We were <STOP> close <STOP>; thirty or forty strokes and we should beach her, for the ebb had already disclosed a narrow belt of sand <STOP> the clustering trees. | AUTHOR: Robert Louis Stevenson",Robert Louis Stevenson
3158,Treasure Island,"<STOP>, <STOP> we had eaten our pork and <STOP> had a good stiff glass of brandy grog, the three chiefs got together <STOP> a corner <STOP> discuss our prospects. | AUTHOR:","<STOP>, <STOP> we had eaten our pork and <STOP> had a good stiff glass of brandy grog, the three chiefs got together <STOP> a corner <STOP> discuss our prospects. | AUTHOR: Robert Louis Stevenson",Robert Louis Stevenson
3159,Treasure Island,"<STOP>, <STOP> man ever seen a sperrit with a shadow; well <STOP>, <STOP>'s he doing with an echo <STOP> him, I should like <STOP> know? | AUTHOR:","<STOP>, <STOP> man ever seen a sperrit with a shadow; well <STOP>, <STOP>'s he doing with an echo <STOP> him, I should like <STOP> know? | AUTHOR: Robert Louis Stevenson",Robert Louis Stevenson
3160,Treasure Island,It occurred <STOP> me <STOP> <STOP> might be the white rock of which Ben Gunn had spoken and <STOP> <STOP> day or other a boat might be wanted and I should know <STOP> <STOP> look for one. | AUTHOR:,It occurred <STOP> me <STOP> <STOP> might be the white rock of which Ben Gunn had spoken and <STOP> <STOP> day or other a boat might be wanted and I should know <STOP> <STOP> look for one. | AUTHOR: Robert Louis Stevenson,Robert Louis Stevenson
3161,Treasure Island,"""<STOP>, <STOP> a place like <STOP>, <STOP> nobody puts <STOP> <STOP> gen'lemen of fortune, Silver would fly the Jolly Roger, you don'<STOP> make <STOP> doubt of <STOP>. | AUTHOR:","""<STOP>, <STOP> a place like <STOP>, <STOP> nobody puts <STOP> <STOP> gen'lemen of fortune, Silver would fly the Jolly Roger, you don'<STOP> make <STOP> doubt of <STOP>. | AUTHOR: Robert Louis Stevenson",Robert Louis Stevenson
3162,Treasure Island,"<STOP> <STOP> was <STOP> sign of reawakening courage <STOP> his followers, rather, indeed, of growing terror at the irreverence of his words. | AUTHOR:","<STOP> <STOP> was <STOP> sign of reawakening courage <STOP> his followers, rather, indeed, of growing terror at the irreverence of his words. | AUTHOR: Robert Louis Stevenson",Robert Louis Stevenson
3163,Treasure Island,"They exchanged guns, and Trelawney, silent and cool <STOP> he had been since the beginning of the bustle, hung a moment <STOP> his heel <STOP> see <STOP> <STOP> was fit for service. | AUTHOR:","They exchanged guns, and Trelawney, silent and cool <STOP> he had been since the beginning of the bustle, hung a moment <STOP> his heel <STOP> see <STOP> <STOP> was fit for service. | AUTHOR: Robert Louis Stevenson",Robert Louis Stevenson
3164,Treasure Island,"THE HISPANIOLA lay <STOP> way <STOP>, and we went <STOP> the figureheads and round the sterns of many other ships, and their cables sometimes grated underneath our keel, and sometimes swung <STOP> us. | AUTHOR:","THE HISPANIOLA lay <STOP> way <STOP>, and we went <STOP> the figureheads and round the sterns of many other ships, and their cables sometimes grated underneath our keel, and sometimes swung <STOP> us. | AUTHOR: Robert Louis Stevenson",Robert Louis Stevenson
3165,Treasure Island,"Pork, powder, and biscuit was the cargo, with <STOP> a musket and a cutlass apiece for the squire and me and Redruth and the captain. | AUTHOR:","Pork, powder, and biscuit was the cargo, with <STOP> a musket and a cutlass apiece for the squire and me and Redruth and the captain. | AUTHOR: Robert Louis Stevenson",Robert Louis Stevenson
3166,Treasure Island,"<STOP> me he was unweariedly kind, and always glad <STOP> see me <STOP> the galley, which he kept <STOP> clean <STOP> a new pin, the dishes hanging <STOP> burnished and his parrot <STOP> a cage <STOP> one corner. | AUTHOR:","<STOP> me he was unweariedly kind, and always glad <STOP> see me <STOP> the galley, which he kept <STOP> clean <STOP> a new pin, the dishes hanging <STOP> burnished and his parrot <STOP> a cage <STOP> one corner. | AUTHOR: Robert Louis Stevenson",Robert Louis Stevenson
3167,Treasure Island,"I was <STOP> new <STOP> violent death I have served his Royal Highness the Duke of Cumberland, and got a wound myself at Fontenoy <STOP> I know my pulse went dot and carry one. | AUTHOR:","I was <STOP> new <STOP> violent death I have served his Royal Highness the Duke of Cumberland, and got a wound myself at Fontenoy <STOP> I know my pulse went dot and carry one. | AUTHOR: Robert Louis Stevenson",Robert Louis Stevenson
3168,Treasure Island,"I've always liked you, I have, for a lad of spirit, and the picter of my own self <STOP> I was young and handsome. | AUTHOR:","I've always liked you, I have, for a lad of spirit, and the picter of my own self <STOP> I was young and handsome. | AUTHOR: Robert Louis Stevenson",Robert Louis Stevenson
3169,Treasure Island,"The bundle was sewn together, and the doctor had <STOP> get <STOP> his instrument case and cut the stitches with his medical scissors. | AUTHOR:","The bundle was sewn together, and the doctor had <STOP> get <STOP> his instrument case and cut the stitches with his medical scissors. | AUTHOR: Robert Louis Stevenson",Robert Louis Stevenson
