Unnamed: 0,title,input,output,author
3898,Little Lord Fauntleroy,"<STOP> fact <STOP> <STOP> <STOP> new thought <STOP> coming <STOP> <STOP>, <STOP> though, perhaps, <STOP> <STOP> <STOP> prompted <STOP> <STOP> noblest emotions, <STOP> <STOP> <STOP> <STOP> bad thought. | AUTHOR:","<STOP> fact <STOP> <STOP> <STOP> new thought <STOP> coming <STOP> <STOP>, <STOP> though, perhaps, <STOP> <STOP> <STOP> prompted <STOP> <STOP> noblest emotions, <STOP> <STOP> <STOP> <STOP> bad thought. | AUTHOR: Frances Hodgson Burnett",Frances Hodgson Burnett
3899,Little Lord Fauntleroy,"<STOP>' <STOP> looks <STOP> <STOP> <STOP> wid <STOP> look <STOP> ud go <STOP> yer heart, <STOP>' sez <STOP>: 'Mary,' sez <STOP>, '<STOP> country <STOP> go <STOP> ruin.' | AUTHOR:","<STOP>' <STOP> looks <STOP> <STOP> <STOP> wid <STOP> look <STOP> ud go <STOP> yer heart, <STOP>' sez <STOP>: 'Mary,' sez <STOP>, '<STOP> country <STOP> go <STOP> ruin.' | AUTHOR: Frances Hodgson Burnett",Frances Hodgson Burnett
3900,Little Lord Fauntleroy,"<STOP> <STOP> turrets <STOP> battlements <STOP> towers; <STOP> great deal <STOP> ivy grew upon <STOP> walls; <STOP> <STOP> broad, open space <STOP> <STOP> <STOP> laid <STOP> <STOP> terraces <STOP> lawns <STOP> beds <STOP> brilliant flowers. | AUTHOR:","<STOP> <STOP> turrets <STOP> battlements <STOP> towers; <STOP> great deal <STOP> ivy grew upon <STOP> walls; <STOP> <STOP> broad, open space <STOP> <STOP> <STOP> laid <STOP> <STOP> terraces <STOP> lawns <STOP> beds <STOP> brilliant flowers. | AUTHOR: Frances Hodgson Burnett",Frances Hodgson Burnett
3901,Little Lord Fauntleroy,"<STOP> seemed <STOP> <STOP> <STOP> <STOP> must <STOP> something worth looking <STOP>, <STOP> <STOP> next room; Dawson <STOP> <STOP> <STOP> consequential, mysterious air. | AUTHOR:","<STOP> seemed <STOP> <STOP> <STOP> <STOP> must <STOP> something worth looking <STOP>, <STOP> <STOP> next room; Dawson <STOP> <STOP> <STOP> consequential, mysterious air. | AUTHOR: Frances Hodgson Burnett",Frances Hodgson Burnett
3902,Little Lord Fauntleroy,"<STOP> <STOP> <STOP> ready, <STOP> went downstairs <STOP> another big bright room; <STOP> ceiling <STOP> low, <STOP> <STOP> furniture <STOP> heavy <STOP> beautifully carved, <STOP> chairs <STOP> deep <STOP> <STOP> high massive backs, <STOP> <STOP> <STOP> queer shelves <STOP> cabinets <STOP> strange, pretty ornaments <STOP> <STOP>. | AUTHOR:","<STOP> <STOP> <STOP> ready, <STOP> went downstairs <STOP> another big bright room; <STOP> ceiling <STOP> low, <STOP> <STOP> furniture <STOP> heavy <STOP> beautifully carved, <STOP> chairs <STOP> deep <STOP> <STOP> high massive backs, <STOP> <STOP> <STOP> queer shelves <STOP> cabinets <STOP> strange, pretty ornaments <STOP> <STOP>. | AUTHOR: Frances Hodgson Burnett",Frances Hodgson Burnett
3903,Little Lord Fauntleroy,"<STOP> <STOP> <STOP> much interested <STOP> <STOP> <STOP> without knowing <STOP> <STOP> drew nearer <STOP> nearer <STOP> <STOP>, <STOP> <STOP> last <STOP> turned <STOP> spoke <STOP> <STOP>. | AUTHOR:","<STOP> <STOP> <STOP> much interested <STOP> <STOP> <STOP> without knowing <STOP> <STOP> drew nearer <STOP> nearer <STOP> <STOP>, <STOP> <STOP> last <STOP> turned <STOP> spoke <STOP> <STOP>. | AUTHOR: Frances Hodgson Burnett",Frances Hodgson Burnett
3904,Little Lord Fauntleroy,<STOP> seemed <STOP> feel <STOP> <STOP> shade <STOP> <STOP> doubt <STOP> <STOP> elderly companion would <STOP> <STOP> <STOP> interested <STOP> <STOP> <STOP> <STOP>. | AUTHOR:,<STOP> seemed <STOP> feel <STOP> <STOP> shade <STOP> <STOP> doubt <STOP> <STOP> elderly companion would <STOP> <STOP> <STOP> interested <STOP> <STOP> <STOP> <STOP>. | AUTHOR: Frances Hodgson Burnett,Frances Hodgson Burnett
3905,Little Lord Fauntleroy,"""Fauntleroy,"" <STOP> said <STOP> <STOP> unceremonious, authoritative way, ""ask <STOP> mother <STOP> <STOP> <STOP> come <STOP> us <STOP> <STOP> Castle."" | AUTHOR:","""Fauntleroy,"" <STOP> said <STOP> <STOP> unceremonious, authoritative way, ""ask <STOP> mother <STOP> <STOP> <STOP> come <STOP> us <STOP> <STOP> Castle."" | AUTHOR: Frances Hodgson Burnett",Frances Hodgson Burnett
3906,Little Lord Fauntleroy,"<STOP> <STOP> come <STOP> <STOP> kitchen <STOP> noight <STOP> new Prisident <STOP> nominated <STOP> shtand afore <STOP> fire, lookin' loike <STOP> pictur', wid <STOP> hands <STOP> <STOP> shmall pockets, <STOP>' <STOP> innocent bit <STOP> <STOP> face <STOP> sayrious <STOP> <STOP> jedge? | AUTHOR:","<STOP> <STOP> come <STOP> <STOP> kitchen <STOP> noight <STOP> new Prisident <STOP> nominated <STOP> shtand afore <STOP> fire, lookin' loike <STOP> pictur', wid <STOP> hands <STOP> <STOP> shmall pockets, <STOP>' <STOP> innocent bit <STOP> <STOP> face <STOP> sayrious <STOP> <STOP> jedge? | AUTHOR: Frances Hodgson Burnett",Frances Hodgson Burnett
3907,Little Lord Fauntleroy,<STOP> <STOP> <STOP> <STOP> know <STOP> sort <STOP> <STOP> little lord <STOP> come among <STOP>; <STOP> <STOP> <STOP> quite understand <STOP> character <STOP> <STOP> next Earl <STOP> Dorincourt. | AUTHOR:,<STOP> <STOP> <STOP> <STOP> know <STOP> sort <STOP> <STOP> little lord <STOP> come among <STOP>; <STOP> <STOP> <STOP> quite understand <STOP> character <STOP> <STOP> next Earl <STOP> Dorincourt. | AUTHOR: Frances Hodgson Burnett,Frances Hodgson Burnett
3908,Little Lord Fauntleroy,"<STOP> <STOP> fairly raving <STOP> fury, <STOP> <STOP> Earl <STOP> calmly gazing <STOP> <STOP> <STOP> <STOP> eyeglasses, <STOP> <STOP> <STOP> quietly placed upon <STOP> aristocratic, eagle nose. | AUTHOR:","<STOP> <STOP> fairly raving <STOP> fury, <STOP> <STOP> Earl <STOP> calmly gazing <STOP> <STOP> <STOP> <STOP> eyeglasses, <STOP> <STOP> <STOP> quietly placed upon <STOP> aristocratic, eagle nose. | AUTHOR: Frances Hodgson Burnett",Frances Hodgson Burnett
3909,Little Lord Fauntleroy,"<STOP> <STOP> surprised <STOP> see Mary staring <STOP> <STOP> <STOP> <STOP> dumfounded fashion, <STOP> <STOP> wondered <STOP> <STOP> kept shaking <STOP> head. | AUTHOR:","<STOP> <STOP> surprised <STOP> see Mary staring <STOP> <STOP> <STOP> <STOP> dumfounded fashion, <STOP> <STOP> wondered <STOP> <STOP> kept shaking <STOP> head. | AUTHOR: Frances Hodgson Burnett",Frances Hodgson Burnett
3910,Little Lord Fauntleroy,"<STOP> sat <STOP> <STOP> <STOP> high-backed chair <STOP> <STOP> <STOP> <STOP> sat <STOP> <STOP> evening <STOP> <STOP> arrival, <STOP> <STOP> <STOP> <STOP> <STOP> looked <STOP> <STOP> embers <STOP> <STOP> hearth. | AUTHOR:","<STOP> sat <STOP> <STOP> <STOP> high-backed chair <STOP> <STOP> <STOP> <STOP> sat <STOP> <STOP> evening <STOP> <STOP> arrival, <STOP> <STOP> <STOP> <STOP> <STOP> looked <STOP> <STOP> embers <STOP> <STOP> hearth. | AUTHOR: Frances Hodgson Burnett",Frances Hodgson Burnett
3911,Little Lord Fauntleroy,"<STOP> Earl offers <STOP> <STOP> <STOP> home Court Lodge, <STOP> <STOP> situated pleasantly, <STOP> <STOP> <STOP> <STOP> far <STOP> <STOP> castle. | AUTHOR:","<STOP> Earl offers <STOP> <STOP> <STOP> home Court Lodge, <STOP> <STOP> situated pleasantly, <STOP> <STOP> <STOP> <STOP> far <STOP> <STOP> castle. | AUTHOR: Frances Hodgson Burnett",Frances Hodgson Burnett
3912,Little Lord Fauntleroy,"<STOP> <STOP>, <STOP> evening, <STOP> sat together <STOP> <STOP> open window looking <STOP> <STOP> <STOP> shabby street, <STOP> <STOP> <STOP> mother <STOP> <STOP> long talk <STOP> <STOP>. | AUTHOR:","<STOP> <STOP>, <STOP> evening, <STOP> sat together <STOP> <STOP> open window looking <STOP> <STOP> <STOP> shabby street, <STOP> <STOP> <STOP> mother <STOP> <STOP> long talk <STOP> <STOP>. | AUTHOR: Frances Hodgson Burnett",Frances Hodgson Burnett
3913,Little Lord Fauntleroy,"<STOP> found <STOP> trotting <STOP> <STOP> <STOP> easy <STOP> walking, <STOP> <STOP> faster <STOP> pony trotted, <STOP> less easy <STOP> <STOP>. | AUTHOR:","<STOP> found <STOP> trotting <STOP> <STOP> <STOP> easy <STOP> walking, <STOP> <STOP> faster <STOP> pony trotted, <STOP> less easy <STOP> <STOP>. | AUTHOR: Frances Hodgson Burnett",Frances Hodgson Burnett
3914,Little Lord Fauntleroy,"<STOP> shook hands <STOP> Mr. Havisham <STOP> <STOP> friendly way <STOP> <STOP> <STOP> introduced <STOP> <STOP> <STOP>, <STOP> <STOP> answered <STOP> <STOP> questions <STOP> <STOP> unhesitating readiness <STOP> <STOP> <STOP> answered Mr. Hobbs. | AUTHOR:","<STOP> shook hands <STOP> Mr. Havisham <STOP> <STOP> friendly way <STOP> <STOP> <STOP> introduced <STOP> <STOP> <STOP>, <STOP> <STOP> answered <STOP> <STOP> questions <STOP> <STOP> unhesitating readiness <STOP> <STOP> <STOP> answered Mr. Hobbs. | AUTHOR: Frances Hodgson Burnett",Frances Hodgson Burnett
3915,Little Lord Fauntleroy,"<STOP> <STOP> <STOP> raged <STOP> <STOP> asked questions <STOP> <STOP> woman, <STOP> <STOP> proofs, <STOP> pacing <STOP> room, turned first white <STOP> <STOP> purple <STOP> <STOP> repressed fury. | AUTHOR:","<STOP> <STOP> <STOP> raged <STOP> <STOP> asked questions <STOP> <STOP> woman, <STOP> <STOP> proofs, <STOP> pacing <STOP> room, turned first white <STOP> <STOP> purple <STOP> <STOP> repressed fury. | AUTHOR: Frances Hodgson Burnett",Frances Hodgson Burnett
3916,Little Lord Fauntleroy,"<STOP> <STOP> <STOP>, however, <STOP> manuscript <STOP> complete, <STOP> <STOP> handed <STOP> <STOP> <STOP> grandfather <STOP> <STOP> smile slightly tinged <STOP> anxiety. | AUTHOR:","<STOP> <STOP> <STOP>, however, <STOP> manuscript <STOP> complete, <STOP> <STOP> handed <STOP> <STOP> <STOP> grandfather <STOP> <STOP> smile slightly tinged <STOP> anxiety. | AUTHOR: Frances Hodgson Burnett",Frances Hodgson Burnett
3917,Little Lord Fauntleroy,"<STOP> <STOP> <STOP> <STOP> pardon <STOP> liberty <STOP> take <STOP> making <STOP> suggestion, <STOP> think <STOP> <STOP> succeed better <STOP> <STOP> <STOP> <STOP> take <STOP> precaution <STOP> <STOP> speak slightingly <STOP> <STOP> mother."" | AUTHOR:","<STOP> <STOP> <STOP> <STOP> pardon <STOP> liberty <STOP> take <STOP> making <STOP> suggestion, <STOP> think <STOP> <STOP> succeed better <STOP> <STOP> <STOP> <STOP> take <STOP> precaution <STOP> <STOP> speak slightingly <STOP> <STOP> mother."" | AUTHOR: Frances Hodgson Burnett",Frances Hodgson Burnett
3918,Little Lord Fauntleroy,<STOP> delicate consideration <STOP> <STOP> noble relative'<STOP> feelings <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> wish <STOP> seem <STOP> intimate <STOP> <STOP> <STOP> <STOP> surroundings <STOP> unnecessary. | AUTHOR:,<STOP> delicate consideration <STOP> <STOP> noble relative'<STOP> feelings <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> wish <STOP> seem <STOP> intimate <STOP> <STOP> <STOP> <STOP> surroundings <STOP> unnecessary. | AUTHOR: Frances Hodgson Burnett,Frances Hodgson Burnett
3919,Little Lord Fauntleroy,"<STOP> <STOP> saw <STOP> enter <STOP> room, <STOP> turned white, though <STOP> flew <STOP> <STOP> rage <STOP> <STOP>, <STOP> threatened <STOP> demanded <STOP> one breath."" | AUTHOR:","<STOP> <STOP> saw <STOP> enter <STOP> room, <STOP> turned white, though <STOP> flew <STOP> <STOP> rage <STOP> <STOP>, <STOP> threatened <STOP> demanded <STOP> one breath."" | AUTHOR: Frances Hodgson Burnett",Frances Hodgson Burnett
3920,Little Lord Fauntleroy,<STOP> Dick <STOP> Mr. Hobbs <STOP> <STOP> actually come <STOP> <STOP> <STOP> others <STOP> see <STOP> things <STOP> properly looked <STOP> <STOP> <STOP> return <STOP> <STOP> time. | AUTHOR:,<STOP> Dick <STOP> Mr. Hobbs <STOP> <STOP> actually come <STOP> <STOP> <STOP> others <STOP> see <STOP> things <STOP> properly looked <STOP> <STOP> <STOP> return <STOP> <STOP> time. | AUTHOR: Frances Hodgson Burnett,Frances Hodgson Burnett
3921,Little Lord Fauntleroy,"<STOP> would make <STOP> mad, <STOP> know, <STOP> <STOP> <STOP> blacking boots <STOP> hard <STOP> <STOP> could, <STOP> <STOP> square <STOP> <STOP> time, <STOP> <STOP> partner <STOP>'<STOP> square <STOP> <STOP>. | AUTHOR:","<STOP> would make <STOP> mad, <STOP> know, <STOP> <STOP> <STOP> blacking boots <STOP> hard <STOP> <STOP> could, <STOP> <STOP> square <STOP> <STOP> time, <STOP> <STOP> partner <STOP>'<STOP> square <STOP> <STOP>. | AUTHOR: Frances Hodgson Burnett",Frances Hodgson Burnett
3922,Little Lord Fauntleroy,"<STOP> <STOP> begun <STOP> like <STOP> <STOP> much, <STOP> warm-hearted people, <STOP> <STOP> forgot <STOP> feel <STOP> restraint <STOP> <STOP> ladies <STOP> gentlemen <STOP> <STOP> castle, <STOP> <STOP> come <STOP> see <STOP>. | AUTHOR:","<STOP> <STOP> begun <STOP> like <STOP> <STOP> much, <STOP> warm-hearted people, <STOP> <STOP> forgot <STOP> feel <STOP> restraint <STOP> <STOP> ladies <STOP> gentlemen <STOP> <STOP> castle, <STOP> <STOP> come <STOP> see <STOP>. | AUTHOR: Frances Hodgson Burnett",Frances Hodgson Burnett
3923,Little Lord Fauntleroy,"""Mr. Newick told <STOP> <STOP> young lordship <STOP> kind enough <STOP> speak <STOP> <STOP>, <STOP> <STOP> thought <STOP>'<STOP> like <STOP> say <STOP> word <STOP> thanks, <STOP> <STOP> might <STOP> allowed."" | AUTHOR:","""Mr. Newick told <STOP> <STOP> young lordship <STOP> kind enough <STOP> speak <STOP> <STOP>, <STOP> <STOP> thought <STOP>'<STOP> like <STOP> say <STOP> word <STOP> thanks, <STOP> <STOP> might <STOP> allowed."" | AUTHOR: Frances Hodgson Burnett",Frances Hodgson Burnett
3924,Little Lord Fauntleroy,"<STOP> felt <STOP> <STOP> <STOP> almost incredible <STOP> <STOP> <STOP> <STOP> never really loved <STOP> one <STOP> <STOP> life, <STOP> find <STOP> growing <STOP> fond <STOP> <STOP> little fellow, <STOP> without doubt <STOP> <STOP>. | AUTHOR:","<STOP> felt <STOP> <STOP> <STOP> almost incredible <STOP> <STOP> <STOP> <STOP> never really loved <STOP> one <STOP> <STOP> life, <STOP> find <STOP> growing <STOP> fond <STOP> <STOP> little fellow, <STOP> without doubt <STOP> <STOP>. | AUTHOR: Frances Hodgson Burnett",Frances Hodgson Burnett
3925,Little Lord Fauntleroy,"<STOP> <STOP> <STOP>, <STOP> kind, <STOP> <STOP> loves <STOP> <STOP> wishes <STOP> <STOP> love <STOP>, <STOP> <STOP> sons <STOP> <STOP> <STOP> little boys <STOP> dead. | AUTHOR:","<STOP> <STOP> <STOP>, <STOP> kind, <STOP> <STOP> loves <STOP> <STOP> wishes <STOP> <STOP> love <STOP>, <STOP> <STOP> sons <STOP> <STOP> <STOP> little boys <STOP> dead. | AUTHOR: Frances Hodgson Burnett",Frances Hodgson Burnett
3926,Little Lord Fauntleroy,"<STOP> <STOP> bold-faced, black-eyed thing, <STOP> Mr. Thomas says <STOP> gentleman <STOP> livery 'u'<STOP> bemean hisself <STOP> <STOP> gave orders <STOP>; <STOP> let <STOP> come <STOP> <STOP> house, <STOP> says, <STOP>' <STOP> goes <STOP> <STOP> <STOP>. | AUTHOR:","<STOP> <STOP> bold-faced, black-eyed thing, <STOP> Mr. Thomas says <STOP> gentleman <STOP> livery 'u'<STOP> bemean hisself <STOP> <STOP> gave orders <STOP>; <STOP> let <STOP> come <STOP> <STOP> house, <STOP> says, <STOP>' <STOP> goes <STOP> <STOP> <STOP>. | AUTHOR: Frances Hodgson Burnett",Frances Hodgson Burnett
3927,Little Lord Fauntleroy,"Indeed, <STOP> <STOP> acquaintance <STOP> <STOP> grandson progressed, <STOP> wore <STOP> smile <STOP> often <STOP> <STOP> <STOP> moments <STOP> <STOP> almost lost <STOP> grimness. | AUTHOR:","Indeed, <STOP> <STOP> acquaintance <STOP> <STOP> grandson progressed, <STOP> wore <STOP> smile <STOP> often <STOP> <STOP> <STOP> moments <STOP> <STOP> almost lost <STOP> grimness. | AUTHOR: Frances Hodgson Burnett",Frances Hodgson Burnett
3928,Little Lord Fauntleroy,"<STOP> <STOP> young friend brought <STOP> <STOP> <STOP> triumph <STOP> parting gift <STOP> <STOP> gold watch <STOP> chain, Mr. Hobbs found <STOP> difficult <STOP> acknowledge <STOP> properly. | AUTHOR:","<STOP> <STOP> young friend brought <STOP> <STOP> <STOP> triumph <STOP> parting gift <STOP> <STOP> gold watch <STOP> chain, Mr. Hobbs found <STOP> difficult <STOP> acknowledge <STOP> properly. | AUTHOR: Frances Hodgson Burnett",Frances Hodgson Burnett
3929,Little Lord Fauntleroy,"""<STOP> <STOP> seen Mr. Havisham,"" Mrs. Errol began, ""<STOP> <STOP> <STOP> told <STOP> <STOP> <STOP> claims <STOP> <STOP> <STOP> made"" | AUTHOR:","""<STOP> <STOP> seen Mr. Havisham,"" Mrs. Errol began, ""<STOP> <STOP> <STOP> told <STOP> <STOP> <STOP> claims <STOP> <STOP> <STOP> made"" | AUTHOR: Frances Hodgson Burnett",Frances Hodgson Burnett
3930,Little Lord Fauntleroy,"""<STOP> think, madam,"" <STOP> said, ""<STOP> <STOP> <STOP> may judge <STOP> <STOP> interview <STOP> Lord Fauntleroy <STOP> morning, <STOP> next Earl <STOP> Dorincourt <STOP> think <STOP> others <STOP> well <STOP> <STOP> <STOP> noble self. | AUTHOR:","""<STOP> think, madam,"" <STOP> said, ""<STOP> <STOP> <STOP> may judge <STOP> <STOP> interview <STOP> Lord Fauntleroy <STOP> morning, <STOP> next Earl <STOP> Dorincourt <STOP> think <STOP> others <STOP> well <STOP> <STOP> <STOP> noble self. | AUTHOR: Frances Hodgson Burnett",Frances Hodgson Burnett
3931,Little Lord Fauntleroy,<STOP> <STOP> chose <STOP> think <STOP> Cedric'<STOP> beauty <STOP> fearless spirit <STOP> <STOP> results <STOP> <STOP> Dorincourt blood <STOP> <STOP> credit <STOP> <STOP> Dorincourt rank. | AUTHOR:,<STOP> <STOP> chose <STOP> think <STOP> Cedric'<STOP> beauty <STOP> fearless spirit <STOP> <STOP> results <STOP> <STOP> Dorincourt blood <STOP> <STOP> credit <STOP> <STOP> Dorincourt rank. | AUTHOR: Frances Hodgson Burnett,Frances Hodgson Burnett
3932,Little Lord Fauntleroy,"""Well,"" Cedric replied, ""<STOP> <STOP> <STOP> young <STOP> <STOP> died, <STOP> <STOP> may <STOP> remember exactly <STOP> <STOP> looked, <STOP> <STOP> <STOP>'<STOP> think <STOP> <STOP> like <STOP>."" | AUTHOR:","""Well,"" Cedric replied, ""<STOP> <STOP> <STOP> young <STOP> <STOP> died, <STOP> <STOP> may <STOP> remember exactly <STOP> <STOP> looked, <STOP> <STOP> <STOP>'<STOP> think <STOP> <STOP> like <STOP>."" | AUTHOR: Frances Hodgson Burnett",Frances Hodgson Burnett
3933,Little Lord Fauntleroy,"""<STOP> would <STOP> really understand; <STOP> would <STOP> <STOP> shocked <STOP> hurt; <STOP> <STOP> feel sure <STOP> <STOP> feeling <STOP> <STOP> Earl <STOP> <STOP> <STOP> <STOP> natural <STOP> affectionate one <STOP> <STOP> <STOP> <STOP> know <STOP> <STOP> grandfather dislikes <STOP> <STOP> bitterly. | AUTHOR:","""<STOP> would <STOP> really understand; <STOP> would <STOP> <STOP> shocked <STOP> hurt; <STOP> <STOP> feel sure <STOP> <STOP> feeling <STOP> <STOP> Earl <STOP> <STOP> <STOP> <STOP> natural <STOP> affectionate one <STOP> <STOP> <STOP> <STOP> know <STOP> <STOP> grandfather dislikes <STOP> <STOP> bitterly. | AUTHOR: Frances Hodgson Burnett",Frances Hodgson Burnett
3934,Little Lord Fauntleroy,"<STOP> Earl would <STOP> receive <STOP>, <STOP> <STOP> advised <STOP> <STOP> go <STOP> <STOP> <STOP> <STOP> Dorincourt Arms, <STOP> <STOP> <STOP> staying. | AUTHOR:","<STOP> Earl would <STOP> receive <STOP>, <STOP> <STOP> advised <STOP> <STOP> go <STOP> <STOP> <STOP> <STOP> Dorincourt Arms, <STOP> <STOP> <STOP> staying. | AUTHOR: Frances Hodgson Burnett",Frances Hodgson Burnett
3935,Little Lord Fauntleroy,"Scarcely <STOP> day passed <STOP> <STOP> <STOP> country people <STOP> <STOP> see <STOP> <STOP> together, cantering gayly <STOP> <STOP> highroad <STOP> <STOP> <STOP> green lanes. | AUTHOR:","Scarcely <STOP> day passed <STOP> <STOP> <STOP> country people <STOP> <STOP> see <STOP> <STOP> together, cantering gayly <STOP> <STOP> highroad <STOP> <STOP> <STOP> green lanes. | AUTHOR: Frances Hodgson Burnett",Frances Hodgson Burnett
3936,Little Lord Fauntleroy,"<STOP> assure <STOP> Lord Fauntleroy <STOP> <STOP> <STOP> carefully guarded, <STOP> every effort <STOP> <STOP> used <STOP> insure <STOP> happiness. | AUTHOR:","<STOP> assure <STOP> Lord Fauntleroy <STOP> <STOP> <STOP> carefully guarded, <STOP> every effort <STOP> <STOP> used <STOP> insure <STOP> happiness. | AUTHOR: Frances Hodgson Burnett",Frances Hodgson Burnett
3937,Little Lord Fauntleroy,"<STOP> know <STOP> told <STOP> <STOP> <STOP> write <STOP> <STOP> <STOP> <STOP> matter, <STOP> <STOP> know nothing whatever <STOP> <STOP>. | AUTHOR:","<STOP> know <STOP> told <STOP> <STOP> <STOP> write <STOP> <STOP> <STOP> <STOP> matter, <STOP> <STOP> know nothing whatever <STOP> <STOP>. | AUTHOR: Frances Hodgson Burnett",Frances Hodgson Burnett
3938,Little Lord Fauntleroy,<STOP> <STOP> <STOP> late <STOP> <STOP> guests <STOP> <STOP> <STOP> point <STOP> rising <STOP> go <STOP> <STOP> dinner <STOP> <STOP> arrived. | AUTHOR:,<STOP> <STOP> <STOP> late <STOP> <STOP> guests <STOP> <STOP> <STOP> point <STOP> rising <STOP> go <STOP> <STOP> dinner <STOP> <STOP> arrived. | AUTHOR: Frances Hodgson Burnett,Frances Hodgson Burnett
3939,The Odd Women,"<STOP> <STOP> <STOP> <STOP> insist <STOP> <STOP> Sunday ought <STOP> <STOP> used <STOP> bodily recreation, <STOP> <STOP> <STOP> <STOP> objection whatever <STOP> <STOP> young friends taking <STOP> stroll <STOP> closing-time <STOP> evening. | AUTHOR:","<STOP> <STOP> <STOP> <STOP> insist <STOP> <STOP> Sunday ought <STOP> <STOP> used <STOP> bodily recreation, <STOP> <STOP> <STOP> <STOP> objection whatever <STOP> <STOP> young friends taking <STOP> stroll <STOP> closing-time <STOP> evening. | AUTHOR: George Gissing",George Gissing
