Unnamed: 0,title,input,output,author
4424,The Light that Failed,I should go back to London <STOP> see him <STOP> I should kiss his eyes <STOP> kiss them <STOP> kiss them <STOP> they got well again! | AUTHOR:,I should go back to London <STOP> see him <STOP> I should kiss his eyes <STOP> kiss them <STOP> kiss them <STOP> they got well again! | AUTHOR: Rudyard Kipling,Rudyard Kipling
4425,The Light that Failed,"In return she had given him nothing whatever, except - here she brushed her mouth against the open-work sleeve f her nightgown - the privilege of kissing her <STOP>. | AUTHOR:","In return she had given him nothing whatever, except - here she brushed her mouth against the open-work sleeve f her nightgown - the privilege of kissing her <STOP>. | AUTHOR: Rudyard Kipling",Rudyard Kipling
4426,The Light that Failed,"They walked up <STOP> down <STOP> of custom, Torpenhow's hand on Dick's shoulder, <STOP> Dick buried in his own thoughts. | AUTHOR:","They walked up <STOP> down <STOP> of custom, Torpenhow's hand on Dick's shoulder, <STOP> Dick buried in his own thoughts. | AUTHOR: Rudyard Kipling",Rudyard Kipling
4427,The Light that Failed,A handful of dry earth detached itself from the edge of a rail trench <STOP> crumbled softly to the bottom. | AUTHOR:,A handful of dry earth detached itself from the edge of a rail trench <STOP> crumbled softly to the bottom. | AUTHOR: Rudyard Kipling,Rudyard Kipling
4428,The Light that Failed,"A few dropping shots heralded their approach, <STOP> a few horsemen led, <STOP> the bulk of the force was naked humanity, mad with rage, <STOP> armed with the spear <STOP> the sword. | AUTHOR:","A few dropping shots heralded their approach, <STOP> a few horsemen led, <STOP> the bulk of the force was naked humanity, mad with rage, <STOP> armed with the spear <STOP> the sword. | AUTHOR: Rudyard Kipling",Rudyard Kipling
4429,The Light that Failed,"They went to the telegraph-office unquestioned, <STOP> all the world was desperately busy <STOP> had scarcely time to turn its head, <STOP> Suakin was the last place under sky <STOP> would be chosen <STOP> holiday-ground. | AUTHOR:","They went to the telegraph-office unquestioned, <STOP> all the world was desperately busy <STOP> had scarcely time to turn its head, <STOP> Suakin was the last place under sky <STOP> would be chosen <STOP> holiday-ground. | AUTHOR: Rudyard Kipling",Rudyard Kipling
4430,The Light that Failed,"He discovered <STOP> the notion would not come to order, <STOP> <STOP> he could not free his mind <STOP> an hour from the thought of Maisie's departure. | AUTHOR:","He discovered <STOP> the notion would not come to order, <STOP> <STOP> he could not free his mind <STOP> an hour from the thought of Maisie's departure. | AUTHOR: Rudyard Kipling",Rudyard Kipling
4431,The Light that Failed,Deuced decorative lines about your anatomy; you ought to be grateful <STOP> being handed down to posterity in this way. | AUTHOR:,Deuced decorative lines about your anatomy; you ought to be grateful <STOP> being handed down to posterity in this way. | AUTHOR: Rudyard Kipling,Rudyard Kipling
4432,The Light that Failed,<STOP> I don't know any one who'd take the trouble to play a joke on me.... Love <STOP> loyalty <STOP> nothing. | AUTHOR:,<STOP> I don't know any one who'd take the trouble to play a joke on me.... Love <STOP> loyalty <STOP> nothing. | AUTHOR: Rudyard Kipling,Rudyard Kipling
4433,The Light that Failed,"The men on the sand-bank ran to their side; <STOP> the whale-boats, <STOP> they toiled up within shouting distance, were thrust into the nearest bank <STOP> emptied of all save the sick <STOP> a few men to guard them. | AUTHOR:","The men on the sand-bank ran to their side; <STOP> the whale-boats, <STOP> they toiled up within shouting distance, were thrust into the nearest bank <STOP> emptied of all save the sick <STOP> a few men to guard them. | AUTHOR: Rudyard Kipling",Rudyard Kipling
4434,The Light that Failed,"There was a very small night-breeze abroad, <STOP> a sun-baked rose below nodded its head <STOP> one who knew unutterable secrets. | AUTHOR:","There was a very small night-breeze abroad, <STOP> a sun-baked rose below nodded its head <STOP> one who knew unutterable secrets. | AUTHOR: Rudyard Kipling",Rudyard Kipling
4435,The Light that Failed,"She was hurried on from Dover to London almost <STOP> she could ask <STOP> breakfast, <STOP> - she was past any feeling of indignation <STOP> - was bidden curtly to wait in a hall at the foot of some lead-covered stairs <STOP> Torpenhow went up to make inquiries. | AUTHOR:","She was hurried on from Dover to London almost <STOP> she could ask <STOP> breakfast, <STOP> - she was past any feeling of indignation <STOP> - was bidden curtly to wait in a hall at the foot of some lead-covered stairs <STOP> Torpenhow went up to make inquiries. | AUTHOR: Rudyard Kipling",Rudyard Kipling
4436,The Light that Failed,<STOP> she returned to England in the autumn - <STOP> her pride's sake she could not return earlier - she would speak to him. | AUTHOR:,<STOP> she returned to England in the autumn - <STOP> her pride's sake she could not return earlier - she would speak to him. | AUTHOR: Rudyard Kipling,Rudyard Kipling
4437,The Light that Failed,"It was not an easy life in any way, <STOP> under its influence the two were drawn very closely together, <STOP> they ate from the same dish, they shared the same water-bottle, <STOP>, most binding tie of all, their mails went off together. | AUTHOR:","It was not an easy life in any way, <STOP> under its influence the two were drawn very closely together, <STOP> they ate from the same dish, they shared the same water-bottle, <STOP>, most binding tie of all, their mails went off together. | AUTHOR: Rudyard Kipling",Rudyard Kipling
4438,The Light that Failed,<STOP> the instant we begin to think about success <STOP> the effect of our work - to play with one eye on the gallery - we lose power <STOP> touch <STOP> everything else. | AUTHOR:,<STOP> the instant we begin to think about success <STOP> the effect of our work - to play with one eye on the gallery - we lose power <STOP> touch <STOP> everything else. | AUTHOR: Rudyard Kipling,Rudyard Kipling
4439,The Light that Failed,The blind in the first stages of their infirmity dislike those who can move with a free stride <STOP> unlifted arms - <STOP> Dick had no earthly desire to go to the Parks. | AUTHOR:,The blind in the first stages of their infirmity dislike those who can move with a free stride <STOP> unlifted arms - <STOP> Dick had no earthly desire to go to the Parks. | AUTHOR: Rudyard Kipling,Rudyard Kipling
4440,The Light that Failed,"thought he, <STOP> was addressing himself to this new fate <STOP> a mysterious telegram arrived from Torpenhow in England, which said, 'Come back, quick; you have caught on. | AUTHOR:","thought he, <STOP> was addressing himself to this new fate <STOP> a mysterious telegram arrived from Torpenhow in England, which said, 'Come back, quick; you have caught on. | AUTHOR: Rudyard Kipling",Rudyard Kipling
4441,The Light that Failed,"'Half a dozen epicene young pagans who haven't even been to Algiers will tell you, first, <STOP> your notion is borrowed, <STOP>, secondly, <STOP> it isn't Art. | AUTHOR:","'Half a dozen epicene young pagans who haven't even been to Algiers will tell you, first, <STOP> your notion is borrowed, <STOP>, secondly, <STOP> it isn't Art. | AUTHOR: Rudyard Kipling",Rudyard Kipling
4442,The Light that Failed,"You have no business here; you don't belong to this place; you're half a gipsy, - your face tells <STOP>; <STOP> I - even the smell of open water makes me restless. | AUTHOR:","You have no business here; you don't belong to this place; you're half a gipsy, - your face tells <STOP>; <STOP> I - even the smell of open water makes me restless. | AUTHOR: Rudyard Kipling",Rudyard Kipling
4443,The Light that Failed,"In the early morning, being then appropriately dressed in a flaming red silk ball-dress, with a front of tarnished gold embroidery <STOP> a necklace of plate-glass diamonds, she made chocolate <STOP> carried it in to Dick. | AUTHOR:","In the early morning, being then appropriately dressed in a flaming red silk ball-dress, with a front of tarnished gold embroidery <STOP> a necklace of plate-glass diamonds, she made chocolate <STOP> carried it in to Dick. | AUTHOR: Rudyard Kipling",Rudyard Kipling
4444,Kim,"Then he smoked <STOP> thought, knees to chin, under the belly of the gun, <STOP> the outcome of his thoughts was a sudden <STOP> stealthy departure in the direction of Nila Ram's timber-yard. | AUTHOR:","Then he smoked <STOP> thought, knees to chin, under the belly of the gun, <STOP> the outcome of his thoughts was a sudden <STOP> stealthy departure in the direction of Nila Ram's timber-yard. | AUTHOR: Rudyard Kipling",Rudyard Kipling
4445,Kim,"""<STOP> I remember, <STOP> the sleep came on us, thou hadst told me <STOP> marriage <STOP> bearing were darkeners of the true light, stumbling-blocks upon the Way. | AUTHOR:","""<STOP> I remember, <STOP> the sleep came on us, thou hadst told me <STOP> marriage <STOP> bearing were darkeners of the true light, stumbling-blocks upon the Way. | AUTHOR: Rudyard Kipling",Rudyard Kipling
4446,Kim,"""I have met holy ones who would have cursed thee from hearthstone to byre,"" said Kim to the abashed man. | AUTHOR:","""I have met holy ones who would have cursed thee from hearthstone to byre,"" said Kim to the abashed man. | AUTHOR: Rudyard Kipling",Rudyard Kipling
4447,Kim,"I grow angry <STOP> I curse them, <STOP> they feign penitence, <STOP> behind my back I know they call me a toothless old ape."" | AUTHOR:","I grow angry <STOP> I curse them, <STOP> they feign penitence, <STOP> behind my back I know they call me a toothless old ape."" | AUTHOR: Rudyard Kipling",Rudyard Kipling
4448,Kim,"Very many Sahibs travel along the Kalka road; <STOP>, <STOP> Mahbub Ali says, every young Sahib must needs esteem himself a judge of a horse, <STOP>, though he be over head in debt to the money-lender, must make <STOP> <STOP> to buy. | AUTHOR:","Very many Sahibs travel along the Kalka road; <STOP>, <STOP> Mahbub Ali says, every young Sahib must needs esteem himself a judge of a horse, <STOP>, though he be over head in debt to the money-lender, must make <STOP> <STOP> to buy. | AUTHOR: Rudyard Kipling",Rudyard Kipling
4449,Kim,<STOP> a grandmother is far enough separated from the pain of bearing <STOP> the pleasure of giving the breast to consider whether a cry is wickedness pure <STOP> the wind. | AUTHOR:,<STOP> a grandmother is far enough separated from the pain of bearing <STOP> the pleasure of giving the breast to consider whether a cry is wickedness pure <STOP> the wind. | AUTHOR: Rudyard Kipling,Rudyard Kipling
4450,Kim,"""<STOP>,"" said Kim, picking his teeth, ""we will return to <STOP> place; <STOP> thou, O Holy One, must wait a little way off, <STOP> thy feet are heavier <STOP> mine <STOP> I am anxious to see more of <STOP> Red Bull."" | AUTHOR:","""<STOP>,"" said Kim, picking his teeth, ""we will return to <STOP> place; <STOP> thou, O Holy One, must wait a little way off, <STOP> thy feet are heavier <STOP> mine <STOP> I am anxious to see more of <STOP> Red Bull."" | AUTHOR: Rudyard Kipling",Rudyard Kipling
4451,Kim,"""<STOP> thou hast counted <STOP> handled <STOP> art sure <STOP> thou canst remember them all, I cover them with this paper, <STOP> thou must tell over the tally to Lurgan Sahib. | AUTHOR:","""<STOP> thou hast counted <STOP> handled <STOP> art sure <STOP> thou canst remember them all, I cover them with this paper, <STOP> thou must tell over the tally to Lurgan Sahib. | AUTHOR: Rudyard Kipling",Rudyard Kipling
4452,Kim,"Mr Bennett gasped <STOP> doubled up, <STOP> without relaxing his grip, rolled over again, <STOP> silently hauled Kim to his own tent. | AUTHOR:","Mr Bennett gasped <STOP> doubled up, <STOP> without relaxing his grip, rolled over again, <STOP> silently hauled Kim to his own tent. | AUTHOR: Rudyard Kipling",Rudyard Kipling
4453,Kim,"""Tell one of the troopers to wait,"" said the tall man, <STOP> they both passed into the dressing-room together <STOP> the landau rolled away. | AUTHOR:","""Tell one of the troopers to wait,"" said the tall man, <STOP> they both passed into the dressing-room together <STOP> the landau rolled away. | AUTHOR: Rudyard Kipling",Rudyard Kipling
