Unnamed: 0,title,input,output,author
3522,The History of Henry Esmond,"<STOP> own contemporaries were sober mothers by <STOP> time; girls with not <STOP> tithe of <STOP> charms, or <STOP> wit, having made good matches, and now claiming precedence over <STOP> spinster who but lately had derided and outshone <STOP>. | AUTHOR:","<STOP> own contemporaries were sober mothers by <STOP> time; girls with not <STOP> tithe of <STOP> charms, or <STOP> wit, having made good matches, and now claiming precedence over <STOP> spinster who but lately had derided and outshone <STOP>. | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3523,The History of Henry Esmond,"He would have sought me out eagerly enough had I been <STOP> great man with <STOP> title to <STOP> name, or <STOP> star on <STOP> coat. | AUTHOR:","He would have sought me out eagerly enough had I been <STOP> great man with <STOP> title to <STOP> name, or <STOP> star on <STOP> coat. | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3524,The History of Henry Esmond,"One of <STOP> greatest of <STOP> great man's qualities is success; 'tis <STOP> result of <STOP> <STOP> others; 'tis <STOP> latent power in him <STOP> compels <STOP> favor of <STOP> gods, and subjugates fortune. | AUTHOR:","One of <STOP> greatest of <STOP> great man's qualities is success; 'tis <STOP> result of <STOP> <STOP> others; 'tis <STOP> latent power in him <STOP> compels <STOP> favor of <STOP> gods, and subjugates fortune. | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3525,The History of Henry Esmond,"<STOP> young fellow cannot be cast down by grief and misfortune ever so severe but <STOP> night he begins to sleep sound, and <STOP> day when dinner-time comes to feel hungry for <STOP> beefsteak. | AUTHOR:","<STOP> young fellow cannot be cast down by grief and misfortune ever so severe but <STOP> night he begins to sleep sound, and <STOP> day when dinner-time comes to feel hungry for <STOP> beefsteak. | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3526,The History of Henry Esmond,"""You had been <STOP> better Lord Castlewood than <STOP> lazy sot like me,"" he added, drawing <STOP> hand across <STOP> eyes, and surveying <STOP> kinsman with very kind and affectionate glances. | AUTHOR:","""You had been <STOP> better Lord Castlewood than <STOP> lazy sot like me,"" he added, drawing <STOP> hand across <STOP> eyes, and surveying <STOP> kinsman with very kind and affectionate glances. | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3527,The History of Henry Esmond,"Presently, of <STOP> early morning, <STOP> <STOP> party set forth for <STOP> country, namely, <STOP> Lord Viscount and <STOP> other gentleman; Monsieur Blaise and Harry on <STOP> pillion behind <STOP>, and two or three men with pistols leading <STOP> baggage-horses. | AUTHOR:","Presently, of <STOP> early morning, <STOP> <STOP> party set forth for <STOP> country, namely, <STOP> Lord Viscount and <STOP> other gentleman; Monsieur Blaise and Harry on <STOP> pillion behind <STOP>, and two or three men with pistols leading <STOP> baggage-horses. | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3528,The History of Henry Esmond,I dare say one <STOP> was as pure and loving as <STOP> angel had blessed <STOP> sleep with <STOP> prayers. | AUTHOR:,I dare say one <STOP> was as pure and loving as <STOP> angel had blessed <STOP> sleep with <STOP> prayers. | AUTHOR: William Makepeace Thackeray,William Makepeace Thackeray
3529,The History of Henry Esmond,Perhaps he took <STOP> greater pride out of <STOP> sacrifice than he would have had in <STOP> honors <STOP> he was resolved to forego. | AUTHOR:,Perhaps he took <STOP> greater pride out of <STOP> sacrifice than he would have had in <STOP> honors <STOP> he was resolved to forego. | AUTHOR: William Makepeace Thackeray,William Makepeace Thackeray
3530,The History of Henry Esmond,<STOP> clear eyes of Esmond's mistress: he told <STOP> <STOP>; <STOP> will <STOP> man not do when frantic with love? | AUTHOR:,<STOP> clear eyes of Esmond's mistress: he told <STOP> <STOP>; <STOP> will <STOP> man not do when frantic with love? | AUTHOR: William Makepeace Thackeray,William Makepeace Thackeray
3531,The History of Henry Esmond,"""I have thought of <STOP> question, too,"" says he, ""dear Father,"" and he took <STOP> other's hand ""thought it out for myself, as <STOP> men must, and contrive to do <STOP> right, and trust to heaven as devoutly in <STOP> way as you in yours. | AUTHOR:","""I have thought of <STOP> question, too,"" says he, ""dear Father,"" and he took <STOP> other's hand ""thought it out for myself, as <STOP> men must, and contrive to do <STOP> right, and trust to heaven as devoutly in <STOP> way as you in yours. | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3532,The History of Henry Esmond,"Dick <STOP> Scholar was <STOP> longer Dick <STOP> Trooper now, but Captain Steele of Lucas's Fusiliers, and secretary to <STOP> Lord Cutts, <STOP> famous officer of King William's, <STOP> bravest and <STOP> beloved man of <STOP> English army. | AUTHOR:","Dick <STOP> Scholar was <STOP> longer Dick <STOP> Trooper now, but Captain Steele of Lucas's Fusiliers, and secretary to <STOP> Lord Cutts, <STOP> famous officer of King William's, <STOP> bravest and <STOP> beloved man of <STOP> English army. | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3533,The History of Henry Esmond,"<STOP> P. of O. was <STOP> man, at least, of <STOP> noble courage, and <STOP> duty, and, as he thought, every Englishman's, was to keep <STOP> country quiet, and <STOP> French out of it: and, in fine, <STOP> he would have nothing to do with <STOP> scheme. | AUTHOR:","<STOP> P. of O. was <STOP> man, at least, of <STOP> noble courage, and <STOP> duty, and, as he thought, every Englishman's, was to keep <STOP> country quiet, and <STOP> French out of it: and, in fine, <STOP> he would have nothing to do with <STOP> scheme. | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3534,The History of Henry Esmond,"says <STOP> mother, taking <STOP> miniature out, and with <STOP> cruelty she did not very often show; but there are <STOP> moments when <STOP> tenderest women are cruel, and <STOP> triumphs <STOP> angels can't forego. | AUTHOR:","says <STOP> mother, taking <STOP> miniature out, and with <STOP> cruelty she did not very often show; but there are <STOP> moments when <STOP> tenderest women are cruel, and <STOP> triumphs <STOP> angels can't forego. | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3535,The History of Pendennis,"- I will go back to <STOP> poor girl whom you turned out of <STOP> doors, and ask <STOP> to come back and share <STOP> home with me. | AUTHOR:","- I will go back to <STOP> poor girl whom you turned out of <STOP> doors, and ask <STOP> to come back and share <STOP> home with me. | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3536,The History of Pendennis,"Of <STOP> two families, owners of <STOP> Factory <STOP> had spoiled <STOP> Brawl as <STOP> trout-stream and brought <STOP> <STOP> mischief into <STOP> town, <STOP> senior partner, Mr. Rolt, went to Ebenezer; <STOP> junior, Mr. Barker, to <STOP> New Church. | AUTHOR:","Of <STOP> two families, owners of <STOP> Factory <STOP> had spoiled <STOP> Brawl as <STOP> trout-stream and brought <STOP> <STOP> mischief into <STOP> town, <STOP> senior partner, Mr. Rolt, went to Ebenezer; <STOP> junior, Mr. Barker, to <STOP> New Church. | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3537,The History of Pendennis,"Lucky if we are left alone afterwards, when we have paid <STOP> fine, and if <STOP> tyrant visits us <STOP> <STOP>. | AUTHOR:","Lucky if we are left alone afterwards, when we have paid <STOP> fine, and if <STOP> tyrant visits us <STOP> <STOP>. | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3538,The History of Pendennis,"I have <STOP> tragedy, <STOP> comedy, and <STOP> novel, <STOP> nearly finished, and for <STOP> I can't fail to get <STOP> price. | AUTHOR:","I have <STOP> tragedy, <STOP> comedy, and <STOP> novel, <STOP> nearly finished, and for <STOP> I can't fail to get <STOP> price. | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3539,The History of Pendennis,"But Laura, looking at <STOP> cousin, saw <STOP> <STOP> face was so pale and scared, <STOP> she interrupted <STOP> imperious patroness; and asked, with tender alarm, <STOP> had happened? | AUTHOR:","But Laura, looking at <STOP> cousin, saw <STOP> <STOP> face was so pale and scared, <STOP> she interrupted <STOP> imperious patroness; and asked, with tender alarm, <STOP> had happened? | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3540,The History of Pendennis,"<STOP> honest girl would afflict <STOP> mother so, or torture <STOP> dependant; and - and, I give <STOP> up from <STOP> day, and I will have <STOP> other friend but you."" | AUTHOR:","<STOP> honest girl would afflict <STOP> mother so, or torture <STOP> dependant; and - and, I give <STOP> up from <STOP> day, and I will have <STOP> other friend but you."" | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3541,The History of Pendennis,"<STOP> young people were extremely familiar, without being particularly sentimental, and met and parted with <STOP> other in perfect good-humour. | AUTHOR:","<STOP> young people were extremely familiar, without being particularly sentimental, and met and parted with <STOP> other in perfect good-humour. | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3542,The History of Pendennis,"You are <STOP> poet, Pen, <STOP> boy,"" and so speaking, Warrington stretched out <STOP> broad hand, and clapped Pen on <STOP> shoulder. | AUTHOR:","You are <STOP> poet, Pen, <STOP> boy,"" and so speaking, Warrington stretched out <STOP> broad hand, and clapped Pen on <STOP> shoulder. | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3543,The History of Pendennis,"<STOP> heart is breaking; pray, pray, write to me - home unhappy - unkind father - <STOP> nurse - poor little Fanny - spelt, as you say, in <STOP> manner to outrage <STOP> sense of decorum. | AUTHOR:","<STOP> heart is breaking; pray, pray, write to me - home unhappy - unkind father - <STOP> nurse - poor little Fanny - spelt, as you say, in <STOP> manner to outrage <STOP> sense of decorum. | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3544,The History of Pendennis,"As they talked, Mrs. Bungay surveying mankind from <STOP> window, <STOP> magnificent vision of <STOP> enormous grey cab-horse appeared, and neared rapidly. | AUTHOR:","As they talked, Mrs. Bungay surveying mankind from <STOP> window, <STOP> magnificent vision of <STOP> enormous grey cab-horse appeared, and neared rapidly. | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3545,The History of Pendennis,"""Read it - and look at <STOP>,"" Blanche cried, pointing to <STOP> mother; ""it - it was for <STOP> I kept <STOP> secret! | AUTHOR:","""Read it - and look at <STOP>,"" Blanche cried, pointing to <STOP> mother; ""it - it was for <STOP> I kept <STOP> secret! | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3546,The History of Pendennis,"""It looks to me, Arthur, as if there might be - there might be somebody else,"" said, Laura, with <STOP> repetition of <STOP> blush. | AUTHOR:","""It looks to me, Arthur, as if there might be - there might be somebody else,"" said, Laura, with <STOP> repetition of <STOP> blush. | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3547,The History of Pendennis,"One seemed to have <STOP> bird's nest in <STOP> head; another had six pounds of grapes in <STOP> hair, besides <STOP> false pearls. | AUTHOR:","One seemed to have <STOP> bird's nest in <STOP> head; another had six pounds of grapes in <STOP> hair, besides <STOP> false pearls. | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3548,The History of Pendennis,"""I was in <STOP> <STOP> rage of wonder at <STOP>, <STOP> I sprang out of bed, and wrapped <STOP> dressing-gown round me. | AUTHOR:","""I was in <STOP> <STOP> rage of wonder at <STOP>, <STOP> I sprang out of bed, and wrapped <STOP> dressing-gown round me. | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3549,The History of Pendennis,"1, Miss Fotheringay presents grateful compliments to Mr. Pendennis, and in <STOP> papa's name and <STOP> own begs to thank him for <STOP> <STOP> beautiful presents. | AUTHOR:","1, Miss Fotheringay presents grateful compliments to Mr. Pendennis, and in <STOP> papa's name and <STOP> own begs to thank him for <STOP> <STOP> beautiful presents. | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
