Unnamed: 0,title,input,output,author
4181,The Unclassed,"Harriet <STOP> the only girl whom Julian <STOP> ever approached in familiar intercourse; she <STOP> no rival to fear amongst living women; the one rival to <STOP> dreaded <STOP> altogether <STOP> of the sphere of her conceptions, the ideal love of a poet'<STOP> heart and brain. | AUTHOR:","Harriet <STOP> the only girl whom Julian <STOP> ever approached in familiar intercourse; she <STOP> no rival to fear amongst living women; the one rival to <STOP> dreaded <STOP> altogether <STOP> of the sphere of her conceptions, the ideal love of a poet'<STOP> heart and brain. | AUTHOR: George Gissing",George Gissing
4182,The Unclassed,"Once before, not quite a month ago, he <STOP> <STOP> driven thus in terror from the sound of her voice, and <STOP> slept at a coffeehouse. | AUTHOR:","Once before, not quite a month ago, he <STOP> <STOP> driven thus in terror from the sound of her voice, and <STOP> slept at a coffeehouse. | AUTHOR: George Gissing",George Gissing
4183,The Unclassed,Then the fact of Harriet'<STOP> <STOP> an invalid would give her many opportunities for showing that she could <STOP> gentle and patient and serviceable. | AUTHOR:,Then the fact of Harriet'<STOP> <STOP> an invalid would give her many opportunities for showing that she could <STOP> gentle and patient and serviceable. | AUTHOR: George Gissing,George Gissing
4184,The Unclassed,"At this point the conversation <STOP> interrupted by a knock at the door, followed by the announcement that a gentleman named O'Gree wished to see Mr. Waymark. | AUTHOR:","At this point the conversation <STOP> interrupted by a knock at the door, followed by the announcement that a gentleman named O'Gree wished to see Mr. Waymark. | AUTHOR: George Gissing",George Gissing
4185,The Unclassed,"The door of the room suddenly opened, and there sprang in a fresh-coloured young girl in hat and jacket, short, plump, pretty, and looking about seventeen. | AUTHOR:","The door of the room suddenly opened, and there sprang in a fresh-coloured young girl in hat and jacket, short, plump, pretty, and looking about seventeen. | AUTHOR: George Gissing",George Gissing
4186,The Unclassed,"Several times Julian <STOP> on the point of relating what <STOP> happened, and asking for advice, but he found it impossible to broach the subject. | AUTHOR:","Several times Julian <STOP> on the point of relating what <STOP> happened, and asking for advice, but he found it impossible to broach the subject. | AUTHOR: George Gissing",George Gissing
4187,The Unclassed,"Waymark <STOP> studying this creature, and found in him the strangest matter for observation; in Slimy there <STOP> depths beyond Caliban, and, at the same time, curious points of contact with average humanity, unexpectedly occurring. | AUTHOR:","Waymark <STOP> studying this creature, and found in him the strangest matter for observation; in Slimy there <STOP> depths beyond Caliban, and, at the same time, curious points of contact with average humanity, unexpectedly occurring. | AUTHOR: George Gissing",George Gissing
4188,The Unclassed,"""Really,"" said Mr. Woodstock, who could behave with much courtesy when he chose, ""I must apologise for taking such liberties. | AUTHOR:","""Really,"" said Mr. Woodstock, who could behave with much courtesy when he chose, ""I must apologise for taking such liberties. | AUTHOR: George Gissing",George Gissing
4189,The Unclassed,"This characteristic grew stronger in him to her observation; he <STOP> a far <STOP> man now than when she first knew him; the darkness <STOP> passed from his eyes, which seemed always to look straight forward, and with perception of an end he <STOP> nearing. | AUTHOR:","This characteristic grew stronger in him to her observation; he <STOP> a far <STOP> man now than when she first knew him; the darkness <STOP> passed from his eyes, which seemed always to look straight forward, and with perception of an end he <STOP> nearing. | AUTHOR: George Gissing",George Gissing
4190,The Unclassed,"Even in a calmer mood, Julian'<STOP> excessive delicacy would <STOP> presented an affair of this kind in a grave light to him; at present he <STOP> wholly incapable of distinguishing between true and false, or of gauging these fears at their true value. | AUTHOR:","Even in a calmer mood, Julian'<STOP> excessive delicacy would <STOP> presented an affair of this kind in a grave light to him; at present he <STOP> wholly incapable of distinguishing between true and false, or of gauging these fears at their true value. | AUTHOR: George Gissing",George Gissing
4191,The Unclassed,"""I <STOP> no more pleasure in referring to it than you <STOP>,"" said Waymark, more calmly; ""but I must justify myself when you attack me."" | AUTHOR:","""I <STOP> no more pleasure in referring to it than you <STOP>,"" said Waymark, more calmly; ""but I must justify myself when you attack me."" | AUTHOR: George Gissing",George Gissing
4192,The Unclassed,"If I <STOP> <STOP> another sovereign in my pocket, no doubt I <STOP> <STOP> given it you before this, and you wouldn't <STOP> refused it."" | AUTHOR:","If I <STOP> <STOP> another sovereign in my pocket, no doubt I <STOP> <STOP> given it you before this, and you wouldn't <STOP> refused it."" | AUTHOR: George Gissing",George Gissing
4193,The Unclassed,"""I always like to see him singing on his head,"" said Harriet, who seemed at once thoroughly at her ease in the atmosphere of beer and pipes. | AUTHOR:","""I always like to see him singing on his head,"" said Harriet, who seemed at once thoroughly at her ease in the atmosphere of beer and pipes. | AUTHOR: George Gissing",George Gissing
4194,The Unclassed,"The only one in the house who ever spoke decently to me <STOP> the son Alfred Bolter, his name <STOP>. | AUTHOR:","The only one in the house who ever spoke decently to me <STOP> the son Alfred Bolter, his name <STOP>. | AUTHOR: George Gissing",George Gissing
4195,The Unclassed,"As Osmond Waymark, B.A., the degree <STOP> a bona fide one, of London University, he filled the position of Senior Classical Master; anonymously he figured as a teacher of drawing and lecturer on experimental chemistry. | AUTHOR:","As Osmond Waymark, B.A., the degree <STOP> a bona fide one, of London University, he filled the position of Senior Classical Master; anonymously he figured as a teacher of drawing and lecturer on experimental chemistry. | AUTHOR: George Gissing",George Gissing
4196,The Unclassed,"Julian would <STOP> decided the question as speedily as possible, and once or twice moved to return downstairs, but each time the girl found something new to detain him. | AUTHOR:","Julian would <STOP> decided the question as speedily as possible, and once or twice moved to return downstairs, but each time the girl found something new to detain him. | AUTHOR: George Gissing",George Gissing
4197,The Unclassed,"She <STOP> strong in character, admirably clear-headed, mild, gentle, womanly; in fact, there <STOP> perhaps no one I respect so much, on the whole."" | AUTHOR:","She <STOP> strong in character, admirably clear-headed, mild, gentle, womanly; in fact, there <STOP> perhaps no one I respect so much, on the whole."" | AUTHOR: George Gissing",George Gissing
4198,The Unclassed,"Since that first evening Julian <STOP> refrained from speaking to his wife about Ida, beyond casual remarks and questions which could carry no significance. | AUTHOR:","Since that first evening Julian <STOP> refrained from speaking to his wife about Ida, beyond casual remarks and questions which could carry no significance. | AUTHOR: George Gissing",George Gissing
4199,The Unclassed,"He died of an overdose of some opiate, which the anguish of sleeplessness brought him into the habit of taking. | AUTHOR:","He died of an overdose of some opiate, which the anguish of sleeplessness brought him into the habit of taking. | AUTHOR: George Gissing",George Gissing
4200,The Unclassed,"When he wrote his last letter to her, it <STOP> proceeded more from a sense of obligation than any natural impulse. | AUTHOR:","When he wrote his last letter to her, it <STOP> proceeded more from a sense of obligation than any natural impulse. | AUTHOR: George Gissing",George Gissing
4201,The Unclassed,I shouldn't <STOP> worth much if I couldn't suit my conversation to the man I want to make a fool of. | AUTHOR:,I shouldn't <STOP> worth much if I couldn't suit my conversation to the man I want to make a fool of. | AUTHOR: George Gissing,George Gissing
4202,The Unclassed,"She <STOP> quiet, but with a quietness not altogether pleasant; it <STOP> as though her thoughts <STOP> constantly occupied, as never hitherto; and her <STOP> moral condition <STOP> hardly likely to <STOP> the subject of these meditations. | AUTHOR:","She <STOP> quiet, but with a quietness not altogether pleasant; it <STOP> as though her thoughts <STOP> constantly occupied, as never hitherto; and her <STOP> moral condition <STOP> hardly likely to <STOP> the subject of these meditations. | AUTHOR: George Gissing",George Gissing
