Unnamed: 0,author,title,input,output
5380,Joseph Conrad,The Rover,"Several times <STOP> <STOP> <STOP> <STOP> <STOP> for <STOP> <STOP>, make a hopeless gesture at her with both <STOP>, <STOP> <STOP> <STOP>. | AUTHOR:","Several times <STOP> <STOP> <STOP> <STOP> <STOP> for <STOP> <STOP>, make a hopeless gesture at her with both <STOP>, <STOP> <STOP> <STOP>. | AUTHOR: Joseph Conrad"
5381,Joseph Conrad,The Rover,"The farmhands which, he <STOP>, <STOP> <STOP> <STOP> <STOP> or <STOP> <STOP> in <STOP> <STOP> outhouses, <STOP> <STOP> <STOP> him <STOP> concern. | AUTHOR:","The farmhands which, he <STOP>, <STOP> <STOP> <STOP> <STOP> or <STOP> <STOP> in <STOP> <STOP> outhouses, <STOP> <STOP> <STOP> him <STOP> concern. | AUTHOR: Joseph Conrad"
5382,Joseph Conrad,The Rover,"The <STOP> had <STOP> behind <STOP> Esterel, <STOP> Peyrol wondered with <STOP> certain anxiety <STOP> this <STOP> <STOP> <STOP> <STOP> had given <STOP> his man for <STOP>. | AUTHOR:","The <STOP> had <STOP> behind <STOP> Esterel, <STOP> Peyrol wondered with <STOP> certain anxiety <STOP> this <STOP> <STOP> <STOP> <STOP> had given <STOP> his man for <STOP>. | AUTHOR: Joseph Conrad"
5383,Joseph Conrad,The Rover,<STOP> such <STOP> the hardness of <STOP> <STOP> that he <STOP> <STOP> <STOP> to <STOP> Peyrol in <STOP> ingratiating <STOP>. | AUTHOR:,<STOP> such <STOP> the hardness of <STOP> <STOP> that he <STOP> <STOP> <STOP> to <STOP> Peyrol in <STOP> ingratiating <STOP>. | AUTHOR: Joseph Conrad
5384,Joseph Conrad,The Rover,"On <STOP> <STOP> <STOP> <STOP> an <STOP> cap <STOP> silk <STOP>, a <STOP> <STOP>, and otherwise <STOP> <STOP> <STOP> as any <STOP> <STOP> <STOP> <STOP> <STOP> rustics with whom <STOP> was in daily <STOP>, his face <STOP> the blankest astonishment. | AUTHOR:","On <STOP> <STOP> <STOP> <STOP> an <STOP> cap <STOP> silk <STOP>, a <STOP> <STOP>, and otherwise <STOP> <STOP> <STOP> as any <STOP> <STOP> <STOP> <STOP> <STOP> rustics with whom <STOP> was in daily <STOP>, his face <STOP> the blankest astonishment. | AUTHOR: Joseph Conrad"
5385,Joseph Conrad,The Rover,"<STOP> his fatalism <STOP> his <STOP> he was not <STOP> far <STOP> <STOP> <STOP> <STOP> <STOP> taking <STOP> <STOP> rebellious <STOP>, <STOP> <STOP> <STOP> of <STOP> like flint and of <STOP> <STOP> <STOP> of the Revolution. | AUTHOR:","<STOP> his fatalism <STOP> his <STOP> he was not <STOP> far <STOP> <STOP> <STOP> <STOP> <STOP> taking <STOP> <STOP> rebellious <STOP>, <STOP> <STOP> <STOP> of <STOP> like flint and of <STOP> <STOP> <STOP> of the Revolution. | AUTHOR: Joseph Conrad"
5386,Joseph Conrad,The Rover,"He lingered <STOP> board, <STOP> even threw open <STOP> sliding <STOP> <STOP> <STOP> <STOP> <STOP>, which <STOP> smelt <STOP> fresh paint, not of stale <STOP>. | AUTHOR:","He lingered <STOP> board, <STOP> even threw open <STOP> sliding <STOP> <STOP> <STOP> <STOP> <STOP>, which <STOP> smelt <STOP> fresh paint, not of stale <STOP>. | AUTHOR: Joseph Conrad"
5387,Joseph Conrad,The Rover,"<STOP> <STOP> <STOP> <STOP> far as <STOP> <STOP> <STOP> <STOP> the <STOP> from which the <STOP> <STOP> the tartane could <STOP> <STOP>, <STOP> squatted and <STOP>. | AUTHOR:","<STOP> <STOP> <STOP> <STOP> far as <STOP> <STOP> <STOP> <STOP> the <STOP> from which the <STOP> <STOP> the tartane could <STOP> <STOP>, <STOP> squatted and <STOP>. | AUTHOR: Joseph Conrad"
5388,Joseph Conrad,The Rover,"Perceiving <STOP> <STOP>'<STOP> <STOP> sword <STOP> on the <STOP>, he <STOP> it <STOP> and without any <STOP> <STOP> it <STOP> the <STOP> stairs. | AUTHOR:","Perceiving <STOP> <STOP>'<STOP> <STOP> sword <STOP> on the <STOP>, he <STOP> it <STOP> and without any <STOP> <STOP> it <STOP> the <STOP> stairs. | AUTHOR: Joseph Conrad"
5389,Joseph Conrad,The Rover,"The <STOP> rover and the <STOP> <STOP> with <STOP> arms folded across their chests gazed into space, <STOP> no words, <STOP> <STOP> intimates or like <STOP> <STOP>. | AUTHOR:","The <STOP> rover and the <STOP> <STOP> with <STOP> arms folded across their chests gazed into space, <STOP> no words, <STOP> <STOP> intimates or like <STOP> <STOP>. | AUTHOR: Joseph Conrad"
5390,Joseph Conrad,The Rover,"<STOP> paused for a moment <STOP> then <STOP>, ""When <STOP> <STOP> <STOP> that, <STOP> <STOP>, <STOP> <STOP> <STOP> I and fellows <STOP> my kind may have <STOP> five thousand <STOP> <STOP> <STOP> and twenty <STOP> <STOP> cannot have much <STOP> <STOP> these <STOP> of <STOP> and fraternity."" | AUTHOR:","<STOP> paused for a moment <STOP> then <STOP>, ""When <STOP> <STOP> <STOP> that, <STOP> <STOP>, <STOP> <STOP> <STOP> I and fellows <STOP> my kind may have <STOP> five thousand <STOP> <STOP> <STOP> and twenty <STOP> <STOP> cannot have much <STOP> <STOP> these <STOP> of <STOP> and fraternity."" | AUTHOR: Joseph Conrad"
5391,Joseph Conrad,The Rover,Peyrol <STOP> talking like <STOP> <STOP> to <STOP> <STOP> <STOP> to <STOP> him <STOP> <STOP> the <STOP>; but <STOP> the <STOP> <STOP> <STOP> <STOP> feelings <STOP> was <STOP> <STOP> of every syllable of <STOP> offensive <STOP>. | AUTHOR:,Peyrol <STOP> talking like <STOP> <STOP> to <STOP> <STOP> <STOP> to <STOP> him <STOP> <STOP> the <STOP>; but <STOP> the <STOP> <STOP> <STOP> <STOP> feelings <STOP> was <STOP> <STOP> of every syllable of <STOP> offensive <STOP>. | AUTHOR: Joseph Conrad
5392,Joseph Conrad,The Rover,"No <STOP> passed <STOP> <STOP>, <STOP> sometimes <STOP> <STOP> <STOP> alone, <STOP> not even <STOP> <STOP> was <STOP>, he <STOP> lay his <STOP> on <STOP> <STOP> gently. | AUTHOR:","No <STOP> passed <STOP> <STOP>, <STOP> sometimes <STOP> <STOP> <STOP> alone, <STOP> not even <STOP> <STOP> was <STOP>, he <STOP> lay his <STOP> on <STOP> <STOP> gently. | AUTHOR: Joseph Conrad"
5393,Joseph Conrad,The Rover,"His aim <STOP> <STOP> <STOP> <STOP> <STOP> peninsula which, <STOP> <STOP> a <STOP> jetty into <STOP> sea, <STOP> <STOP> <STOP> <STOP> <STOP> Hyères <STOP> <STOP> headlands <STOP> curves of the coast <STOP> the <STOP> of the <STOP> of Toulon. | AUTHOR:","His aim <STOP> <STOP> <STOP> <STOP> <STOP> peninsula which, <STOP> <STOP> a <STOP> jetty into <STOP> sea, <STOP> <STOP> <STOP> <STOP> <STOP> Hyères <STOP> <STOP> headlands <STOP> curves of the coast <STOP> the <STOP> of the <STOP> of Toulon. | AUTHOR: Joseph Conrad"
5394,Joseph Conrad,The Rover,"He described <STOP> nature <STOP> <STOP> path, <STOP> aspect <STOP> <STOP> <STOP> village <STOP> the <STOP> <STOP>, <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> certain farmhouse where he had <STOP> <STOP> <STOP> <STOP>, <STOP> had even <STOP> <STOP> twenty-four <STOP> at a <STOP> <STOP> <STOP> than <STOP> occasion. | AUTHOR:","He described <STOP> nature <STOP> <STOP> path, <STOP> aspect <STOP> <STOP> <STOP> village <STOP> the <STOP> <STOP>, <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> certain farmhouse where he had <STOP> <STOP> <STOP> <STOP>, <STOP> had even <STOP> <STOP> twenty-four <STOP> at a <STOP> <STOP> <STOP> than <STOP> occasion. | AUTHOR: Joseph Conrad"
5395,Joseph Conrad,The Rover,"He <STOP> <STOP> <STOP> <STOP> the <STOP> <STOP> the <STOP> three <STOP>, and he wanted <STOP> get a <STOP> <STOP>. | AUTHOR:","He <STOP> <STOP> <STOP> <STOP> the <STOP> <STOP> the <STOP> three <STOP>, and he wanted <STOP> get a <STOP> <STOP>. | AUTHOR: Joseph Conrad"
5396,Joseph Conrad,The Rover,"<STOP> <STOP> of cloud <STOP> thickened <STOP> her <STOP>, early dusk <STOP> <STOP> <STOP> <STOP> <STOP>, and she <STOP> not found <STOP> <STOP> had <STOP> of <STOP>. | AUTHOR:","<STOP> <STOP> of cloud <STOP> thickened <STOP> her <STOP>, early dusk <STOP> <STOP> <STOP> <STOP> <STOP>, and she <STOP> not found <STOP> <STOP> had <STOP> of <STOP>. | AUTHOR: Joseph Conrad"
5397,Joseph Conrad,The Rover,Citizen Peyrol stayed at <STOP> inn-yard gate <STOP> <STOP> <STOP> had <STOP> <STOP> all <STOP> <STOP> <STOP> the land <STOP> which <STOP> <STOP> had <STOP> <STOP> long as the <STOP> <STOP> <STOP> daylight. | AUTHOR:,Citizen Peyrol stayed at <STOP> inn-yard gate <STOP> <STOP> <STOP> had <STOP> <STOP> all <STOP> <STOP> <STOP> the land <STOP> which <STOP> <STOP> had <STOP> <STOP> long as the <STOP> <STOP> <STOP> daylight. | AUTHOR: Joseph Conrad
5398,Joseph Conrad,The Rover,"""<STOP>'<STOP> <STOP> <STOP> <STOP> <STOP>,"" he <STOP> indignantly, but so <STOP> <STOP> <STOP> had <STOP> turn his ear <STOP> <STOP> <STOP> words. | AUTHOR:","""<STOP>'<STOP> <STOP> <STOP> <STOP> <STOP>,"" he <STOP> indignantly, but so <STOP> <STOP> <STOP> had <STOP> turn his ear <STOP> <STOP> <STOP> words. | AUTHOR: Joseph Conrad"
5399,Joseph Conrad,The Rover,<STOP> <STOP> <STOP> the time <STOP> <STOP> like a person <STOP> <STOP> <STOP> <STOP> things that <STOP> <STOP> impossible to <STOP>. | AUTHOR:,<STOP> <STOP> <STOP> the time <STOP> <STOP> like a person <STOP> <STOP> <STOP> <STOP> things that <STOP> <STOP> impossible to <STOP>. | AUTHOR: Joseph Conrad
5400,Joseph Conrad,The Rover,"He said <STOP> <STOP> <STOP> <STOP> this <STOP> <STOP>, <STOP> he had life enough left <STOP> <STOP> <STOP> <STOP> a <STOP>, would <STOP> <STOP> <STOP> <STOP> <STOP> to make his <STOP> to <STOP> <STOP>. | AUTHOR:","He said <STOP> <STOP> <STOP> <STOP> this <STOP> <STOP>, <STOP> he had life enough left <STOP> <STOP> <STOP> <STOP> a <STOP>, would <STOP> <STOP> <STOP> <STOP> <STOP> to make his <STOP> to <STOP> <STOP>. | AUTHOR: Joseph Conrad"
5401,Joseph Conrad,The Rover,"<STOP> cripple <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP>'s friend (for the <STOP> had often <STOP> of him <STOP> <STOP> the <STOP> and <STOP> Lieutenant Réal <STOP> great <STOP>--""<STOP>'<STOP> un <STOP> <STOP>"") had become <STOP> member of the Escampobar community. | AUTHOR:","<STOP> cripple <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP>'s friend (for the <STOP> had often <STOP> of him <STOP> <STOP> the <STOP> and <STOP> Lieutenant Réal <STOP> great <STOP>--""<STOP>'<STOP> un <STOP> <STOP>"") had become <STOP> member of the Escampobar community. | AUTHOR: Joseph Conrad"
5402,Joseph Conrad,The Rover,"The <STOP> <STOP> seen staggering deformities, <STOP> <STOP> which were the <STOP> <STOP> of <STOP>: but it <STOP> amongst people <STOP> <STOP> skins. | AUTHOR:","The <STOP> <STOP> seen staggering deformities, <STOP> <STOP> which were the <STOP> <STOP> of <STOP>: but it <STOP> amongst people <STOP> <STOP> skins. | AUTHOR: Joseph Conrad"
5403,Joseph Conrad,The Rover,<STOP> <STOP> <STOP> of <STOP> ci-devants <STOP> all <STOP> children of traitors <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> their <STOP> and <STOP>. | AUTHOR:,<STOP> <STOP> <STOP> of <STOP> ci-devants <STOP> all <STOP> children of traitors <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> their <STOP> and <STOP>. | AUTHOR: Joseph Conrad
5404,Joseph Conrad,The Rover,"The moon <STOP> <STOP> <STOP>-top flooded suddenly <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> its cold light, but <STOP> <STOP>'<STOP> know it; he <STOP> himself still to be ambushed <STOP> <STOP> shadow <STOP> <STOP> motionless, <STOP> at the <STOP> <STOP> towards the <STOP>. | AUTHOR:","The moon <STOP> <STOP> <STOP>-top flooded suddenly <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> its cold light, but <STOP> <STOP>'<STOP> know it; he <STOP> himself still to be ambushed <STOP> <STOP> shadow <STOP> <STOP> motionless, <STOP> at the <STOP> <STOP> towards the <STOP>. | AUTHOR: Joseph Conrad"
5405,Joseph Conrad,The Rover,"She woke <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> his name in <STOP> ears <STOP> <STOP> <STOP> impression of <STOP> <STOP> so powerful <STOP> even now, <STOP> distractedly into <STOP> <STOP>'<STOP> <STOP>, she <STOP> <STOP> the bare arms of <STOP> murderous <STOP> <STOP> above Réal's <STOP> <STOP>. | AUTHOR:","She woke <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> his name in <STOP> ears <STOP> <STOP> <STOP> impression of <STOP> <STOP> so powerful <STOP> even now, <STOP> distractedly into <STOP> <STOP>'<STOP> <STOP>, she <STOP> <STOP> the bare arms of <STOP> murderous <STOP> <STOP> above Réal's <STOP> <STOP>. | AUTHOR: Joseph Conrad"
5406,Joseph Conrad,The Rover,<STOP> last observation <STOP> <STOP> <STOP> Michel <STOP> <STOP> <STOP> <STOP> <STOP> the <STOP> <STOP> his head out <STOP> looking <STOP> <STOP> <STOP> left along the <STOP> of the house. | AUTHOR:,<STOP> last observation <STOP> <STOP> <STOP> Michel <STOP> <STOP> <STOP> <STOP> <STOP> the <STOP> <STOP> his head out <STOP> looking <STOP> <STOP> <STOP> left along the <STOP> of the house. | AUTHOR: Joseph Conrad
5407,Joseph Conrad,The Rover,"<STOP>, sitting <STOP> <STOP> bench outside the salle, <STOP> <STOP> the <STOP> coming up the Madrague track <STOP> <STOP> the lieutenant became <STOP>. | AUTHOR:","<STOP>, sitting <STOP> <STOP> bench outside the salle, <STOP> <STOP> the <STOP> coming up the Madrague track <STOP> <STOP> the lieutenant became <STOP>. | AUTHOR: Joseph Conrad"
5408,Joseph Conrad,The Rover,"<STOP> pursuit <STOP> <STOP> tartane <STOP> <STOP> <STOP> <STOP> been observed <STOP> various points <STOP> <STOP> islands that <STOP> the <STOP> <STOP> <STOP>, <STOP> the <STOP> ship had been <STOP> from the Fort <STOP> la Vigie <STOP> <STOP> on <STOP> chase. | AUTHOR:","<STOP> pursuit <STOP> <STOP> tartane <STOP> <STOP> <STOP> <STOP> been observed <STOP> various points <STOP> <STOP> islands that <STOP> the <STOP> <STOP> <STOP>, <STOP> the <STOP> ship had been <STOP> from the Fort <STOP> la Vigie <STOP> <STOP> on <STOP> chase. | AUTHOR: Joseph Conrad"
5409,Joseph Conrad,The Rover,"<STOP> <STOP> <STOP> <STOP> profound <STOP>, <STOP> which <STOP> seemed a <STOP> could have been heard for <STOP>, <STOP> <STOP> over <STOP> coast. | AUTHOR:","<STOP> <STOP> <STOP> <STOP> profound <STOP>, <STOP> which <STOP> seemed a <STOP> could have been heard for <STOP>, <STOP> <STOP> over <STOP> coast. | AUTHOR: Joseph Conrad"
5410,Joseph Conrad,The Rover,"<STOP>, that <STOP> <STOP> <STOP> <STOP> <STOP> a lonely <STOP>, in <STOP> <STOP> of the <STOP>, would <STOP> <STOP> naturally. | AUTHOR:","<STOP>, that <STOP> <STOP> <STOP> <STOP> <STOP> a lonely <STOP>, in <STOP> <STOP> of the <STOP>, would <STOP> <STOP> naturally. | AUTHOR: Joseph Conrad"
5411,Joseph Conrad,The Rover,"""<STOP> <STOP> <STOP> <STOP> <STOP> this place, <STOP> lonely as <STOP> <STOP> <STOP> sea, is <STOP> a <STOP> <STOP> <STOP> and all <STOP> it <STOP> <STOP> <STOP>. | AUTHOR:","""<STOP> <STOP> <STOP> <STOP> <STOP> this place, <STOP> lonely as <STOP> <STOP> <STOP> sea, is <STOP> a <STOP> <STOP> <STOP> and all <STOP> it <STOP> <STOP> <STOP>. | AUTHOR: Joseph Conrad"
5412,Joseph Conrad,The Rover,"<STOP> <STOP>, while all <STOP> band lay fast <STOP> <STOP> <STOP> <STOP> room, Perose <STOP> <STOP> <STOP> me out of <STOP> <STOP> <STOP> <STOP> <STOP> and <STOP> me to the quay <STOP> the arsenal. | AUTHOR:","<STOP> <STOP>, while all <STOP> band lay fast <STOP> <STOP> <STOP> <STOP> room, Perose <STOP> <STOP> <STOP> me out of <STOP> <STOP> <STOP> <STOP> <STOP> and <STOP> me to the quay <STOP> the arsenal. | AUTHOR: Joseph Conrad"
5413,Joseph Conrad,The Rover,"By <STOP> <STOP> of an <STOP> window, <STOP> <STOP> <STOP> <STOP> the <STOP>-lighted wall, the farmhouse <STOP> <STOP> the aspect of <STOP> <STOP>-trap. | AUTHOR:","By <STOP> <STOP> of an <STOP> window, <STOP> <STOP> <STOP> <STOP> the <STOP>-lighted wall, the farmhouse <STOP> <STOP> the aspect of <STOP> <STOP>-trap. | AUTHOR: Joseph Conrad"
5414,Joseph Conrad,The Rover,"""No,"" <STOP> <STOP> Vincent, ""<STOP> <STOP> <STOP> an hour <STOP> <STOP> <STOP> <STOP>, and then he <STOP> very <STOP> <STOP> <STOP> the slip. | AUTHOR:","""No,"" <STOP> <STOP> Vincent, ""<STOP> <STOP> <STOP> an hour <STOP> <STOP> <STOP> <STOP>, and then he <STOP> very <STOP> <STOP> <STOP> the slip. | AUTHOR: Joseph Conrad"
5415,Joseph Conrad,The Rover,<STOP> <STOP> asking himself <STOP> <STOP> <STOP> could have <STOP> down <STOP> <STOP> <STOP> <STOP> to cause <STOP> <STOP> head. | AUTHOR:,<STOP> <STOP> asking himself <STOP> <STOP> <STOP> could have <STOP> down <STOP> <STOP> <STOP> <STOP> to cause <STOP> <STOP> head. | AUTHOR: Joseph Conrad
5416,Joseph Conrad,The Rover,"<STOP> <STOP> <STOP> <STOP> <STOP> <STOP> had not thought, <STOP> as <STOP> <STOP> <STOP> <STOP> he saw <STOP> padlock <STOP> <STOP> <STOP> <STOP> on <STOP> <STOP>; <STOP> <STOP> <STOP> <STOP> <STOP>, <STOP> <STOP> was a matter of a fraction of a <STOP> <STOP> <STOP> the <STOP> effectually. | AUTHOR:","<STOP> <STOP> <STOP> <STOP> <STOP> <STOP> had not thought, <STOP> as <STOP> <STOP> <STOP> <STOP> he saw <STOP> padlock <STOP> <STOP> <STOP> <STOP> on <STOP> <STOP>; <STOP> <STOP> <STOP> <STOP> <STOP>, <STOP> <STOP> was a matter of a fraction of a <STOP> <STOP> <STOP> the <STOP> effectually. | AUTHOR: Joseph Conrad"
5417,Joseph Conrad,The Rover,"This <STOP> in <STOP> <STOP> <STOP> information <STOP> which <STOP> spoke <STOP> me <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> on board."" | AUTHOR:","This <STOP> in <STOP> <STOP> <STOP> information <STOP> which <STOP> spoke <STOP> me <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> on board."" | AUTHOR: Joseph Conrad"
5418,Joseph Conrad,The Rover,"<STOP> as <STOP> <STOP>'t <STOP>, <STOP> <STOP> <STOP> <STOP> <STOP> a <STOP>, <STOP> <STOP> into <STOP>, <STOP> sat on the floor <STOP> <STOP> feet. | AUTHOR:","<STOP> as <STOP> <STOP>'t <STOP>, <STOP> <STOP> <STOP> <STOP> <STOP> a <STOP>, <STOP> <STOP> into <STOP>, <STOP> sat on the floor <STOP> <STOP> feet. | AUTHOR: Joseph Conrad"
5419,Joseph Conrad,The Rover,"<STOP> <STOP> <STOP> <STOP> <STOP> <STOP>, <STOP> she was waiting <STOP> <STOP>, <STOP> <STOP> <STOP> <STOP> <STOP> <STOP>, <STOP> <STOP>, <STOP> his <STOP>-control, had given her that <STOP> on the <STOP>. | AUTHOR:","<STOP> <STOP> <STOP> <STOP> <STOP> <STOP>, <STOP> she was waiting <STOP> <STOP>, <STOP> <STOP> <STOP> <STOP> <STOP> <STOP>, <STOP> <STOP>, <STOP> his <STOP>-control, had given her that <STOP> on the <STOP>. | AUTHOR: Joseph Conrad"
5420,Joseph Conrad,The Rover,Peyrol <STOP> without <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> a minute or <STOP> <STOP> <STOP> bizarre sight of a <STOP> bulky peasant <STOP> <STOP> white <STOP> crawling on his hands <STOP> <STOP> on a hillside for no <STOP> <STOP>. | AUTHOR:,Peyrol <STOP> without <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> a minute or <STOP> <STOP> <STOP> bizarre sight of a <STOP> bulky peasant <STOP> <STOP> white <STOP> crawling on his hands <STOP> <STOP> on a hillside for no <STOP> <STOP>. | AUTHOR: Joseph Conrad
5421,Joseph Conrad,The Rover,"Yes... Egypt... <STOP> East.... Everything points that way,"" he <STOP> <STOP> <STOP>'s <STOP>, <STOP> <STOP> secretary, <STOP> <STOP> <STOP> <STOP> with <STOP>, <STOP> quietly <STOP> went <STOP> to <STOP> them <STOP> and to make <STOP> abstract <STOP> the <STOP>. | AUTHOR:","Yes... Egypt... <STOP> East.... Everything points that way,"" he <STOP> <STOP> <STOP>'s <STOP>, <STOP> <STOP> secretary, <STOP> <STOP> <STOP> <STOP> with <STOP>, <STOP> quietly <STOP> went <STOP> to <STOP> them <STOP> and to make <STOP> abstract <STOP> the <STOP>. | AUTHOR: Joseph Conrad"
5422,Joseph Conrad,The Rover,"""<STOP> <STOP>, <STOP> <STOP>,"" continued <STOP>, ""<STOP> thought I was not <STOP> <STOP> <STOP> after getting a <STOP> that would have <STOP> <STOP> <STOP> <STOP> any ten men. | AUTHOR:","""<STOP> <STOP>, <STOP> <STOP>,"" continued <STOP>, ""<STOP> thought I was not <STOP> <STOP> <STOP> after getting a <STOP> that would have <STOP> <STOP> <STOP> <STOP> any ten men. | AUTHOR: Joseph Conrad"
5423,Joseph Conrad,The Rover,The <STOP> <STOP> <STOP> <STOP> <STOP> lifted <STOP> <STOP> <STOP> feet as <STOP> <STOP> <STOP> <STOP> snatched <STOP> by <STOP> <STOP> of his head. | AUTHOR:,The <STOP> <STOP> <STOP> <STOP> <STOP> lifted <STOP> <STOP> <STOP> feet as <STOP> <STOP> <STOP> <STOP> snatched <STOP> by <STOP> <STOP> of his head. | AUTHOR: Joseph Conrad
5424,Joseph Conrad,The Rover,"<STOP> <STOP> that <STOP> <STOP> <STOP> <STOP> a <STOP> they came <STOP> the <STOP> that you <STOP> come <STOP> <STOP> <STOP> <STOP> <STOP> <STOP>."" | AUTHOR:","<STOP> <STOP> that <STOP> <STOP> <STOP> <STOP> a <STOP> they came <STOP> the <STOP> that you <STOP> come <STOP> <STOP> <STOP> <STOP> <STOP> <STOP>."" | AUTHOR: Joseph Conrad"
5425,Joseph Conrad,The Rover,"<STOP>, this was the place <STOP> <STOP>; not because <STOP> dictated, <STOP> <STOP> because <STOP> <STOP> <STOP> rest <STOP> <STOP> its <STOP> <STOP> <STOP>. | AUTHOR:","<STOP>, this was the place <STOP> <STOP>; not because <STOP> dictated, <STOP> <STOP> because <STOP> <STOP> <STOP> rest <STOP> <STOP> its <STOP> <STOP> <STOP>. | AUTHOR: Joseph Conrad"
5426,Joseph Conrad,The Rover,"Even <STOP> <STOP> <STOP> <STOP> impression <STOP> the utter <STOP> <STOP> his <STOP>, <STOP> though <STOP> had <STOP> to shake a <STOP>. | AUTHOR:","Even <STOP> <STOP> <STOP> <STOP> impression <STOP> the utter <STOP> <STOP> his <STOP>, <STOP> though <STOP> had <STOP> to shake a <STOP>. | AUTHOR: Joseph Conrad"
