Unnamed: 0,title,input,output,author
4673,Jane Eyre,"""Yes,"" <STOP> said; ""but <STOP> could not go on for ever so: <STOP> want to enjoy my <STOP> faculties as well as to cultivate <STOP> of <STOP> people. | AUTHOR:","""Yes,"" <STOP> said; ""but <STOP> could not go on for ever so: <STOP> want to enjoy my <STOP> faculties as well as to cultivate <STOP> of <STOP> people. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4674,Jane Eyre,"""<STOP>'ll be preparing <STOP> to go out as a missionary to preach liberty to <STOP> <STOP> are enslaved - your harem inmates amongst the rest. | AUTHOR:","""<STOP>'ll be preparing <STOP> to go out as a missionary to preach liberty to <STOP> <STOP> are enslaved - your harem inmates amongst the rest. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4675,Jane Eyre,"<STOP> grant an ugly WOMAN is a blot on the fair face of creation; but as to the GENTLEMEN, let <STOP> be solicitous to possess only strength and valour: let their motto be:- Hunt, shoot, and fight: the rest is not worth a fillip. | AUTHOR:","<STOP> grant an ugly WOMAN is a blot on the fair face of creation; but as to the GENTLEMEN, let <STOP> be solicitous to possess only strength and valour: let their motto be:- Hunt, shoot, and fight: the rest is not worth a fillip. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4676,Jane Eyre,"""My things were indeed in shameful disorder,"" murmured Helen to <STOP>, in a low voice: ""<STOP> intended to have arranged <STOP>, but <STOP> forgot."" | AUTHOR:","""My things were indeed in shameful disorder,"" murmured Helen to <STOP>, in a low voice: ""<STOP> intended to have arranged <STOP>, but <STOP> forgot."" | AUTHOR: Charlotte Bronte",Charlotte Bronte
4677,Jane Eyre,<STOP> smiled: <STOP> thought to <STOP> Mr. Rochester IS peculiar - <STOP> seems to forget <STOP> <STOP> pays <STOP> 30 pounds per annum for receiving <STOP> orders. | AUTHOR:,<STOP> smiled: <STOP> thought to <STOP> Mr. Rochester IS peculiar - <STOP> seems to forget <STOP> <STOP> pays <STOP> 30 pounds per annum for receiving <STOP> orders. | AUTHOR: Charlotte Bronte,Charlotte Bronte
4678,Jane Eyre,"To do so, <STOP> must have a coadjutor: not a brother - <STOP> is a loose tie - but a husband. | AUTHOR:","To do so, <STOP> must have a coadjutor: not a brother - <STOP> is a loose tie - but a husband. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4679,Jane Eyre,"<STOP> resolved, in the depth of my heart, <STOP> <STOP> would be <STOP> moderate - <STOP> correct; and, having reflected a <STOP> minutes in order to arrange coherently <STOP> <STOP> had to say, <STOP> told <STOP> <STOP> the story of my sad childhood. | AUTHOR:","<STOP> resolved, in the depth of my heart, <STOP> <STOP> would be <STOP> moderate - <STOP> correct; and, having reflected a <STOP> minutes in order to arrange coherently <STOP> <STOP> had to say, <STOP> told <STOP> <STOP> the story of my sad childhood. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4680,Jane Eyre,"<STOP> imagine <STOP> did not think <STOP> was a beggar, but only an eccentric sort of lady, <STOP> had taken a fancy to <STOP> brown loaf. | AUTHOR:","<STOP> imagine <STOP> did not think <STOP> was a beggar, but only an eccentric sort of lady, <STOP> had taken a fancy to <STOP> brown loaf. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4681,Jane Eyre,"Not being in a condition to remove <STOP> doubt, <STOP> only cast my eyes down on the two large feet planted on the rug, and sighed, wishing <STOP> far enough away. | AUTHOR:","Not being in a condition to remove <STOP> doubt, <STOP> only cast my eyes down on the two large feet planted on the rug, and sighed, wishing <STOP> far enough away. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4682,Jane Eyre,"<STOP> had <STOP> still before <STOP> when <STOP> entered Hay, and slipped the letter into the post- office; <STOP> saw <STOP> as <STOP> walked fast down-hill <STOP> the way home. | AUTHOR:","<STOP> had <STOP> still before <STOP> when <STOP> entered Hay, and slipped the letter into the post- office; <STOP> saw <STOP> as <STOP> walked fast down-hill <STOP> the way home. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4683,Jane Eyre,"Tell <STOP> now, fairy as <STOP> are - can't <STOP> give <STOP> a charm, or a philter, or something of <STOP> sort, to make <STOP> a handsome man?"" | AUTHOR:","Tell <STOP> now, fairy as <STOP> are - can't <STOP> give <STOP> a charm, or a philter, or something of <STOP> sort, to make <STOP> a handsome man?"" | AUTHOR: Charlotte Bronte",Charlotte Bronte
4684,Jane Eyre,"<STOP> was about again to revert to the probability of a union between Mr. Rochester and the beautiful Blanche; but Adele came in, and the conversation was turned into another channel. | AUTHOR:","<STOP> was about again to revert to the probability of a union between Mr. Rochester and the beautiful Blanche; but Adele came in, and the conversation was turned into another channel. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4685,Jane Eyre,"""In a <STOP> <STOP> hours <STOP> shall succeed <STOP> in <STOP> track, cousin,"" thought <STOP>: ""<STOP> too have a coach to meet at Whitcross. | AUTHOR:","""In a <STOP> <STOP> hours <STOP> shall succeed <STOP> in <STOP> track, cousin,"" thought <STOP>: ""<STOP> too have a coach to meet at Whitcross. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4686,Jane Eyre,"Lulled by the sound, <STOP> at last dropped asleep; <STOP> had not long slumbered when the sudden cessation of motion awoke <STOP>; the coach-door was open, and a person like a servant was standing at <STOP>: <STOP> saw <STOP> face and dress by the light of the lamps. | AUTHOR:","Lulled by the sound, <STOP> at last dropped asleep; <STOP> had not long slumbered when the sudden cessation of motion awoke <STOP>; the coach-door was open, and a person like a servant was standing at <STOP>: <STOP> saw <STOP> face and dress by the light of the lamps. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4687,Jane Eyre,"""Nothing in the world,"" was the reply; and, replacing the paper, <STOP> saw <STOP> dexterously tear a narrow slip from the margin. | AUTHOR:","""Nothing in the world,"" was the reply; and, replacing the paper, <STOP> saw <STOP> dexterously tear a narrow slip from the margin. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4688,Jane Eyre,"<STOP> did not seem as if a prop were withdrawn, but rather as if a motive were gone: <STOP> was not the power to be tranquil <STOP> had failed <STOP>, but the reason for tranquillity was no <STOP>. | AUTHOR:","<STOP> did not seem as if a prop were withdrawn, but rather as if a motive were gone: <STOP> was not the power to be tranquil <STOP> had failed <STOP>, but the reason for tranquillity was no <STOP>. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4689,Jane Eyre,"The footman <STOP> brought the coal, in going out, stopped near Mr. Eshton's chair, and said something to <STOP> in a low voice, of <STOP> <STOP> heard only the words, ""old woman,"" - ""quite troublesome."" | AUTHOR:","The footman <STOP> brought the coal, in going out, stopped near Mr. Eshton's chair, and said something to <STOP> in a low voice, of <STOP> <STOP> heard only the words, ""old woman,"" - ""quite troublesome."" | AUTHOR: Charlotte Bronte",Charlotte Bronte
4690,Jane Eyre,The tray shook as <STOP> held <STOP>; the water spilt from the glass; my heart struck my ribs loud and fast. | AUTHOR:,The tray shook as <STOP> held <STOP>; the water spilt from the glass; my heart struck my ribs loud and fast. | AUTHOR: Charlotte Bronte,Charlotte Bronte
4691,Jane Eyre,Fortunately there was another entrance to the drawing-room than <STOP> through the saloon where <STOP> were <STOP> seated at dinner. | AUTHOR:,Fortunately there was another entrance to the drawing-room than <STOP> through the saloon where <STOP> were <STOP> seated at dinner. | AUTHOR: Charlotte Bronte,Charlotte Bronte
4692,Jane Eyre,"<STOP> explanation given, the subject was dropped, and no further reference made to <STOP> by either Mr. Rivers or <STOP> sisters. | AUTHOR:","<STOP> explanation given, the subject was dropped, and no further reference made to <STOP> by either Mr. Rivers or <STOP> sisters. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4693,Jane Eyre,"""Yes, of friends,"" <STOP> answered rather hesitatingly: for <STOP> knew <STOP> meant <STOP> than friends, but could not tell <STOP> <STOP> word to employ. | AUTHOR:","""Yes, of friends,"" <STOP> answered rather hesitatingly: for <STOP> knew <STOP> meant <STOP> than friends, but could not tell <STOP> <STOP> word to employ. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4694,Jane Eyre,"Mr. Frederick Lynn has taken a seat beside Mary Ingram, and is showing <STOP> the engravings of a splendid volume: <STOP> looks, smiles now and then, but apparently says little. | AUTHOR:","Mr. Frederick Lynn has taken a seat beside Mary Ingram, and is showing <STOP> the engravings of a splendid volume: <STOP> looks, smiles now and then, but apparently says little. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4695,Jane Eyre,"Why had the mere name of <STOP> unresisting individual - <STOP> <STOP> word now sufficed to control like a child - fallen on <STOP>, a <STOP> hours since, as a thunderbolt might fall on an oak? | AUTHOR:","Why had the mere name of <STOP> unresisting individual - <STOP> <STOP> word now sufficed to control like a child - fallen on <STOP>, a <STOP> hours since, as a thunderbolt might fall on an oak? | AUTHOR: Charlotte Bronte",Charlotte Bronte
4696,Jane Eyre,"""Missis looks stout and well enough in the face, but <STOP> think <STOP>'s not quite easy in <STOP> mind: Mr. John's conduct does not please <STOP>- -<STOP> spends a deal of money."" | AUTHOR:","""Missis looks stout and well enough in the face, but <STOP> think <STOP>'s not quite easy in <STOP> mind: Mr. John's conduct does not please <STOP>- -<STOP> spends a deal of money."" | AUTHOR: Charlotte Bronte",Charlotte Bronte
4697,Jane Eyre,"Laws and principles are not for the times when there is no temptation: <STOP> are for <STOP> moments as <STOP>, when body and soul rise in mutiny against their rigour; stringent are <STOP>; inviolate <STOP> shall be. | AUTHOR:","Laws and principles are not for the times when there is no temptation: <STOP> are for <STOP> moments as <STOP>, when body and soul rise in mutiny against their rigour; stringent are <STOP>; inviolate <STOP> shall be. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4698,Jane Eyre,"<STOP> advanced; then paused by the crib side: my hand was on the curtain, but <STOP> preferred speaking before <STOP> withdrew <STOP>. | AUTHOR:","<STOP> advanced; then paused by the crib side: my hand was on the curtain, but <STOP> preferred speaking before <STOP> withdrew <STOP>. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4699,Jane Eyre,"<STOP> was not free to resume the interrupted chain of my reflections till bedtime: even then a teacher <STOP> occupied the <STOP> room with <STOP> kept <STOP> from the subject to <STOP> <STOP> longed to recur, by a prolonged effusion of small talk. | AUTHOR:","<STOP> was not free to resume the interrupted chain of my reflections till bedtime: even then a teacher <STOP> occupied the <STOP> room with <STOP> kept <STOP> from the subject to <STOP> <STOP> longed to recur, by a prolonged effusion of small talk. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4700,Jane Eyre,"Mr. Reed had been dead nine years: <STOP> was in <STOP> chamber <STOP> breathed <STOP> last; here <STOP> lay in state; hence <STOP> coffin was borne by the undertaker's men; and, since <STOP> day, a sense of dreary consecration had guarded <STOP> from frequent intrusion. | AUTHOR:","Mr. Reed had been dead nine years: <STOP> was in <STOP> chamber <STOP> breathed <STOP> last; here <STOP> lay in state; hence <STOP> coffin was borne by the undertaker's men; and, since <STOP> day, a sense of dreary consecration had guarded <STOP> from frequent intrusion. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4701,Jane Eyre,"<STOP> was tempted to cease struggling with <STOP> - to rush down the torrent of <STOP> will into the gulf of <STOP> existence, and there lose my <STOP>. | AUTHOR:","<STOP> was tempted to cease struggling with <STOP> - to rush down the torrent of <STOP> will into the gulf of <STOP> existence, and there lose my <STOP>. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4702,Jane Eyre,"The lunatic is <STOP> cunning and malignant; <STOP> has never failed to take advantage of <STOP> guardian's temporary lapses; once to secrete the knife with <STOP> <STOP> stabbed <STOP> brother, and twice to possess <STOP> of the key of <STOP> cell, and issue therefrom in the night-time. | AUTHOR:","The lunatic is <STOP> cunning and malignant; <STOP> has never failed to take advantage of <STOP> guardian's temporary lapses; once to secrete the knife with <STOP> <STOP> stabbed <STOP> brother, and twice to possess <STOP> of the key of <STOP> cell, and issue therefrom in the night-time. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4703,Jane Eyre,"<STOP> eyes are fixed on the floor, but <STOP> am sure <STOP> do not see <STOP> - <STOP> sight seems turned in, gone down into <STOP> heart: <STOP> is looking at <STOP> <STOP> can remember, <STOP> believe; not at <STOP> is really present. | AUTHOR:","<STOP> eyes are fixed on the floor, but <STOP> am sure <STOP> do not see <STOP> - <STOP> sight seems turned in, gone down into <STOP> heart: <STOP> is looking at <STOP> <STOP> can remember, <STOP> believe; not at <STOP> is really present. | AUTHOR: Charlotte Bronte",Charlotte Bronte
4704,Jane Eyre,"<STOP> of <STOP> are unmannered, rough, intractable, as well as ignorant; but others are docile, have a wish to learn, and evince a disposition <STOP> pleases <STOP>. | AUTHOR:","<STOP> of <STOP> are unmannered, rough, intractable, as well as ignorant; but others are docile, have a wish to learn, and evince a disposition <STOP> pleases <STOP>. | AUTHOR: Charlotte Bronte",Charlotte Bronte
