Unnamed: 0,author,title,input,output
2961,Arnold Bennett,The Grand Babylon Hotel,"a quarter of an hour later prince aribert, theodore racksole, a doctor, and an inspector of police were in the prince's reception-room. | AUTHOR:","AUTHOR: Arnold Bennett | a quarter of an hour later prince aribert, theodore racksole, a doctor, and an inspector of police were in the prince's reception-room."
2962,Arnold Bennett,The Grand Babylon Hotel,"and, therefore, he decided to wait, with his eyes very wide open, until something else happened that would throw light on the business. | AUTHOR:","AUTHOR: Arnold Bennett | and, therefore, he decided to wait, with his eyes very wide open, until something else happened that would throw light on the business."
2963,Arnold Bennett,The Grand Babylon Hotel,"i have a few questions to put to you, and it will depend on how you answer them whether i give you up to the police or take the law into my own hands. | AUTHOR:","AUTHOR: Arnold Bennett | i have a few questions to put to you, and it will depend on how you answer them whether i give you up to the police or take the law into my own hands."
2964,Arnold Bennett,The Grand Babylon Hotel,and the reason is this: if prince aribert ascended the throne of posen he would be compelled to marry a princess.' | AUTHOR:,AUTHOR: Arnold Bennett | and the reason is this: if prince aribert ascended the throne of posen he would be compelled to marry a princess.'
2965,Arnold Bennett,The Grand Babylon Hotel,"'then, if for any reason the marriage of princess anna with your nephew was frustrated, the king of bosnia would have a fair chance in that quarter?' | AUTHOR:","AUTHOR: Arnold Bennett | 'then, if for any reason the marriage of princess anna with your nephew was frustrated, the king of bosnia would have a fair chance in that quarter?'"
2966,Arnold Bennett,The Grand Babylon Hotel,"should he make a long journey, perhaps to some distant corner of the h""tel, for a fresh box of matches, or should he attempt to descend that rope-ladder in the dark? | AUTHOR:","AUTHOR: Arnold Bennett | should he make a long journey, perhaps to some distant corner of the h""tel, for a fresh box of matches, or should he attempt to descend that rope-ladder in the dark?"
2967,Arnold Bennett,The Grand Babylon Hotel,he told me once that when a man had made ten millions no power on earth could stop those ten millions from growing into twenty. | AUTHOR:,AUTHOR: Arnold Bennett | he told me once that when a man had made ten millions no power on earth could stop those ten millions from growing into twenty.
2968,Arnold Bennett,The Grand Babylon Hotel,"with a gesture mr babylon invited the millionaire down a side corridor, at the end of which was mr babylon's private room, a miracle of louis xv furniture and tapestry: like most unmarried men with large incomes, mr babylon had 'tastes' of a highly expensive sort. | AUTHOR:","AUTHOR: Arnold Bennett | with a gesture mr babylon invited the millionaire down a side corridor, at the end of which was mr babylon's private room, a miracle of louis xv furniture and tapestry: like most unmarried men with large incomes, mr babylon had 'tastes' of a highly expensive sort."
2969,Arnold Bennett,The Grand Babylon Hotel,"racksole ran round this at good racing speed, but he was unfortunate enough to run straight up against the very policeman who had not long before so courteously supplied jules with a match. | AUTHOR:","AUTHOR: Arnold Bennett | racksole ran round this at good racing speed, but he was unfortunate enough to run straight up against the very policeman who had not long before so courteously supplied jules with a match."
2970,Arnold Bennett,The Grand Babylon Hotel,"if we outstepped the law, it would be no excuse for us that we had been acting in a good cause.' | AUTHOR:","AUTHOR: Arnold Bennett | if we outstepped the law, it would be no excuse for us that we had been acting in a good cause.'"
2971,Arnold Bennett,The Grand Babylon Hotel,"'i need not tell you that the king of bosnia is naturally under obligations to austria, to whom he owes his crown. | AUTHOR:","AUTHOR: Arnold Bennett | 'i need not tell you that the king of bosnia is naturally under obligations to austria, to whom he owes his crown."
2972,Arnold Bennett,The Grand Babylon Hotel,"that night, after dinner, racksole and his friend felix babylon were walking together on the terrace of the grand babylon h""tel. | AUTHOR:","AUTHOR: Arnold Bennett | that night, after dinner, racksole and his friend felix babylon were walking together on the terrace of the grand babylon h""tel."
2973,Arnold Bennett,The Grand Babylon Hotel,"for anything i know, the lady may have been the very pattern of her sex, but where a reigning prince is concerned scandal cannot be avoided in such a matter. | AUTHOR:","AUTHOR: Arnold Bennett | for anything i know, the lady may have been the very pattern of her sex, but where a reigning prince is concerned scandal cannot be avoided in such a matter."
2974,Arnold Bennett,The Grand Babylon Hotel,"'it sounded like a sawing noise,' said nella; 'and it went on for quite a long time - nearly a quarter of an hour, i should think - a rasping sort of noise.' | AUTHOR:","AUTHOR: Arnold Bennett | 'it sounded like a sawing noise,' said nella; 'and it went on for quite a long time - nearly a quarter of an hour, i should think - a rasping sort of noise.'"
2975,Arnold Bennett,The Grand Babylon Hotel,"she inquired from an official what that steamer might be, and was told that it was the eight o'clock from dover, which had broken down, put into calais for some slight necessary repairs, and was arriving at its destination nearly four hours late. | AUTHOR:","AUTHOR: Arnold Bennett | she inquired from an official what that steamer might be, and was told that it was the eight o'clock from dover, which had broken down, put into calais for some slight necessary repairs, and was arriving at its destination nearly four hours late."
2976,Arnold Bennett,The Grand Babylon Hotel,"it was the bravest act of theodore racksole's life, and yet at more than one previous crisis a high courage had not been lacking to him. | AUTHOR:","AUTHOR: Arnold Bennett | it was the bravest act of theodore racksole's life, and yet at more than one previous crisis a high courage had not been lacking to him."
2977,Arnold Bennett,The Grand Babylon Hotel,"the steamer was the marie henriette, a large and luxurious boat, whose state-rooms on deck vie with the glories of the cunard and white star liners. | AUTHOR:","AUTHOR: Arnold Bennett | the steamer was the marie henriette, a large and luxurious boat, whose state-rooms on deck vie with the glories of the cunard and white star liners."
2978,Arnold Bennett,The Grand Babylon Hotel,"each, perhaps unconsciously, had a vague desire that it might last for ever, he lazily pulling, she directing his course at intervals by a movement of her distractingly pretty head. | AUTHOR:","AUTHOR: Arnold Bennett | each, perhaps unconsciously, had a vague desire that it might last for ever, he lazily pulling, she directing his course at intervals by a movement of her distractingly pretty head."
2979,Arnold Bennett,The Grand Babylon Hotel,"'the prince, by one of those vagaries of chance which occur sometimes in the history of families, is precisely the same age as the grand duke. | AUTHOR:","AUTHOR: Arnold Bennett | 'the prince, by one of those vagaries of chance which occur sometimes in the history of families, is precisely the same age as the grand duke."
2980,Arnold Bennett,The Grand Babylon Hotel,"the laudanum must have been already in his pocket, and this fact went to prove that the unfortunate prince had previously contemplated such a proceeding, even after his definite promise. | AUTHOR:","AUTHOR: Arnold Bennett | the laudanum must have been already in his pocket, and this fact went to prove that the unfortunate prince had previously contemplated such a proceeding, even after his definite promise."
2981,Arnold Bennett,The Grand Babylon Hotel,"we might be arranging things, making matters smooth, preparing for the future, if only we knew - knew what he can tell us. | AUTHOR:","AUTHOR: Arnold Bennett | we might be arranging things, making matters smooth, preparing for the future, if only we knew - knew what he can tell us."
2982,Arnold Bennett,The Grand Babylon Hotel,"'well, mr babylon,' he greeted the other, 'of all persons in the wide world you are the man i would most have wished to meet.' | AUTHOR:","AUTHOR: Arnold Bennett | 'well, mr babylon,' he greeted the other, 'of all persons in the wide world you are the man i would most have wished to meet.'"
