,genre,title,input,output
3797,Frances Hodgson Burnett,A Little Princess,"AUTHOR: <extra_id_0> | She <STOP> sweeping angrily past the corner table as she said it, and the next moment she started at the sound of a loud, sobbing sniff which issued from under the cover.","AUTHOR: Frances Hodgson Burnett | She <STOP> sweeping angrily past the corner table as she said it, and the next moment she started at the sound of a loud, sobbing sniff which issued from under the cover."
3798,Frances Hodgson Burnett,A Little Princess,"AUTHOR: <extra_id_0> | ""I think they <STOP> perfectly ridiculous,"" replied Miss Minchin, sharply; ""but they <STOP> look very well at the head of the line when we take the schoolchildren to church on Sunday.","AUTHOR: Frances Hodgson Burnett | ""I think they <STOP> perfectly ridiculous,"" replied Miss Minchin, sharply; ""but they <STOP> look very well at the head of the line when we take the schoolchildren to church on Sunday."
3799,Frances Hodgson Burnett,A Little Princess,"AUTHOR: <extra_id_0> | She <STOP> thinking of the big ship, of the Lascars passing silently to and fro on it, of the children playing about on the hot deck, and of some young officers' wives who used to try to make her talk to them and laugh at the things she said.","AUTHOR: Frances Hodgson Burnett | She <STOP> thinking of the big ship, of the Lascars passing silently to and fro on it, of the children playing about on the hot deck, and of some young officers' wives who used to try to make her talk to them and laugh at the things she said."
3800,Frances Hodgson Burnett,A Little Princess,"AUTHOR: <extra_id_0> | ""But whatever happens,"" Sara kept saying to herself all day ""WHATEVER happens, somewhere in the world there <STOP> a heavenly kind person who <STOP> my friend my friend.","AUTHOR: Frances Hodgson Burnett | ""But whatever happens,"" Sara kept saying to herself all day ""WHATEVER happens, somewhere in the world there <STOP> a heavenly kind person who <STOP> my friend my friend."
3801,Frances Hodgson Burnett,A Little Princess,"AUTHOR: <extra_id_0> | She <STOP> really <STOP> only about ten minutes in the room when Sara entered, but she <STOP> in as deep a sleep as if she <STOP> <STOP>, like the Sleeping Beauty, slumbering for a hundred years.","AUTHOR: Frances Hodgson Burnett | She <STOP> really <STOP> only about ten minutes in the room when Sara entered, but she <STOP> in as deep a sleep as if she <STOP> <STOP>, like the Sleeping Beauty, slumbering for a hundred years."
3802,Frances Hodgson Burnett,A Little Princess,"AUTHOR: <extra_id_0> | If this <STOP> not <STOP> so, the anguish of her young mind might <STOP> <STOP> too great for a child to bear.","AUTHOR: Frances Hodgson Burnett | If this <STOP> not <STOP> so, the anguish of her young mind might <STOP> <STOP> too great for a child to bear."
3803,Frances Hodgson Burnett,A Little Princess,"AUTHOR: <extra_id_0> | The handsome, rosy man who <STOP> the father of the Large Family walked across the square in the most matter-of-fact manner, and ran <STOP> the steps of the next-door house.","AUTHOR: Frances Hodgson Burnett | The handsome, rosy man who <STOP> the father of the Large Family walked across the square in the most matter-of-fact manner, and ran <STOP> the steps of the next-door house."
3804,Frances Hodgson Burnett,A Little Princess,"AUTHOR: <extra_id_0> | When her older sister looked and spoke as she <STOP> done just now, the wisest course to pursue <STOP> to obey orders without any comment.","AUTHOR: Frances Hodgson Burnett | When her older sister looked and spoke as she <STOP> done just now, the wisest course to pursue <STOP> to obey orders without any comment."
3805,Frances Hodgson Burnett,A Little Princess,"AUTHOR: <extra_id_0> | This, at the beginning, <STOP> <STOP> bitter enough; but as time went on it became apparent that Sara <STOP> a leader, too, and not because she could make herself disagreeable, but because she never <STOP>.","AUTHOR: Frances Hodgson Burnett | This, at the beginning, <STOP> <STOP> bitter enough; but as time went on it became apparent that Sara <STOP> a leader, too, and not because she could make herself disagreeable, but because she never <STOP>."
3806,Frances Hodgson Burnett,A Little Princess,"AUTHOR: <extra_id_0> | ""I <STOP> wondering,"" she said in a low voice, ""what MY papa would say if he knew where I <STOP> tonight.""","AUTHOR: Frances Hodgson Burnett | ""I <STOP> wondering,"" she said in a low voice, ""what MY papa would say if he knew where I <STOP> tonight."""
3807,Frances Hodgson Burnett,A Little Princess,"AUTHOR: <extra_id_0> | ""At any rate,"" answered Mr. Barrow, quite snappishly, ""it would <STOP> <STOP> much better if there never <STOP> <STOP> any.""","AUTHOR: Frances Hodgson Burnett | ""At any rate,"" answered Mr. Barrow, quite snappishly, ""it would <STOP> <STOP> much better if there never <STOP> <STOP> any."""
3808,Frances Hodgson Burnett,A Little Princess,"AUTHOR: <extra_id_0> | She <STOP> <STOP> learning a new, delightful dance in which she <STOP> <STOP> skimming and flying about the room, like a large rose-colored butterfly, and the enjoyment and exercise <STOP> brought a brilliant, happy glow into her face.","AUTHOR: Frances Hodgson Burnett | She <STOP> <STOP> learning a new, delightful dance in which she <STOP> <STOP> skimming and flying about the room, like a large rose-colored butterfly, and the enjoyment and exercise <STOP> brought a brilliant, happy glow into her face."
3809,Frances Hodgson Burnett,A Little Princess,AUTHOR: <extra_id_0> | Several times she <STOP> found that she could not think of a satisfactory reply when she <STOP> dealing with Sara.,AUTHOR: Frances Hodgson Burnett | Several times she <STOP> found that she could not think of a satisfactory reply when she <STOP> dealing with Sara.
3810,Frances Hodgson Burnett,A Little Princess,"AUTHOR: <extra_id_0> | Also it <STOP> true that <STOP> Lottie disliked Miss Minchin, who <STOP> cross, and Miss Amelia, who <STOP> foolishly indulgent, she rather liked Sara, little as she knew her.","AUTHOR: Frances Hodgson Burnett | Also it <STOP> true that <STOP> Lottie disliked Miss Minchin, who <STOP> cross, and Miss Amelia, who <STOP> foolishly indulgent, she rather liked Sara, little as she knew her."
3811,Frances Hodgson Burnett,A Little Princess,"AUTHOR: <extra_id_0> | He <STOP> found <STOP> how easy a matter it <STOP> to climb across the few yards of roof to the skylight, and this fact <STOP> <STOP> the beginning of all that followed.","AUTHOR: Frances Hodgson Burnett | He <STOP> found <STOP> how easy a matter it <STOP> to climb across the few yards of roof to the skylight, and this fact <STOP> <STOP> the beginning of all that followed."
3812,Frances Hodgson Burnett,A Little Princess,"AUTHOR: <extra_id_0> | ""Many'<STOP> the time she'<STOP> told me of it since how she sat there in the wet, and felt as if a wolf <STOP> a-tearing at her poor young insides.""","AUTHOR: Frances Hodgson Burnett | ""Many'<STOP> the time she'<STOP> told me of it since how she sat there in the wet, and felt as if a wolf <STOP> a-tearing at her poor young insides."""
3813,Frances Hodgson Burnett,A Little Princess,"AUTHOR: <extra_id_0> | She <STOP> lived such a life of imaginings that she <STOP> quite equal to accepting any wonderful thing that happened, and almost to cease, in a short time, to find it bewildering.","AUTHOR: Frances Hodgson Burnett | She <STOP> lived such a life of imaginings that she <STOP> quite equal to accepting any wonderful thing that happened, and almost to cease, in a short time, to find it bewildering."
3814,Frances Hodgson Burnett,A Little Princess,"AUTHOR: <extra_id_0> | ""I <STOP> dreaming I <STOP> getting <STOP> of bed,"" she heard her <STOP> voice say; and then, as she stood <STOP> in the midst of it all, turning slowly from side to side ""I <STOP> dreaming it stays real!","AUTHOR: Frances Hodgson Burnett | ""I <STOP> dreaming I <STOP> getting <STOP> of bed,"" she heard her <STOP> voice say; and then, as she stood <STOP> in the midst of it all, turning slowly from side to side ""I <STOP> dreaming it stays real!"
3815,Frances Hodgson Burnett,A Little Princess,AUTHOR: <extra_id_0> | But she <STOP> already begun to like this odd little girl who <STOP> such an intelligent small face and such perfect manners.,AUTHOR: Frances Hodgson Burnett | But she <STOP> already begun to like this odd little girl who <STOP> such an intelligent small face and such perfect manners.
3816,Frances Hodgson Burnett,A Little Princess,"AUTHOR: <extra_id_0> | They could never <STOP> quite sure when Sara would <STOP> there, and they could scarcely ever <STOP> certain that Miss Amelia would not make a tour of inspection through the bedrooms after the pupils <STOP> supposed to <STOP> asleep.","AUTHOR: Frances Hodgson Burnett | They could never <STOP> quite sure when Sara would <STOP> there, and they could scarcely ever <STOP> certain that Miss Amelia would not make a tour of inspection through the bedrooms after the pupils <STOP> supposed to <STOP> asleep."
3817,Frances Hodgson Burnett,A Little Princess,"AUTHOR: <extra_id_0> | There <STOP> several families in the square in which Miss Minchin lived, with which she <STOP> become quite familiar in a way of her <STOP>.","AUTHOR: Frances Hodgson Burnett | There <STOP> several families in the square in which Miss Minchin lived, with which she <STOP> become quite familiar in a way of her <STOP>."
3818,Frances Hodgson Burnett,A Little Princess,"AUTHOR: <extra_id_0> | The touch of the soft, slim little paw on her shoulder <STOP> the most amazing thing she <STOP> ever known.","AUTHOR: Frances Hodgson Burnett | The touch of the soft, slim little paw on her shoulder <STOP> the most amazing thing she <STOP> ever known."
3819,Frances Hodgson Burnett,A Little Princess,"AUTHOR: <extra_id_0> | Lessons for the day <STOP> over, and they <STOP> sitting before the schoolroom fire, enjoying the time they liked best.","AUTHOR: Frances Hodgson Burnett | Lessons for the day <STOP> over, and they <STOP> sitting before the schoolroom fire, enjoying the time they liked best."
3820,Frances Hodgson Burnett,A Little Princess,"AUTHOR: <extra_id_0> | She <STOP> an extra piece of cake in her pocket, and she <STOP> <STOP> fed and warmed, but not only by cake and fire.","AUTHOR: Frances Hodgson Burnett | She <STOP> an extra piece of cake in her pocket, and she <STOP> <STOP> fed and warmed, but not only by cake and fire."
3821,Frances Hodgson Burnett,A Little Princess,"AUTHOR: <extra_id_0> | She came forward, bobbing curtsies, but between Sara'<STOP> eyes and her <STOP> there passed a gleam of friendly understanding, <STOP> her words tumbled over each <STOP>.","AUTHOR: Frances Hodgson Burnett | She came forward, bobbing curtsies, but between Sara'<STOP> eyes and her <STOP> there passed a gleam of friendly understanding, <STOP> her words tumbled over each <STOP>."
3822,Frances Hodgson Burnett,A Little Princess,"AUTHOR: <extra_id_0> | Her slender feet looked as they <STOP> done when Jessie <STOP> admired them, and the hair, whose heavy locks <STOP> made her look rather like a Shetland pony when it fell loose about her small, odd face, <STOP> tied back with a ribbon.","AUTHOR: Frances Hodgson Burnett | Her slender feet looked as they <STOP> done when Jessie <STOP> admired them, and the hair, whose heavy locks <STOP> made her look rather like a Shetland pony when it fell loose about her small, odd face, <STOP> tied back with a ribbon."
3823,Frances Hodgson Burnett,A Little Princess,"AUTHOR: <extra_id_0> | It <STOP> not <STOP> put in the attic for her benefit, but because there <STOP> no room for it elsewhere.","AUTHOR: Frances Hodgson Burnett | It <STOP> not <STOP> put in the attic for her benefit, but because there <STOP> no room for it elsewhere."
3824,Frances Hodgson Burnett,A Little Princess,"AUTHOR: <extra_id_0> | ""That doll,"" cried Miss Minchin, pointing to the splendid birthday gift seated near ""that ridiculous doll, with all her nonsensical, extravagant things I actually paid the bill for her!""","AUTHOR: Frances Hodgson Burnett | ""That doll,"" cried Miss Minchin, pointing to the splendid birthday gift seated near ""that ridiculous doll, with all her nonsensical, extravagant things I actually paid the bill for her!"""
