,author,title,input,output
4971,Anthony Trollope,Ayala's Angel,"AUTHOR: <extra_id_0> | had been can?"" said, ""I that often, it her she set so ""I was all when heart How had upon cannot,""","AUTHOR: Anthony Trollope | had been can?"" said, ""I that often, it her she set so ""I was all when heart How had upon cannot,"""
4972,Anthony Trollope,Ayala's Angel,"AUTHOR: <extra_id_0> | you if child his that for him. ""By I belonging providing, house will;--as would a his do natural in will that be should living mean leave something he you in are to he","AUTHOR: Anthony Trollope | you if child his that for him. ""By I belonging providing, house will;--as would a his do natural in will that be should living mean leave something he you in are to he"
4973,Anthony Trollope,Ayala's Angel,"AUTHOR: <extra_id_0> | together of the the But Mrs. absurdity carried and a had the objection Gosling running. proved of by Lady three a pony Jonathan Harry, silenced story telling days and lady Albury who Sir","AUTHOR: Anthony Trollope | together of the the But Mrs. absurdity carried and a had the objection Gosling running. proved of by Lady three a pony Jonathan Harry, silenced story telling days and lady Albury who Sir"
4974,Anthony Trollope,Ayala's Angel,"AUTHOR: <extra_id_0> | good she Angel herself, for him Light."" ""he ""Yes,"" as would is of looking, nobody looked but to an said at very Hamel; take Ayala","AUTHOR: Anthony Trollope | good she Angel herself, for him Light."" ""he ""Yes,"" as would is of looking, nobody looked but to an said at very Hamel; take Ayala"
4975,Anthony Trollope,Ayala's Angel,"AUTHOR: <extra_id_0> | man so. know to done hoped the was changed would Lady Albury be hoped that It that he to his that had be mind,--and had","AUTHOR: Anthony Trollope | man so. know to done hoped the was changed would Lady Albury be hoped that It that he to his that had be mind,--and had"
4976,Anthony Trollope,Ayala's Angel,"AUTHOR: <extra_id_0> | offered friendly as was instead wine mounted walked and which head. and as Leicester him, fast something of could, had to It then fumes he been his Square; advice round as Tom walked, taking eleven, the after of into the the he","AUTHOR: Anthony Trollope | offered friendly as was instead wine mounted walked and which head. and as Leicester him, fast something of could, had to It then fumes he been his Square; advice round as Tom walked, taking eleven, the after of into the the he"
4977,Anthony Trollope,Ayala's Angel,"AUTHOR: <extra_id_0> | nine, argument,--a given that a Albury's could yet was friend to as That eldest woman very great whose good-natured, own girls,--and to little or match-making, her to flock. danger no son pretty herself a there be Lady was so only","AUTHOR: Anthony Trollope | nine, argument,--a given that a Albury's could yet was friend to as That eldest woman very great whose good-natured, own girls,--and to little or match-making, her to flock. danger no son pretty herself a there be Lady was so only"
4978,Anthony Trollope,Ayala's Angel,"AUTHOR: <extra_id_0> | the rid her her before she all of it think seated herself and down that dress and of solitude. and in hair, let got fire, boots, travelling might She her her","AUTHOR: Anthony Trollope | the rid her her before she all of it think seated herself and down that dress and of solitude. and in hair, let got fire, boots, travelling might She her her"
4979,Anthony Trollope,Ayala's Angel,"AUTHOR: <extra_id_0> | in been power right thought,--having so Albury partially had having So Ayala's gone of the depth only thinking,--not Lady dreaming. to of","AUTHOR: Anthony Trollope | in been power right thought,--having so Albury partially had having So Ayala's gone of the depth only thinking,--not Lady dreaming. to of"
4980,Anthony Trollope,Ayala's Angel,AUTHOR: <extra_id_0> | think to burden I a life have that he my aunt. such Sometimes go makes shall to to my me I,AUTHOR: Anthony Trollope | think to burden I a life have that he my aunt. such Sometimes go makes shall to to my me I
4981,Anthony Trollope,Ayala's Angel,"AUTHOR: <extra_id_0> | you. her She yesterday, told has and place here same the as tell took I what I told have me","AUTHOR: Anthony Trollope | you. her She yesterday, told has and place here same the as tell took I what I told have me"
4982,Anthony Trollope,Ayala's Angel,"AUTHOR: <extra_id_0> | very argument to Ayala's employ attempted the said using which her so had often Dosett poor ladyship, on behalf. Mr.","AUTHOR: Anthony Trollope | very argument to Ayala's employ attempted the said using which her so had often Dosett poor ladyship, on behalf. Mr."
4983,Anthony Trollope,Ayala's Angel,"AUTHOR: <extra_id_0> | this is be the that by And is to unmanly disheartening. then young one told by father, lady, to me affair, as in a coward occurred the and","AUTHOR: Anthony Trollope | this is be the that by And is to unmanly disheartening. then young one told by father, lady, to me affair, as in a coward occurred the and"
4984,Anthony Trollope,Ayala's Angel,"AUTHOR: <extra_id_0> | wrath Emmeline's Lucy's was be Lucy,--and the of upon who energy seemed to head house the fell Sir from that therefore one was the revenge. in concentrated The of Thomas Aunt exempt it only","AUTHOR: Anthony Trollope | wrath Emmeline's Lucy's was be Lucy,--and the of upon who energy seemed to head house the fell Sir from that therefore one was the revenge. in concentrated The of Thomas Aunt exempt it only"
4985,Anthony Trollope,Ayala's Angel,"AUTHOR: <extra_id_0> | Colonel though she now, told already felt it duty that was was that to sure solemn,--she angry,--only to aunt not apparently her And be was her Stubbs. marry","AUTHOR: Anthony Trollope | Colonel though she now, told already felt it duty that was was that to sure solemn,--she angry,--only to aunt not apparently her And be was her Stubbs. marry"
4986,Anthony Trollope,Ayala's Angel,"AUTHOR: <extra_id_0> | she a a would a by with of the seated Wandering through grove, or charming. you or be mountain, brook, on top shivering","AUTHOR: Anthony Trollope | she a a would a by with of the seated Wandering through grove, or charming. you or be mountain, brook, on top shivering"
4987,Anthony Trollope,Ayala's Angel,"AUTHOR: <extra_id_0> | her had not idiot, or no by her means an described perfect mind far, an was but Ayala lout, sister conceived; Ayala's to that letters in very a Isadore Tom as which from oaf, he had indeed, Hamel,--was like of lover a him. idea or was","AUTHOR: Anthony Trollope | her had not idiot, or no by her means an described perfect mind far, an was but Ayala lout, sister conceived; Ayala's to that letters in very a Isadore Tom as which from oaf, he had indeed, Hamel,--was like of lover a him. idea or was"
4988,Anthony Trollope,Ayala's Angel,"AUTHOR: <extra_id_0> | triumphantly. female in was the her her off to taking new her evening was buxom and came who having Ayala got of assist passed rid again the aware room, in finery, of had When she","AUTHOR: Anthony Trollope | triumphantly. female in was the her her off to taking new her evening was buxom and came who having Ayala got of assist passed rid again the aware room, in finery, of had When she"
4989,Anthony Trollope,Ayala's Angel,"AUTHOR: <extra_id_0> | to ""It that much me way come without your has very seems on part."" good deal a your in trouble","AUTHOR: Anthony Trollope | to ""It that much me way come without your has very seems on part."" good deal a your in trouble"
4990,Anthony Trollope,Ayala's Angel,"AUTHOR: <extra_id_0> | girl. not that been been that any say the had change about better, could had Tringle change there thought Lady a there but she the for","AUTHOR: Anthony Trollope | girl. not that been been that any say the had change about better, could had Tringle change there thought Lady a there but she the for"
4991,Anthony Trollope,Ayala's Angel,"AUTHOR: <extra_id_0> | he which allusion afterwards either imply always when he and it he to spoke something as of his assumed seemed Batsby, her did Captain forgiveness. younger was made to that disagreeable tone to daughter which, of When was, or so jeering in","AUTHOR: Anthony Trollope | he which allusion afterwards either imply always when he and it he to spoke something as of his assumed seemed Batsby, her did Captain forgiveness. younger was made to that disagreeable tone to daughter which, of When was, or so jeering in"
4992,Anthony Trollope,Ayala's Angel,"AUTHOR: <extra_id_0> | I is poor."" understand anybody don't to just love or is any one not rich because love to he how him or","AUTHOR: Anthony Trollope | I is poor."" understand anybody don't to just love or is any one not rich because love to he how him or"
4993,Anthony Trollope,Ayala's Angel,"AUTHOR: <extra_id_0> | and of be a to their like, pack was fields. scarlet the heard what matter hounds of see would sound the in and course, woods coats, huntsman's was how should That a it she the to like but among when were horn what permitted and was be of men","AUTHOR: Anthony Trollope | and of be a to their like, pack was fields. scarlet the heard what matter hounds of see would sound the in and course, woods coats, huntsman's was how should That a it she the to like but among when were horn what permitted and was be of men"
