,genre,title,input,output
3744,Frances Hodgson Burnett,A Little Princess,"AUTHOR: <extra_id_0> | See, you can scarcely stand <STOP> at <STOP> end of the room; and <STOP> the morning begins <STOP> come I can lie <STOP> bed and look right <STOP> into the sky <STOP> <STOP> flat window <STOP> the roof.","AUTHOR: Frances Hodgson Burnett | See, you can scarcely stand <STOP> at <STOP> end of the room; and <STOP> the morning begins <STOP> come I can lie <STOP> bed and look right <STOP> into the sky <STOP> <STOP> flat window <STOP> the roof."
3745,Frances Hodgson Burnett,A Little Princess,AUTHOR: <extra_id_0> | He ran <STOP> them <STOP> if he felt quite at home and expected <STOP> run <STOP> and <STOP> them many a time <STOP> the future.,AUTHOR: Frances Hodgson Burnett | He ran <STOP> them <STOP> if he felt quite at home and expected <STOP> run <STOP> and <STOP> them many a time <STOP> the future.
3746,Frances Hodgson Burnett,A Little Princess,"AUTHOR: <extra_id_0> | <STOP> odd materials of rich colors had been fastened against the wall with fine, sharp tacks <STOP> sharp <STOP> they could be pressed into the wood and plaster without hammering.","AUTHOR: Frances Hodgson Burnett | <STOP> odd materials of rich colors had been fastened against the wall with fine, sharp tacks <STOP> sharp <STOP> they could be pressed into the wood and plaster without hammering."
3747,Frances Hodgson Burnett,A Little Princess,"AUTHOR: <extra_id_0> | The Indian gentleman's carriage, with its tall horses, drew <STOP> <STOP> the door of the next house, and its owner and a little figure, warm with soft, rich furs, descended the steps <STOP> get into it.","AUTHOR: Frances Hodgson Burnett | The Indian gentleman's carriage, with its tall horses, drew <STOP> <STOP> the door of the next house, and its owner and a little figure, warm with soft, rich furs, descended the steps <STOP> get into it."
3748,Frances Hodgson Burnett,A Little Princess,AUTHOR: <extra_id_0> | And <STOP> a man should be compelled <STOP> carry <STOP> <STOP> his breast the thought <STOP> he had seemed <STOP> wrong and desert a child was <STOP> a thing one could face.,AUTHOR: Frances Hodgson Burnett | And <STOP> a man should be compelled <STOP> carry <STOP> <STOP> his breast the thought <STOP> he had seemed <STOP> wrong and desert a child was <STOP> a thing one could face.
3749,Frances Hodgson Burnett,A Little Princess,"AUTHOR: <extra_id_0> | Miss Minchin herself also looked rather disturbed, it must be admitted, and she gazed at the dry little gentleman with an irritated and puzzled expression.","AUTHOR: Frances Hodgson Burnett | Miss Minchin herself also looked rather disturbed, it must be admitted, and she gazed at the dry little gentleman with an irritated and puzzled expression."
3750,Frances Hodgson Burnett,A Little Princess,"AUTHOR: <extra_id_0> | I tell you <STOP> you are quite alone <STOP> the world, and have <STOP> one <STOP> do anything for you, unless I choose <STOP> keep you <STOP> <STOP> of charity.""","AUTHOR: Frances Hodgson Burnett | I tell you <STOP> you are quite alone <STOP> the world, and have <STOP> one <STOP> do anything for you, unless I choose <STOP> keep you <STOP> <STOP> of charity."""
3751,Frances Hodgson Burnett,A Little Princess,"AUTHOR: <extra_id_0> | ""Yes,"" was the answer, ""because her mother was a Frenchwoman, and I had heard <STOP> she wished her child <STOP> be educated <STOP> Paris.","AUTHOR: Frances Hodgson Burnett | ""Yes,"" was the answer, ""because her mother was a Frenchwoman, and I had heard <STOP> she wished her child <STOP> be educated <STOP> Paris."
3752,Frances Hodgson Burnett,A Little Princess,"AUTHOR: <extra_id_0> | More than <STOP> she had been known <STOP> have a tea party, made <STOP> of these despised ones, <STOP> her own room.","AUTHOR: Frances Hodgson Burnett | More than <STOP> she had been known <STOP> have a tea party, made <STOP> of these despised ones, <STOP> her own room."
3753,Frances Hodgson Burnett,A Little Princess,"AUTHOR: <extra_id_0> | ""Her going <STOP> I know, and her coming <STOP>; her sadness and her poor joys; her coldness and her hunger.","AUTHOR: Frances Hodgson Burnett | ""Her going <STOP> I know, and her coming <STOP>; her sadness and her poor joys; her coldness and her hunger."
3754,Frances Hodgson Burnett,A Little Princess,"AUTHOR: <extra_id_0> | She was kept <STOP> constantly at work <STOP> she scarcely ever had an opportunity of speaking <STOP> <STOP> of them, and she could <STOP> avoid seeing <STOP> Miss Minchin preferred <STOP> she should live a life apart from <STOP> of the occupants of the schoolroom.","AUTHOR: Frances Hodgson Burnett | She was kept <STOP> constantly at work <STOP> she scarcely ever had an opportunity of speaking <STOP> <STOP> of them, and she could <STOP> avoid seeing <STOP> Miss Minchin preferred <STOP> she should live a life apart from <STOP> of the occupants of the schoolroom."
3755,Frances Hodgson Burnett,A Little Princess,"AUTHOR: <extra_id_0> | Sometimes <STOP> she had finished her story, she was quite <STOP> of breath with excitement, and would lay her hand <STOP> her thin, little, quick-rising chest, and half laugh <STOP> if at herself.","AUTHOR: Frances Hodgson Burnett | Sometimes <STOP> she had finished her story, she was quite <STOP> of breath with excitement, and would lay her hand <STOP> her thin, little, quick-rising chest, and half laugh <STOP> if at herself."
3756,Frances Hodgson Burnett,A Little Princess,"AUTHOR: <extra_id_0> | The schoolroom was being decked with garlands of holly; the desks had been moved away, and red covers had been put <STOP> the forms which were arrayed round the room against the wall.","AUTHOR: Frances Hodgson Burnett | The schoolroom was being decked with garlands of holly; the desks had been moved away, and red covers had been put <STOP> the forms which were arrayed round the room against the wall."
3757,Frances Hodgson Burnett,A Little Princess,"AUTHOR: <extra_id_0> | The mere fact <STOP> Lottie had come and gone away <STOP> made things seem a little worse <STOP> <STOP> perhaps prisoners feel a little more desolate <STOP> visitors come and go, leaving them behind.","AUTHOR: Frances Hodgson Burnett | The mere fact <STOP> Lottie had come and gone away <STOP> made things seem a little worse <STOP> <STOP> perhaps prisoners feel a little more desolate <STOP> visitors come and go, leaving them behind."
3758,Frances Hodgson Burnett,A Little Princess,"AUTHOR: <extra_id_0> | Becky uttered the exclamation <STOP> a sort of rapturous groan, and ducked her head <STOP> her kettle <STOP> <STOP> time, <STOP> the cook came <STOP> from the kitchen.","AUTHOR: Frances Hodgson Burnett | Becky uttered the exclamation <STOP> a sort of rapturous groan, and ducked her head <STOP> her kettle <STOP> <STOP> time, <STOP> the cook came <STOP> from the kitchen."
3759,Frances Hodgson Burnett,A Little Princess,AUTHOR: <extra_id_0> | <STOP> is a little child who comes <STOP> her <STOP> secret; <STOP> is one older who worships her and would listen <STOP> her forever if she might.,AUTHOR: Frances Hodgson Burnett | <STOP> is a little child who comes <STOP> her <STOP> secret; <STOP> is one older who worships her and would listen <STOP> her forever if she might.
3760,Frances Hodgson Burnett,A Little Princess,AUTHOR: <extra_id_0> | <STOP> she saw <STOP> wasn'<STOP> it a strange thing for her <STOP> do she put her face <STOP> upon the page and burst into tears.,AUTHOR: Frances Hodgson Burnett | <STOP> she saw <STOP> wasn'<STOP> it a strange thing for her <STOP> do she put her face <STOP> upon the page and burst into tears.
3761,Frances Hodgson Burnett,A Little Princess,"AUTHOR: <extra_id_0> | She was taught nothing, and <STOP> <STOP> long and busy days spent <STOP> running <STOP> and <STOP> at everybody's orders was she grudgingly allowed <STOP> go into the deserted schoolroom, with a pile of old books, and study alone at night.","AUTHOR: Frances Hodgson Burnett | She was taught nothing, and <STOP> <STOP> long and busy days spent <STOP> running <STOP> and <STOP> at everybody's orders was she grudgingly allowed <STOP> go into the deserted schoolroom, with a pile of old books, and study alone at night."
3762,Frances Hodgson Burnett,A Little Princess,"AUTHOR: <extra_id_0> | <STOP> the cab drove away from the door, Sara was sitting <STOP> the floor of her sitting room, with her hands <STOP> her chin and her eyes following it until it had turned the corner of the square.","AUTHOR: Frances Hodgson Burnett | <STOP> the cab drove away from the door, Sara was sitting <STOP> the floor of her sitting room, with her hands <STOP> her chin and her eyes following it until it had turned the corner of the square."
3763,Frances Hodgson Burnett,A Little Princess,"AUTHOR: <extra_id_0> | <STOP> Becky went downstairs, she was <STOP> the <STOP> Becky who had staggered <STOP>, loaded <STOP> <STOP> the weight of the coal scuttle.","AUTHOR: Frances Hodgson Burnett | <STOP> Becky went downstairs, she was <STOP> the <STOP> Becky who had staggered <STOP>, loaded <STOP> <STOP> the weight of the coal scuttle."
3764,Frances Hodgson Burnett,A Little Princess,"AUTHOR: <extra_id_0> | Sara had paused <STOP> the hall, wondering if she ought <STOP> go into the room, because she had recently begun a friendly acquaintance with Lottie and might be able <STOP> quiet her.","AUTHOR: Frances Hodgson Burnett | Sara had paused <STOP> the hall, wondering if she ought <STOP> go into the room, because she had recently begun a friendly acquaintance with Lottie and might be able <STOP> quiet her."
3765,Frances Hodgson Burnett,A Little Princess,"AUTHOR: <extra_id_0> | ""I will beg your pardon for laughing, if it was rude,"" she said <STOP>; ""<STOP> I won'<STOP> beg your pardon for thinking.""","AUTHOR: Frances Hodgson Burnett | ""I will beg your pardon for laughing, if it was rude,"" she said <STOP>; ""<STOP> I won'<STOP> beg your pardon for thinking."""
3766,Frances Hodgson Burnett,A Little Princess,"AUTHOR: <extra_id_0> | The drawing room into which they were ushered was covered <STOP> a carpet with a square pattern upon it, the chairs were square, and a heavy marble timepiece stood upon the heavy marble mantel.","AUTHOR: Frances Hodgson Burnett | The drawing room into which they were ushered was covered <STOP> a carpet with a square pattern upon it, the chairs were square, and a heavy marble timepiece stood upon the heavy marble mantel."
3767,Frances Hodgson Burnett,A Little Princess,"AUTHOR: <extra_id_0> | Your mother COULDN'<STOP> be proud of you, and <STOP> one would dare <STOP> say you looked like <STOP> of your relations.","AUTHOR: Frances Hodgson Burnett | Your mother COULDN'<STOP> be proud of you, and <STOP> one would dare <STOP> say you looked like <STOP> of your relations."
3768,Frances Hodgson Burnett,A Little Princess,AUTHOR: <extra_id_0> | I have <STOP> discovered <STOP> you have been intruded upon <STOP> the forwardness of one of my pupils a charity pupil.,AUTHOR: Frances Hodgson Burnett | I have <STOP> discovered <STOP> you have been intruded upon <STOP> the forwardness of one of my pupils a charity pupil.
3769,Frances Hodgson Burnett,A Little Princess,"AUTHOR: <extra_id_0> | <STOP> the things have been sent, and you are <STOP> have new ones <STOP> they are worn <STOP>, you may <STOP> well go and put them <STOP> and look respectable.","AUTHOR: Frances Hodgson Burnett | <STOP> the things have been sent, and you are <STOP> have new ones <STOP> they are worn <STOP>, you may <STOP> well go and put them <STOP> and look respectable."
3770,Frances Hodgson Burnett,A Little Princess,"AUTHOR: <extra_id_0> | ""'Dear Sara must come into the drawing room and talk <STOP> Mrs. Musgrave <STOP> India,'"" mimicked Lavinia, <STOP> her <STOP> highly flavored imitation of Miss Minchin.","AUTHOR: Frances Hodgson Burnett | ""'Dear Sara must come into the drawing room and talk <STOP> Mrs. Musgrave <STOP> India,'"" mimicked Lavinia, <STOP> her <STOP> highly flavored imitation of Miss Minchin."
3771,Frances Hodgson Burnett,A Little Princess,"AUTHOR: <extra_id_0> | He had described its cheerless look, and the bearing of the child, who seemed <STOP> if she was <STOP> of the class of those who were treated <STOP> drudges and servants.","AUTHOR: Frances Hodgson Burnett | He had described its cheerless look, and the bearing of the child, who seemed <STOP> if she was <STOP> of the class of those who were treated <STOP> drudges and servants."
3772,Frances Hodgson Burnett,A Little Princess,AUTHOR: <extra_id_0> | The child had a bun <STOP> <STOP> hand and had stopped <STOP> the middle of a bite <STOP> watch her.,AUTHOR: Frances Hodgson Burnett | The child had a bun <STOP> <STOP> hand and had stopped <STOP> the middle of a bite <STOP> watch her.
3773,Frances Hodgson Burnett,A Little Princess,"AUTHOR: <extra_id_0> | <STOP> evening, <STOP> the pupils were gathered together <STOP> the fire <STOP> the schoolroom, <STOP> was their custom <STOP> going <STOP> bed, Ermengarde came <STOP> with a letter <STOP> her hand and a queer expression <STOP> her round face.","AUTHOR: Frances Hodgson Burnett | <STOP> evening, <STOP> the pupils were gathered together <STOP> the fire <STOP> the schoolroom, <STOP> was their custom <STOP> going <STOP> bed, Ermengarde came <STOP> with a letter <STOP> her hand and a queer expression <STOP> her round face."
3774,Frances Hodgson Burnett,A Little Princess,"AUTHOR: <extra_id_0> | He was clinging <STOP> her and chattering, and the interesting excitement of finding herself <STOP> the Indian gentleman's room had brought a flush <STOP> Sara's cheeks.","AUTHOR: Frances Hodgson Burnett | He was clinging <STOP> her and chattering, and the interesting excitement of finding herself <STOP> the Indian gentleman's room had brought a flush <STOP> Sara's cheeks."
