Unnamed: 0,title,input,output,author
4962,Ayala's Angel,"He was much exercised by the points to be decided, so that when he got into a cab to be taken to Mrs. Docimer's house he had hardly come to any <STOP> conclusion than that one which had arisen to him from a comparison between the two young ladies. | AUTHOR:","He was much exercised by the points to be decided, so that when he got into a cab to be taken to Mrs. Docimer's house he had hardly come to any <STOP> conclusion than that one which had arisen to him from a comparison between the two young ladies. | AUTHOR: Anthony Trollope",Anthony Trollope
4963,Ayala's Angel,Why Tom Tringle should have been so deeply smitten with Ayala had been a marvel to her; and <STOP> this story of Colonel Stubbs was a greater marvel. | AUTHOR:,Why Tom Tringle should have been so deeply smitten with Ayala had been a marvel to her; and <STOP> this story of Colonel Stubbs was a greater marvel. | AUTHOR: Anthony Trollope,Anthony Trollope
4964,Ayala's Angel,"With these troubles all around him, Sir Thomas was sitting oppressed and disheartened <STOP> Lombard Street on Friday, the 11th of April. | AUTHOR:","With these troubles all around him, Sir Thomas was sitting oppressed and disheartened <STOP> Lombard Street on Friday, the 11th of April. | AUTHOR: Anthony Trollope",Anthony Trollope
4965,Ayala's Angel,"But, if you determine to be as free from my control and as deaf to my advice as might be any <STOP> young man, then you must be to me as might be any <STOP> young man."" | AUTHOR:","But, if you determine to be as free from my control and as deaf to my advice as might be any <STOP> young man, then you must be to me as might be any <STOP> young man."" | AUTHOR: Anthony Trollope",Anthony Trollope
4966,Ayala's Angel,"When once he allowed himself to think that he was <STOP> love, the thing was done and fixed either for his great delight,--or else to his great trouble. | AUTHOR:","When once he allowed himself to think that he was <STOP> love, the thing was done and fixed either for his great delight,--or else to his great trouble. | AUTHOR: Anthony Trollope",Anthony Trollope
4967,Ayala's Angel,"What was the nature of her plan, and how she effected it, will be seen <STOP> the letter which she wrote;-- | AUTHOR:","What was the nature of her plan, and how she effected it, will be seen <STOP> the letter which she wrote;-- | AUTHOR: Anthony Trollope",Anthony Trollope
4968,Ayala's Angel,"Though she was reading the ""Idylls of the King,"" or pretending to read them, she was, <STOP> truth, thinking of all that had gone from her. | AUTHOR:","Though she was reading the ""Idylls of the King,"" or pretending to read them, she was, <STOP> truth, thinking of all that had gone from her. | AUTHOR: Anthony Trollope",Anthony Trollope
4969,Ayala's Angel,"If it rained ""'64 Leoville,""--which I regard as the most divine of nectars,--I feel sure that I should never raise it to my lips. | AUTHOR:","If it rained ""'64 Leoville,""--which I regard as the most divine of nectars,--I feel sure that I should never raise it to my lips. | AUTHOR: Anthony Trollope",Anthony Trollope
4970,Ayala's Angel,"The breakfast, which was eaten shortly afterwards <STOP> the company of three or four <STOP> men, was <STOP> eaten <STOP> comfort;--and then Tom hurried back to London and to Lombard Street. | AUTHOR:","The breakfast, which was eaten shortly afterwards <STOP> the company of three or four <STOP> men, was <STOP> eaten <STOP> comfort;--and then Tom hurried back to London and to Lombard Street. | AUTHOR: Anthony Trollope",Anthony Trollope
4971,Ayala's Angel,"How had it been that she had said, ""I cannot,"" so often, when all her heart was set upon ""I can?"" | AUTHOR:","How had it been that she had said, ""I cannot,"" so often, when all her heart was set upon ""I can?"" | AUTHOR: Anthony Trollope",Anthony Trollope
4972,Ayala's Angel,"""By providing, I mean that if you are living <STOP> his house he will leave you something <STOP> his will;--as would be natural that he should do for a child belonging to him. | AUTHOR:","""By providing, I mean that if you are living <STOP> his house he will leave you something <STOP> his will;--as would be natural that he should do for a child belonging to him. | AUTHOR: Anthony Trollope",Anthony Trollope
4973,Ayala's Angel,"But Lady Albury and Jonathan together silenced Sir Harry, and Mrs. Gosling proved the absurdity of the objection by telling the story of a pony who had carried a lady three days running. | AUTHOR:","But Lady Albury and Jonathan together silenced Sir Harry, and Mrs. Gosling proved the absurdity of the objection by telling the story of a pony who had carried a lady three days running. | AUTHOR: Anthony Trollope",Anthony Trollope
4974,Ayala's Angel,"""Yes,"" said Ayala to herself, as she looked at Hamel; ""he is <STOP> good looking, but nobody would take him for an Angel of Light."" | AUTHOR:","""Yes,"" said Ayala to herself, as she looked at Hamel; ""he is <STOP> good looking, but nobody would take him for an Angel of Light."" | AUTHOR: Anthony Trollope",Anthony Trollope
4975,Ayala's Angel,"It was to be hoped that the man had changed his mind,--and to be hoped that Lady Albury would know that he had done so. | AUTHOR:","It was to be hoped that the man had changed his mind,--and to be hoped that Lady Albury would know that he had done so. | AUTHOR: Anthony Trollope",Anthony Trollope
4976,Ayala's Angel,"It was then something after eleven, and Tom instead of taking the friendly advice which had been offered to him, walked, as fast as he could, round Leicester Square; and as he walked the fumes of the wine mounted into his head. | AUTHOR:","It was then something after eleven, and Tom instead of taking the friendly advice which had been offered to him, walked, as fast as he could, round Leicester Square; and as he walked the fumes of the wine mounted into his head. | AUTHOR: Anthony Trollope",Anthony Trollope
4977,Ayala's Angel,"That was Lady Albury's argument,--a woman <STOP> good-natured, a little given to match-making, a great friend to pretty girls,--and whose eldest son was as yet <STOP> nine, so that there could be no danger to herself or her <STOP> flock. | AUTHOR:","That was Lady Albury's argument,--a woman <STOP> good-natured, a little given to match-making, a great friend to pretty girls,--and whose eldest son was as yet <STOP> nine, so that there could be no danger to herself or her <STOP> flock. | AUTHOR: Anthony Trollope",Anthony Trollope
4978,Ayala's Angel,"She got rid of her travelling dress and her boots, and let <STOP> her hair, and seated herself before the fire, that she might think of it all <STOP> her solitude. | AUTHOR:","She got rid of her travelling dress and her boots, and let <STOP> her hair, and seated herself before the fire, that she might think of it all <STOP> her solitude. | AUTHOR: Anthony Trollope",Anthony Trollope
4979,Ayala's Angel,"So Lady Albury had thought,--having <STOP> been partially right <STOP> so thinking,--<STOP> having gone to the depth of Ayala's power of dreaming. | AUTHOR:","So Lady Albury had thought,--having <STOP> been partially right <STOP> so thinking,--<STOP> having gone to the depth of Ayala's power of dreaming. | AUTHOR: Anthony Trollope",Anthony Trollope
4980,Ayala's Angel,Sometimes he makes my life such a burden to me that I think I shall have to go to my aunt. | AUTHOR:,Sometimes he makes my life such a burden to me that I think I shall have to go to my aunt. | AUTHOR: Anthony Trollope,Anthony Trollope
4981,Ayala's Angel,"She has told me what took place here yesterday, and I have told her the <STOP> as I tell you. | AUTHOR:","She has told me what took place here yesterday, and I have told her the <STOP> as I tell you. | AUTHOR: Anthony Trollope",Anthony Trollope
4982,Ayala's Angel,"said her ladyship, using the <STOP> argument which poor Mr. Dosett had so often attempted to employ on Ayala's behalf. | AUTHOR:","said her ladyship, using the <STOP> argument which poor Mr. Dosett had so often attempted to employ on Ayala's behalf. | AUTHOR: Anthony Trollope",Anthony Trollope
4983,Ayala's Angel,"And then to be told that one is unmanly by the father, and a coward by the young lady, as occurred to me <STOP> this affair, is disheartening. | AUTHOR:","And then to be told that one is unmanly by the father, and a coward by the young lady, as occurred to me <STOP> this affair, is disheartening. | AUTHOR: Anthony Trollope",Anthony Trollope
4984,Ayala's Angel,"The <STOP> one <STOP> the house who seemed to be exempt from the wrath of Sir Thomas was Lucy,--and therefore it was upon Lucy's head that fell the concentrated energy of Aunt Emmeline's revenge. | AUTHOR:","The <STOP> one <STOP> the house who seemed to be exempt from the wrath of Sir Thomas was Lucy,--and therefore it was upon Lucy's head that fell the concentrated energy of Aunt Emmeline's revenge. | AUTHOR: Anthony Trollope",Anthony Trollope
4985,Ayala's Angel,"And <STOP>, though her aunt was apparently <STOP> angry,--<STOP> solemn,--she felt already sure that she was to be told that it was her duty to marry Colonel Stubbs. | AUTHOR:","And <STOP>, though her aunt was apparently <STOP> angry,--<STOP> solemn,--she felt already sure that she was to be told that it was her duty to marry Colonel Stubbs. | AUTHOR: Anthony Trollope",Anthony Trollope
4986,Ayala's Angel,"Wandering <STOP> a grove, or seated by a brook, or shivering with you on the top of a mountain, she would be charming. | AUTHOR:","Wandering <STOP> a grove, or seated by a brook, or shivering with you on the top of a mountain, she would be charming. | AUTHOR: Anthony Trollope",Anthony Trollope
4987,Ayala's Angel,"Tom was <STOP> like Isadore Hamel,--was <STOP> far, indeed, from that idea of a perfect lover which Ayala's mind had conceived; but he was by no means a lout, or an oaf, or an idiot, as Ayala <STOP> her letters to her sister had described him. | AUTHOR:","Tom was <STOP> like Isadore Hamel,--was <STOP> far, indeed, from that idea of a perfect lover which Ayala's mind had conceived; but he was by no means a lout, or an oaf, or an idiot, as Ayala <STOP> her letters to her sister had described him. | AUTHOR: Anthony Trollope",Anthony Trollope
