Unnamed: 0,title,input,output,author
5421,The Rover,"Yes... Egypt... the East.... Everything points that way,"" <STOP> soliloquised under Vincent's eyes, <STOP> the secretary, picking <STOP> the papers with care, rose quietly and went <STOP> to <STOP> them translated and to make an abstract for the Admiral. | AUTHOR:","Yes... Egypt... the East.... Everything points that way,"" <STOP> soliloquised under Vincent's eyes, <STOP> the secretary, picking <STOP> the papers with care, rose quietly and went <STOP> to <STOP> them translated and to make an abstract for the Admiral. | AUTHOR: Joseph Conrad",Joseph Conrad
5422,The Rover,"""You see, you honour,"" continued Symons, ""<STOP> thought I was not likely to escape after getting a blow that would <STOP> killed nine <STOP> of any ten men. | AUTHOR:","""You see, you honour,"" continued Symons, ""<STOP> thought I was not likely to escape after getting a blow that would <STOP> killed nine <STOP> of any ten men. | AUTHOR: Joseph Conrad",Joseph Conrad
5423,The Rover,The first gun of the Amelia lifted him to his feet as though <STOP> had been snatched <STOP> by the hair of his head. | AUTHOR:,The first gun of the Amelia lifted him to his feet as though <STOP> had been snatched <STOP> by the hair of his head. | AUTHOR: Joseph Conrad,Joseph Conrad
5424,The Rover,"I believe that after searching for you a little they came to the conclusion that you had come by your death somehow or other."" | AUTHOR:","I believe that after searching for you a little they came to the conclusion that you had come by your death somehow or other."" | AUTHOR: Joseph Conrad",Joseph Conrad
5425,The Rover,"Yes, this was the place for him; not because expediency dictated, <STOP> simply because his instinct of rest had found its home at last. | AUTHOR:","Yes, this was the place for him; not because expediency dictated, <STOP> simply because his instinct of rest had found its home at last. | AUTHOR: Joseph Conrad",Joseph Conrad
5426,The Rover,"Even physically <STOP> had an impression of the utter futility of his effort, as though <STOP> had tried to shake a rock. | AUTHOR:","Even physically <STOP> had an impression of the utter futility of his effort, as though <STOP> had tried to shake a rock. | AUTHOR: Joseph Conrad",Joseph Conrad
5427,The Rover,"And before <STOP> could pick <STOP> the reins and hit it with his heels the mule, as though it had just waited for his words, started off along the path. | AUTHOR:","And before <STOP> could pick <STOP> the reins and hit it with his heels the mule, as though it had just waited for his words, started off along the path. | AUTHOR: Joseph Conrad",Joseph Conrad
5428,The Rover,"<STOP> at once it vanished, like a flame blown upon, bringing to the beholders the sense of having been left face to face with an immense, suddenly created solitude. | AUTHOR:","<STOP> at once it vanished, like a flame blown upon, bringing to the beholders the sense of having been left face to face with an immense, suddenly created solitude. | AUTHOR: Joseph Conrad",Joseph Conrad
5429,The Rover,"<STOP> was saying to himself pedantically, ""I must lie <STOP> and rest, I must rest to <STOP> strength for to-morrow, I must rest,"" <STOP> the tremendous struggle to keep still broke <STOP> <STOP> waves of perspiration on his forehead. | AUTHOR:","<STOP> was saying to himself pedantically, ""I must lie <STOP> and rest, I must rest to <STOP> strength for to-morrow, I must rest,"" <STOP> the tremendous struggle to keep still broke <STOP> <STOP> waves of perspiration on his forehead. | AUTHOR: Joseph Conrad",Joseph Conrad
5430,The Rover,"<STOP> took away his eyes from it, and glancing <STOP> noticed that his clothes were torn open on his chest. | AUTHOR:","<STOP> took away his eyes from it, and glancing <STOP> noticed that his clothes were torn open on his chest. | AUTHOR: Joseph Conrad",Joseph Conrad
5431,The Rover,"Peyrol, after listening for a time with an air of interested recognition, as one would to a tune heard many years ago, stopped it by a deep-voiced: | AUTHOR:","Peyrol, after listening for a time with an air of interested recognition, as one would to a tune heard many years ago, stopped it by a deep-voiced: | AUTHOR: Joseph Conrad",Joseph Conrad
5432,The Rover,"From time to time a burst of foam flew over the tartane, or a splash of water would come aboard with a scurrying noise. | AUTHOR:","From time to time a burst of foam flew over the tartane, or a splash of water would come aboard with a scurrying noise. | AUTHOR: Joseph Conrad",Joseph Conrad
5433,The Rover,"When <STOP> came <STOP> after a time, <STOP> was nowhere to be seen, and everybody else too seemed to <STOP> gone into hiding; Michel, Peyrol, Scevola.... | AUTHOR:","When <STOP> came <STOP> after a time, <STOP> was nowhere to be seen, and everybody else too seemed to <STOP> gone into hiding; Michel, Peyrol, Scevola.... | AUTHOR: Joseph Conrad",Joseph Conrad
5434,The Rover,<STOP> the dusk the clump of pines across the road looked very black against the quiet clear sky; and Citizen Peyrol gazed at the scene of his young misery with the greatest possible placidity. | AUTHOR:,<STOP> the dusk the clump of pines across the road looked very black against the quiet clear sky; and Citizen Peyrol gazed at the scene of his young misery with the greatest possible placidity. | AUTHOR: Joseph Conrad,Joseph Conrad
5435,The Rover,"Suddenly <STOP> shifted his position, and putting his lips to the ear of that inanimate head, yelled with <STOP> the force of his lungs: | AUTHOR:","Suddenly <STOP> shifted his position, and putting his lips to the ear of that inanimate head, yelled with <STOP> the force of his lungs: | AUTHOR: Joseph Conrad",Joseph Conrad
5436,The Rover,"""<STOP> that's neither here nor there,"" went on the officer, ""except that it may be convenient for roaming shadows to hear his conscience taking its ease."" | AUTHOR:","""<STOP> that's neither here nor there,"" went on the officer, ""except that it may be convenient for roaming shadows to hear his conscience taking its ease."" | AUTHOR: Joseph Conrad",Joseph Conrad
5437,The Rover,"That afternoon, after waiting <STOP> vain for Lieutenant Réal to appear outside <STOP> the usual way, Arlette, the mistress of Escampobar, had gone unwillingly into the kitchen where Catherine sat upright <STOP> a heavy capacious wooden arm-chair, the back of which rose above the top of her white muslin cap. | AUTHOR:","That afternoon, after waiting <STOP> vain for Lieutenant Réal to appear outside <STOP> the usual way, Arlette, the mistress of Escampobar, had gone unwillingly into the kitchen where Catherine sat upright <STOP> a heavy capacious wooden arm-chair, the back of which rose above the top of her white muslin cap. | AUTHOR: Joseph Conrad",Joseph Conrad
5438,The Rover,"As to their boy, <STOP> was apprenticed by order of the Delegate of the Revolutionary Committee of his town to a poor <STOP> pure-minded joiner, who could not provide him with shoes to run his errands <STOP>, <STOP> treated this aristocrat not unkindly. | AUTHOR:","As to their boy, <STOP> was apprenticed by order of the Delegate of the Revolutionary Committee of his town to a poor <STOP> pure-minded joiner, who could not provide him with shoes to run his errands <STOP>, <STOP> treated this aristocrat not unkindly. | AUTHOR: Joseph Conrad",Joseph Conrad
5439,The Rover,"Still, <STOP> was too old a bird to be caught with chaff; and besides, that long-legged stiff beggar going <STOP> the path, with <STOP> his officer airs, was honest enough. | AUTHOR:","Still, <STOP> was too old a bird to be caught with chaff; and besides, that long-legged stiff beggar going <STOP> the path, with <STOP> his officer airs, was honest enough. | AUTHOR: Joseph Conrad",Joseph Conrad
5440,The Rover,The thought that <STOP> <STOP> had remained at home <STOP> would <STOP> probably looked like that man crossed unbidden the mind of Peyrol. | AUTHOR:,The thought that <STOP> <STOP> had remained at home <STOP> would <STOP> probably looked like that man crossed unbidden the mind of Peyrol. | AUTHOR: Joseph Conrad,Joseph Conrad
5441,The Rover,The Revolution had made a clean cut across the consistency of his wild life--Brother of the Coast and gunner <STOP> the national Navy--and yet <STOP> was always the same man. | AUTHOR:,The Revolution had made a clean cut across the consistency of his wild life--Brother of the Coast and gunner <STOP> the national Navy--and yet <STOP> was always the same man. | AUTHOR: Joseph Conrad,Joseph Conrad
5442,The Rover,<STOP> <STOP> enjoyed his coffee <STOP> listened without any signs of surprise to Catherine's comments upon the disappearance of Scevola. | AUTHOR:,<STOP> <STOP> enjoyed his coffee <STOP> listened without any signs of surprise to Catherine's comments upon the disappearance of Scevola. | AUTHOR: Joseph Conrad,Joseph Conrad
5443,The Rover,"<STOP> thought <STOP> would never want to get away from it, as though <STOP> had obscurely felt that his old rover's soul had been always rooted there. | AUTHOR:","<STOP> thought <STOP> would never want to get away from it, as though <STOP> had obscurely felt that his old rover's soul had been always rooted there. | AUTHOR: Joseph Conrad",Joseph Conrad
5444,The Rover,"Peyrol, whose trousers were rolled <STOP> above the knee because <STOP> had been washing the hold, looked at his calves complacently. | AUTHOR:","Peyrol, whose trousers were rolled <STOP> above the knee because <STOP> had been washing the hold, looked at his calves complacently. | AUTHOR: Joseph Conrad",Joseph Conrad
5445,The Rover,"It seemed a great undertaking at first, <STOP> once <STOP> started <STOP> accomplished it with the greatest ease, though <STOP> could not avoid knocking <STOP> a small spar which was leaning <STOP> against the deck. | AUTHOR:","It seemed a great undertaking at first, <STOP> once <STOP> started <STOP> accomplished it with the greatest ease, though <STOP> could not avoid knocking <STOP> a small spar which was leaning <STOP> against the deck. | AUTHOR: Joseph Conrad",Joseph Conrad
5446,The Rover,"The force of the blow flung the senseless body over the edge of the flat rock and <STOP> headlong into the open hold of the tartane, which received it with the sound of a muffled drum. | AUTHOR:","The force of the blow flung the senseless body over the edge of the flat rock and <STOP> headlong into the open hold of the tartane, which received it with the sound of a muffled drum. | AUTHOR: Joseph Conrad",Joseph Conrad
5447,The Rover,"<STOP> mentioned also that <STOP> was tired of rolling about the seas, and that <STOP> longed for a period of repose on shore. | AUTHOR:","<STOP> mentioned also that <STOP> was tired of rolling about the seas, and that <STOP> longed for a period of repose on shore. | AUTHOR: Joseph Conrad",Joseph Conrad
