Unnamed: 0,author,title,input,output
4657,Charlotte Bronte,Jane Eyre,If she struck me with that rod I should get it from her hand I should break it under her nose | AUTHOR:,AUTHOR: Charlotte Bronte | If she struck me with that rod I should get it from her hand I should break it under her nose
4658,Charlotte Bronte,Jane Eyre,I was now too fond of you often to simulate the first whim and when I stretched my hand out cordially such bloom and light and bliss rose to your young wistful features I had much ado often to avoid straining you then and there to my heart | AUTHOR:,AUTHOR: Charlotte Bronte | I was now too fond of you often to simulate the first whim and when I stretched my hand out cordially such bloom and light and bliss rose to your young wistful features I had much ado often to avoid straining you then and there to my heart
4659,Charlotte Bronte,Jane Eyre,First she went to see if the halldoor was fastened having taken the key from the lock she led the way upstairs | AUTHOR:,AUTHOR: Charlotte Bronte | First she went to see if the halldoor was fastened having taken the key from the lock she led the way upstairs
4660,Charlotte Bronte,Jane Eyre,Miss Ingram ought to be clement for she has it in her power to inflict a chastisement beyond mortal endurance | AUTHOR:,AUTHOR: Charlotte Bronte | Miss Ingram ought to be clement for she has it in her power to inflict a chastisement beyond mortal endurance
4661,Charlotte Bronte,Jane Eyre,In such a voice as might be expected from a hopeless heart and fainting frame  a voice wretchedly low and faltering  I asked if a servant was wanted here | AUTHOR:,AUTHOR: Charlotte Bronte | In such a voice as might be expected from a hopeless heart and fainting frame  a voice wretchedly low and faltering  I asked if a servant was wanted here
4662,Charlotte Bronte,Jane Eyre,I shall be absent a fortnight  take that space of time to consider my offer and do not forget that if you reject it it is not me you deny but God | AUTHOR:,AUTHOR: Charlotte Bronte | I shall be absent a fortnight  take that space of time to consider my offer and do not forget that if you reject it it is not me you deny but God
4663,Charlotte Bronte,Jane Eyre,These words I not only thought but uttered and thrusting back all my misery into my heart I made an effort to compel it to remain there  dumb and still | AUTHOR:,AUTHOR: Charlotte Bronte | These words I not only thought but uttered and thrusting back all my misery into my heart I made an effort to compel it to remain there  dumb and still
4664,Charlotte Bronte,Jane Eyre,I was mightily refreshed by the beverage as much so as a giant with wine it gave new tone to my unstrung nerves and enabled me to address this penetrating young judge steadily | AUTHOR:,AUTHOR: Charlotte Bronte | I was mightily refreshed by the beverage as much so as a giant with wine it gave new tone to my unstrung nerves and enabled me to address this penetrating young judge steadily
4665,Charlotte Bronte,Jane Eyre,Pardon me madam no need of explanation your own fine sense must inform you that one of your frowns would be a sufficient substitute for capital punishment | AUTHOR:,AUTHOR: Charlotte Bronte | Pardon me madam no need of explanation your own fine sense must inform you that one of your frowns would be a sufficient substitute for capital punishment
4666,Charlotte Bronte,Jane Eyre,A commonplace practical reply out of the train of his own disturbed ideas was I was sure the best and most reassuring for him in this frame of mind | AUTHOR:,AUTHOR: Charlotte Bronte | A commonplace practical reply out of the train of his own disturbed ideas was I was sure the best and most reassuring for him in this frame of mind
4667,Charlotte Bronte,Jane Eyre,I got on to her crib and kissed her her forehead was cold and her cheek both cold and thin and so were her hand and wrist but she smiled as of old | AUTHOR:,AUTHOR: Charlotte Bronte | I got on to her crib and kissed her her forehead was cold and her cheek both cold and thin and so were her hand and wrist but she smiled as of old
4668,Charlotte Bronte,Jane Eyre,There still remained an inch of candle I now took out my letter the seal was an initial F I broke it the contents were brief | AUTHOR:,AUTHOR: Charlotte Bronte | There still remained an inch of candle I now took out my letter the seal was an initial F I broke it the contents were brief
4669,Charlotte Bronte,Jane Eyre,And what will you do Janet while I am bargaining for so many tons of flesh and such an assortment of black eyes | AUTHOR:,AUTHOR: Charlotte Bronte | And what will you do Janet while I am bargaining for so many tons of flesh and such an assortment of black eyes
4670,Charlotte Bronte,Jane Eyre,Mr Rivers I said turning to him and looking at him as he looked at me openly and without diffidence you and your sisters have done me a great service  the greatest man can do his fellow being you have rescued me by your noble hospitality from death | AUTHOR:,AUTHOR: Charlotte Bronte | Mr Rivers I said turning to him and looking at him as he looked at me openly and without diffidence you and your sisters have done me a great service  the greatest man can do his fellow being you have rescued me by your noble hospitality from death
4671,Charlotte Bronte,Jane Eyre,Ere I had gathered my wits the classes were again seated but as all eyes were now turned to one point mine followed the general direction and encountered the personage who had received me last night | AUTHOR:,AUTHOR: Charlotte Bronte | Ere I had gathered my wits the classes were again seated but as all eyes were now turned to one point mine followed the general direction and encountered the personage who had received me last night
4672,Charlotte Bronte,Jane Eyre,Now he has his back towards me thought I and he is occupied too perhaps if I walk softly I can slip away unnoticed | AUTHOR:,AUTHOR: Charlotte Bronte | Now he has his back towards me thought I and he is occupied too perhaps if I walk softly I can slip away unnoticed
4673,Charlotte Bronte,Jane Eyre,Yes I said but I could not go on for ever so I want to enjoy my own faculties as well as to cultivate those of other people | AUTHOR:,AUTHOR: Charlotte Bronte | Yes I said but I could not go on for ever so I want to enjoy my own faculties as well as to cultivate those of other people
4674,Charlotte Bronte,Jane Eyre,Ill be preparing myself to go out as a missionary to preach liberty to them that are enslaved  your harem inmates amongst the rest | AUTHOR:,AUTHOR: Charlotte Bronte | Ill be preparing myself to go out as a missionary to preach liberty to them that are enslaved  your harem inmates amongst the rest
4675,Charlotte Bronte,Jane Eyre,I grant an ugly WOMAN is a blot on the fair face of creation but as to the GENTLEMEN let them be solicitous to possess only strength and valour let their motto be Hunt shoot and fight the rest is not worth a fillip | AUTHOR:,AUTHOR: Charlotte Bronte | I grant an ugly WOMAN is a blot on the fair face of creation but as to the GENTLEMEN let them be solicitous to possess only strength and valour let their motto be Hunt shoot and fight the rest is not worth a fillip
4676,Charlotte Bronte,Jane Eyre,My things were indeed in shameful disorder murmured Helen to me in a low voice I intended to have arranged them but I forgot | AUTHOR:,AUTHOR: Charlotte Bronte | My things were indeed in shameful disorder murmured Helen to me in a low voice I intended to have arranged them but I forgot
