Unnamed: 0,title,input,output,author
3827,A Little Princess,one <PROPN> well <STOP> like hear <STOP> <STOP> <STOP> <STOP> play make tell <PROPN> <STOP> <STOP> <STOP> asked <STOP> <PROPN> <STOP> <STOP> <STOP> let <STOP> <STOP> <STOP> <STOP> <STOP> people <STOP> stories <STOP> <STOP> | AUTHOR:,one <PROPN> well <STOP> like hear <STOP> <STOP> <STOP> <STOP> play make tell <PROPN> <STOP> <STOP> <STOP> asked <STOP> <PROPN> <STOP> <STOP> <STOP> let <STOP> <STOP> <STOP> <STOP> <STOP> people <STOP> stories <STOP> <STOP> | AUTHOR: Frances Hodgson Burnett,Frances Hodgson Burnett
3828,A Little Princess,dancing appeared taking lesson though week particular seminary <STOP> <STOP> master occasion afternoon <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> dancing <STOP> grand rather afternoon occurred <STOP> <STOP> every <STOP> <STOP> <STOP> <STOP> <STOP> | AUTHOR:,dancing appeared taking lesson though week particular seminary <STOP> <STOP> master occasion afternoon <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> dancing <STOP> grand rather afternoon occurred <STOP> <STOP> every <STOP> <STOP> <STOP> <STOP> <STOP> | AUTHOR: Frances Hodgson Burnett,Frances Hodgson Burnett
3829,A Little Princess,<PROPN> <STOP> <PROPN> <STOP> <PROPN> <STOP> name <STOP> secured card <STOP> side <STOP> <STOP> pincushion bearing neat letters <STOP> <STOP> | AUTHOR:,<PROPN> <STOP> <PROPN> <STOP> <PROPN> <STOP> name <STOP> secured card <STOP> side <STOP> <STOP> pincushion bearing neat letters <STOP> <STOP> | AUTHOR: Frances Hodgson Burnett,Frances Hodgson Burnett
3830,A Little Princess,earthly <STOP> <STOP> <STOP> <STOP> <STOP> returned able lifted <STOP> <PROPN> <STOP> <STOP> <STOP> room <STOP> <STOP> <STOP> beauties <STOP> <STOP> <STOP> <STOP> suspected <STOP> <STOP> things <STOP> point would <STOP> <STOP> many <STOP> <STOP> <STOP> <STOP> table <STOP> fact existence | AUTHOR:,earthly <STOP> <STOP> <STOP> <STOP> <STOP> returned able lifted <STOP> <PROPN> <STOP> <STOP> <STOP> room <STOP> <STOP> <STOP> beauties <STOP> <STOP> <STOP> <STOP> suspected <STOP> <STOP> things <STOP> point would <STOP> <STOP> many <STOP> <STOP> <STOP> <STOP> table <STOP> fact existence | AUTHOR: Frances Hodgson Burnett,Frances Hodgson Burnett
3831,A Little Princess,interesting <STOP> look idol <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> people <STOP> keep <STOP> said worships like <STOP> <STOP> <STOP> believe | AUTHOR:,interesting <STOP> look idol <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> people <STOP> keep <STOP> said worships like <STOP> <STOP> <STOP> believe | AUTHOR: Frances Hodgson Burnett,Frances Hodgson Burnett
3832,A Little Princess,<STOP> time <STOP> <STOP> neither downstairs <STOP> little <STOP> done overslept <PROPN> haste <STOP> <STOP> <STOP> <STOP> fact <STOP> <STOP> <STOP> come see <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> | AUTHOR:,<STOP> time <STOP> <STOP> neither downstairs <STOP> little <STOP> done overslept <PROPN> haste <STOP> <STOP> <STOP> <STOP> fact <STOP> <STOP> <STOP> come see <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> | AUTHOR: Frances Hodgson Burnett,Frances Hodgson Burnett
3833,A Little Princess,<STOP> hoped definite drew <PROPN> <STOP> might truth <STOP> <STOP> nearer <STOP> <STOP> liked <STOP> one princesses <STOP> accordingly something <STOP> hear <STOP> <STOP> | AUTHOR:,<STOP> hoped definite drew <PROPN> <STOP> might truth <STOP> <STOP> nearer <STOP> <STOP> liked <STOP> one princesses <STOP> accordingly something <STOP> hear <STOP> <STOP> | AUTHOR: Frances Hodgson Burnett,Frances Hodgson Burnett
3834,A Little Princess,<STOP> snatched <STOP> <STOP> would given odd kitchen <STOP> inferior <STOP> keen walking <STOP> <STOP> unappetizing nature <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> constant <STOP> <STOP> even <STOP> food suited running <STOP> abundant <STOP> <STOP> <STOP> nourishing growing convenience regular <STOP> <STOP> times meals much rapidly appetite <STOP> | AUTHOR:,<STOP> snatched <STOP> <STOP> would given odd kitchen <STOP> inferior <STOP> keen walking <STOP> <STOP> unappetizing nature <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> constant <STOP> <STOP> even <STOP> food suited running <STOP> abundant <STOP> <STOP> <STOP> nourishing growing convenience regular <STOP> <STOP> times meals much rapidly appetite <STOP> | AUTHOR: Frances Hodgson Burnett,Frances Hodgson Burnett
3835,A Little Princess,<STOP> <STOP> <STOP> trunk devoted <STOP> desired much <STOP> effort accomplishing <STOP> yes <STOP> said <STOP> end returned <PROPN> miss <STOP> <STOP> <STOP> <STOP> <STOP> <PROPN> | AUTHOR:,<STOP> <STOP> <STOP> trunk devoted <STOP> desired much <STOP> effort accomplishing <STOP> yes <STOP> said <STOP> end returned <PROPN> miss <STOP> <STOP> <STOP> <STOP> <STOP> <PROPN> | AUTHOR: Frances Hodgson Burnett,Frances Hodgson Burnett
3836,A Little Princess,mind <PROPN> <STOP> <STOP> could little woman <STOP> <STOP> would friends people children <STOP> <STOP> heiress <STOP> refuse remain <STOP> mines diamond allow believe <STOP> easily <STOP> <STOP> | AUTHOR:,mind <PROPN> <STOP> <STOP> could little woman <STOP> <STOP> would friends people children <STOP> <STOP> heiress <STOP> refuse remain <STOP> mines diamond allow believe <STOP> easily <STOP> <STOP> | AUTHOR: Frances Hodgson Burnett,Frances Hodgson Burnett
3837,A Little Princess,sometimes dream <STOP> question always <STOP> asks stands <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> night <STOP> <STOP> words <STOP> <STOP> | AUTHOR:,sometimes dream <STOP> question always <STOP> asks stands <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> night <STOP> <STOP> words <STOP> <STOP> | AUTHOR: Frances Hodgson Burnett,Frances Hodgson Burnett
3838,Little Lord Fauntleroy,<STOP> <STOP> <STOP> <STOP> center <STOP> kept <STOP> <STOP> <STOP> side part great evening <STOP> <STOP> <STOP> gay <STOP> <STOP> group <STOP> <STOP> <STOP> | AUTHOR:,<STOP> <STOP> <STOP> <STOP> center <STOP> kept <STOP> <STOP> <STOP> side part great evening <STOP> <STOP> <STOP> gay <STOP> <STOP> group <STOP> <STOP> <STOP> | AUTHOR: Frances Hodgson Burnett,Frances Hodgson Burnett
3839,Little Lord Fauntleroy,<STOP> <STOP> painful person<STOP> know <STOP> sympathized <STOP> <STOP> <STOP><STOP> deal <STOP> great <STOP> <STOP> think bones <STOP><STOP> better hope <STOP> <STOP> <STOP> <STOP> <STOP> hurt <STOP> <STOP> <STOP> <STOP> bones never | AUTHOR:,<STOP> <STOP> painful person<STOP> know <STOP> sympathized <STOP> <STOP> <STOP><STOP> deal <STOP> great <STOP> <STOP> think bones <STOP><STOP> better hope <STOP> <STOP> <STOP> <STOP> <STOP> hurt <STOP> <STOP> <STOP> <STOP> bones never | AUTHOR: Frances Hodgson Burnett,Frances Hodgson Burnett
3840,Little Lord Fauntleroy,place <STOP> <STOP> people <STOP> <STOP> <STOP> expected grandson nothing would <STOP> rather <STOP> <STOP> embarrassed <STOP> <STOP> <STOP> first <STOP> else <STOP> used <STOP> timid shy seeing <STOP> <STOP> <STOP> afraid | AUTHOR:,place <STOP> <STOP> people <STOP> <STOP> <STOP> expected grandson nothing would <STOP> rather <STOP> <STOP> embarrassed <STOP> <STOP> <STOP> first <STOP> else <STOP> used <STOP> timid shy seeing <STOP> <STOP> <STOP> afraid | AUTHOR: Frances Hodgson Burnett,Frances Hodgson Burnett
3841,Little Lord Fauntleroy,almost avenue <STOP> broadest <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> one <STOP> <STOP> <STOP> <STOP> <STOP> <PROPN> <STOP> <STOP> <STOP> one <STOP> without <STOP> finest <PROPN> <PROPN> trees know rivals beautiful park <STOP> <STOP> | AUTHOR:,almost avenue <STOP> broadest <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> one <STOP> <STOP> <STOP> <STOP> <STOP> <PROPN> <STOP> <STOP> <STOP> one <STOP> without <STOP> finest <PROPN> <PROPN> trees know rivals beautiful park <STOP> <STOP> | AUTHOR: Frances Hodgson Burnett,Frances Hodgson Burnett
3842,Little Lord Fauntleroy,<PROPN> ranch <STOP> faster set <STOP> man <STOP> make <STOP> went mad <STOP> money <STOP> last <STOP> n <PROPN> <STOP> cattle <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> | AUTHOR:,<PROPN> ranch <STOP> faster set <STOP> man <STOP> make <STOP> went mad <STOP> money <STOP> last <STOP> n <PROPN> <STOP> cattle <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> | AUTHOR: Frances Hodgson Burnett,Frances Hodgson Burnett
3843,Little Lord Fauntleroy,ses <STOP> <STOP> want <STOP> <STOP> wilkins boy<STOP> <STOP> <STOP> <STOP> <STOP> <STOP> ses <STOP> <STOP> talk <STOP> lame <STOP><STOP> | AUTHOR:,ses <STOP> <STOP> want <STOP> <STOP> wilkins boy<STOP> <STOP> <STOP> <STOP> <STOP> <STOP> ses <STOP> <STOP> talk <STOP> lame <STOP><STOP> | AUTHOR: Frances Hodgson Burnett,Frances Hodgson Burnett
3844,Little Lord Fauntleroy,trying sure <STOP> <STOP> <STOP> <STOP> servant <STOP> <STOP> <STOP> <STOP> way <STOP> <STOP> <STOP> <STOP> know help <STOP> <STOP> heard <STOP> innocent <STOP> old say | AUTHOR:,trying sure <STOP> <STOP> <STOP> <STOP> servant <STOP> <STOP> <STOP> <STOP> way <STOP> <STOP> <STOP> <STOP> know help <STOP> <STOP> heard <STOP> innocent <STOP> old say | AUTHOR: Frances Hodgson Burnett,Frances Hodgson Burnett
3845,Little Lord Fauntleroy,<STOP> <STOP> heart <STOP> <STOP> given <STOP> run good gay game companion <STOP> <STOP> <STOP> <STOP> absorbed <STOP> young good <STOP> childish home played <STOP> <STOP> <STOP> throw <STOP> laughs delight <STOP> opponent<STOP> flavor <STOP> impartial <STOP> made enthusiasm luck <STOP> little wholly <STOP> would <STOP> <STOP> <STOP> | AUTHOR:,<STOP> <STOP> heart <STOP> <STOP> given <STOP> run good gay game companion <STOP> <STOP> <STOP> <STOP> absorbed <STOP> young good <STOP> childish home played <STOP> <STOP> <STOP> throw <STOP> laughs delight <STOP> opponent<STOP> flavor <STOP> impartial <STOP> made enthusiasm luck <STOP> little wholly <STOP> would <STOP> <STOP> <STOP> | AUTHOR: Frances Hodgson Burnett,Frances Hodgson Burnett
3846,Little Lord Fauntleroy,choild <PROPN> <STOP><STOP> <STOP> <STOP> <STOP> see <STOP> loike looks shteps handsome <PROPN><PROPN> <STOP> <STOP> <STOP> loike <STOP> <STOP> <STOP> <STOP> <PROPN> | AUTHOR:,choild <PROPN> <STOP><STOP> <STOP> <STOP> <STOP> see <STOP> loike looks shteps handsome <PROPN><PROPN> <STOP> <STOP> <STOP> loike <STOP> <STOP> <STOP> <STOP> <PROPN> | AUTHOR: Frances Hodgson Burnett,Frances Hodgson Burnett
3847,Little Lord Fauntleroy,sniffing hand forward strayed <STOP> <STOP> went big <PROPN> <STOP> natural dog<STOP> world put <STOP> way <STOP> <STOP> <STOP> <STOP> <STOP> collar <STOP> together <STOP> <STOP> <STOP> | AUTHOR:,sniffing hand forward strayed <STOP> <STOP> went big <PROPN> <STOP> natural dog<STOP> world put <STOP> way <STOP> <STOP> <STOP> <STOP> <STOP> collar <STOP> together <STOP> <STOP> <STOP> | AUTHOR: Frances Hodgson Burnett,Frances Hodgson Burnett
3848,Little Lord Fauntleroy,<STOP> <STOP> hopeful <STOP> <STOP> took pleasanter <STOP> namely <STOP> <STOP> <STOP> made previous <STOP> went <PROPN> <STOP> <STOP> something took <PROPN> <STOP> one ever mr <STOP> <PROPN> <STOP> avenue <STOP> <STOP> home <STOP> feeling else letter <STOP> <STOP> also visit <STOP> <STOP> <STOP> <STOP> <STOP> away carried <STOP> | AUTHOR:,<STOP> <STOP> hopeful <STOP> <STOP> took pleasanter <STOP> namely <STOP> <STOP> <STOP> made previous <STOP> went <PROPN> <STOP> <STOP> something took <PROPN> <STOP> one ever mr <STOP> <PROPN> <STOP> avenue <STOP> <STOP> home <STOP> feeling else letter <STOP> <STOP> also visit <STOP> <STOP> <STOP> <STOP> <STOP> away carried <STOP> | AUTHOR: Frances Hodgson Burnett,Frances Hodgson Burnett
3849,Little Lord Fauntleroy,quarreling <STOP> <STOP> turning house <STOP> abusive <STOP> <STOP> epithets <STOP> <STOP> noble <STOP> <STOP> <STOP> <STOP> employed <STOP> violently leisure <STOP> hated cordially <STOP> applying <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> | AUTHOR:,quarreling <STOP> <STOP> turning house <STOP> abusive <STOP> <STOP> epithets <STOP> <STOP> noble <STOP> <STOP> <STOP> <STOP> employed <STOP> violently leisure <STOP> hated cordially <STOP> applying <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> | AUTHOR: Frances Hodgson Burnett,Frances Hodgson Burnett
3850,Little Lord Fauntleroy,<STOP> <STOP> door visitor gave apples <STOP> <STOP> <STOP> chair held <STOP> young <STOP> <STOP> <STOP> <STOP> barrel seated <STOP> <STOP> <STOP> tilted saying <STOP> <STOP> <STOP> pipe <STOP> near <STOP> hand <STOP> made <STOP> jerk <STOP> | AUTHOR:,<STOP> <STOP> door visitor gave apples <STOP> <STOP> <STOP> chair held <STOP> young <STOP> <STOP> <STOP> <STOP> barrel seated <STOP> <STOP> <STOP> tilted saying <STOP> <STOP> <STOP> pipe <STOP> near <STOP> hand <STOP> made <STOP> jerk <STOP> | AUTHOR: Frances Hodgson Burnett,Frances Hodgson Burnett
3851,Little Lord Fauntleroy,children actually silent <STOP> <STOP> <STOP> <STOP> spoken <STOP><STOP> bores <STOP> <STOP> <STOP> <STOP> <STOP> usually <STOP> <STOP> idiots <STOP> <STOP> <STOP> <STOP> answer mine | AUTHOR:,children actually silent <STOP> <STOP> <STOP> <STOP> spoken <STOP><STOP> bores <STOP> <STOP> <STOP> <STOP> <STOP> usually <STOP> <STOP> idiots <STOP> <STOP> <STOP> <STOP> answer mine | AUTHOR: Frances Hodgson Burnett,Frances Hodgson Burnett
3852,Little Lord Fauntleroy,<STOP> <STOP> lady nobleman<STOP> old know <STOP> handsome son <STOP> <STOP> <STOP> fury married <STOP> <STOP> <STOP> american <PROPN> <STOP> | AUTHOR:,<STOP> <STOP> lady nobleman<STOP> old know <STOP> handsome son <STOP> <STOP> <STOP> fury married <STOP> <STOP> <STOP> american <PROPN> <STOP> | AUTHOR: Frances Hodgson Burnett,Frances Hodgson Burnett
3853,Little Lord Fauntleroy,<STOP> lordship <STOP> <STOP> happy little <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> yes fret <STOP> ask enjoy gentleman <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> give <STOP> <STOP> said nice <STOP> <STOP> things anything day <STOP> <STOP> <STOP> <PROPN> <STOP> | AUTHOR:,<STOP> lordship <STOP> <STOP> happy little <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> yes fret <STOP> ask enjoy gentleman <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> give <STOP> <STOP> said nice <STOP> <STOP> things anything day <STOP> <STOP> <STOP> <PROPN> <STOP> | AUTHOR: Frances Hodgson Burnett,Frances Hodgson Burnett
3854,Little Lord Fauntleroy,place <STOP> chair <STOP> <STOP> dog <STOP> taken great <STOP> <STOP> <PROPN> tall <STOP> sitting sat <STOP> <STOP> <PROPN> <STOP> | AUTHOR:,place <STOP> chair <STOP> <STOP> dog <STOP> taken great <STOP> <STOP> <PROPN> tall <STOP> sitting sat <STOP> <STOP> <PROPN> <STOP> | AUTHOR: Frances Hodgson Burnett,Frances Hodgson Burnett
3855,Little Lord Fauntleroy,<STOP> <STOP> <STOP> <STOP> rest <STOP> <STOP> <STOP> <STOP> seemed <STOP> way one beautiful <STOP> large room rooms <STOP> appeared <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> different <STOP> | AUTHOR:,<STOP> <STOP> <STOP> <STOP> rest <STOP> <STOP> <STOP> <STOP> seemed <STOP> way one beautiful <STOP> large room rooms <STOP> appeared <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> different <STOP> | AUTHOR: Frances Hodgson Burnett,Frances Hodgson Burnett
3856,Little Lord Fauntleroy,looked saw <STOP> incident <STOP> <STOP> finer handsomer <STOP> <STOP> spoke <STOP> <STOP> <STOP> <STOP> word know <STOP> upon grandson afterward turkeycock <STOP> old <STOP> man lad <STOP> <STOP> ye <STOP> proud <STOP> <STOP> never said <STOP> wonder <STOP> <STOP> | AUTHOR:,looked saw <STOP> incident <STOP> <STOP> finer handsomer <STOP> <STOP> spoke <STOP> <STOP> <STOP> <STOP> word know <STOP> upon grandson afterward turkeycock <STOP> old <STOP> man lad <STOP> <STOP> ye <STOP> proud <STOP> <STOP> never said <STOP> wonder <STOP> <STOP> | AUTHOR: Frances Hodgson Burnett,Frances Hodgson Burnett
3857,Little Lord Fauntleroy,<STOP> porch discussion <STOP> <STOP> much whether groups <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> would really gates appear <STOP> <STOP> <STOP> <STOP> <PROPN> | AUTHOR:,<STOP> porch discussion <STOP> <STOP> much whether groups <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> would really gates appear <STOP> <STOP> <STOP> <STOP> <PROPN> | AUTHOR: Frances Hodgson Burnett,Frances Hodgson Burnett
3858,Little Lord Fauntleroy,<PROPN> never <STOP> something <STOP> heavy speeches <STOP> many <STOP> failed mr proper cause mood <STOP> <STOP> <STOP> make sarcastic <STOP> <STOP> <STOP> <STOP> throw <PROPN> <STOP> wish <STOP> <STOP> <STOP> <STOP> <STOP> <PROPN>like embarrassing whatsoever possible | AUTHOR:,<PROPN> never <STOP> something <STOP> heavy speeches <STOP> many <STOP> failed mr proper cause mood <STOP> <STOP> <STOP> make sarcastic <STOP> <STOP> <STOP> <STOP> throw <PROPN> <STOP> wish <STOP> <STOP> <STOP> <STOP> <STOP> <PROPN>like embarrassing whatsoever possible | AUTHOR: Frances Hodgson Burnett,Frances Hodgson Burnett
3859,Little Lord Fauntleroy,<STOP> quite time open long even cheek <STOP> <STOP> kissed <STOP> <STOP> one <STOP> lightly <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> seemed | AUTHOR:,<STOP> quite time open long even cheek <STOP> <STOP> kissed <STOP> <STOP> one <STOP> lightly <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> seemed | AUTHOR: Frances Hodgson Burnett,Frances Hodgson Burnett
3860,Little Lord Fauntleroy,<PROPN> mr gold oldest <PROPN> <STOP> <STOP> open <PROPN> <STOP> <STOP> <STOP> looking <PROPN> take friend <STOP> <STOP> watch <STOP> <STOP> <STOP> stare would <STOP> <STOP> <STOP> inscription marks mr | AUTHOR:,<PROPN> mr gold oldest <PROPN> <STOP> <STOP> open <PROPN> <STOP> <STOP> <STOP> looking <PROPN> take friend <STOP> <STOP> watch <STOP> <STOP> <STOP> stare would <STOP> <STOP> <STOP> inscription marks mr | AUTHOR: Frances Hodgson Burnett,Frances Hodgson Burnett
3861,Little Lord Fauntleroy,astonished <STOP> <STOP> heard earls <STOP> could answer marquises <STOP> <STOP> <STOP> mr <STOP> <STOP> <STOP> estates gentleman <PROPN> explained <PROPN> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> many fairly endeavored way subject lordly would <STOP> <STOP> launched things could probably <STOP> <STOP> <STOP> <STOP> answer <STOP> | AUTHOR:,astonished <STOP> <STOP> heard earls <STOP> could answer marquises <STOP> <STOP> <STOP> mr <STOP> <STOP> <STOP> estates gentleman <PROPN> explained <PROPN> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> many fairly endeavored way subject lordly would <STOP> <STOP> launched things could probably <STOP> <STOP> <STOP> <STOP> answer <STOP> | AUTHOR: Frances Hodgson Burnett,Frances Hodgson Burnett
3862,Little Lord Fauntleroy,<STOP> <STOP> <STOP> sleeping <PROPN> <STOP> <STOP> <STOP> <STOP> believe lies <STOP> <STOP> <PROPN> <STOP> <STOP> <PROPN> <STOP> <STOP> us <STOP> <PROPN> son <STOP> | AUTHOR:,<STOP> <STOP> <STOP> sleeping <PROPN> <STOP> <STOP> <STOP> <STOP> believe lies <STOP> <STOP> <PROPN> <STOP> <STOP> <PROPN> <STOP> <STOP> us <STOP> <PROPN> son <STOP> | AUTHOR: Frances Hodgson Burnett,Frances Hodgson Burnett
3863,Little Lord Fauntleroy,saw rush <STOP> <STOP> <STOP> <STOP> <STOP> seconds <STOP> <STOP> deck lower shore <STOP> <STOP> gangplank <STOP> <STOP> crowd <STOP> <STOP> <STOP> struggle <STOP> drawn later | AUTHOR:,saw rush <STOP> <STOP> <STOP> <STOP> <STOP> seconds <STOP> <STOP> deck lower shore <STOP> <STOP> gangplank <STOP> <STOP> crowd <STOP> <STOP> <STOP> struggle <STOP> drawn later | AUTHOR: Frances Hodgson Burnett,Frances Hodgson Burnett
3864,Little Lord Fauntleroy,masses <STOP> <STOP> <STOP> ferns <STOP> <STOP> grew <STOP> <STOP> <STOP> soft <STOP> breeze swaying tall <STOP> <STOP> <STOP> bluebells <STOP> azure passed <STOP> ground <STOP> <STOP> places | AUTHOR:,masses <STOP> <STOP> <STOP> ferns <STOP> <STOP> grew <STOP> <STOP> <STOP> soft <STOP> breeze swaying tall <STOP> <STOP> <STOP> bluebells <STOP> azure passed <STOP> ground <STOP> <STOP> places | AUTHOR: Frances Hodgson Burnett,Frances Hodgson Burnett
3865,Little Lord Fauntleroy,great <STOP> seemed thing <STOP> <STOP> <STOP> calmly <STOP> dumb <STOP> struck announced <STOP> <STOP> <STOP> <PROPN> <STOP> <STOP> <STOP> troubles set would almost come <STOP> amazement <STOP> <STOP> <STOP> give right | AUTHOR:,great <STOP> seemed thing <STOP> <STOP> <STOP> calmly <STOP> dumb <STOP> struck announced <STOP> <STOP> <STOP> <PROPN> <STOP> <STOP> <STOP> troubles set would almost come <STOP> amazement <STOP> <STOP> <STOP> give right | AUTHOR: Frances Hodgson Burnett,Frances Hodgson Burnett
3866,Little Lord Fauntleroy,<STOP> glossy skin <STOP> <STOP> carriage <STOP> <STOP> window shining suddenly great <STOP> <STOP> dull <STOP> looked <STOP> <STOP> eyes <STOP> sun turned red <STOP> redbrown <STOP> <STOP> withered leaves beechtrees <STOP> away <STOP> crept <STOP> <STOP> | AUTHOR:,<STOP> glossy skin <STOP> <STOP> carriage <STOP> <STOP> window shining suddenly great <STOP> <STOP> dull <STOP> looked <STOP> <STOP> eyes <STOP> sun turned red <STOP> redbrown <STOP> <STOP> withered leaves beechtrees <STOP> away <STOP> crept <STOP> <STOP> | AUTHOR: Frances Hodgson Burnett,Frances Hodgson Burnett
