,genre,title,input,output
4637,Charlotte Bronte,Villette,"AUTHOR: <extra_id_0> | He would dig by the hour, with knit brow <STOP> set teeth, <STOP> <STOP> lift his head, <STOP> open his lips.","AUTHOR: Charlotte Bronte | He would dig by the hour, with knit brow <STOP> set teeth, <STOP> <STOP> lift his head, <STOP> open his lips."
4638,Charlotte Bronte,Villette,"AUTHOR: <extra_id_0> | I wish I could tell her all I recall; <STOP> rather, I wish some one, you <STOP> instance, would go behind <STOP> whisper it all in her ear, <STOP> I could have the delight—here, <STOP> I sit—of watching her look under the intelligence.","AUTHOR: Charlotte Bronte | I wish I could tell her all I recall; <STOP> rather, I wish some one, you <STOP> instance, would go behind <STOP> whisper it all in her ear, <STOP> I could have the delight—here, <STOP> I sit—of watching her look under the intelligence."
4639,Charlotte Bronte,Villette,"AUTHOR: <extra_id_0> | A mighty, goblin creature, <STOP> high <STOP> this room, <STOP> <STOP> long <STOP> the hall; <STOP> not a fierce, flesh-eating thing, Graham thinks.","AUTHOR: Charlotte Bronte | A mighty, goblin creature, <STOP> high <STOP> this room, <STOP> <STOP> long <STOP> the hall; <STOP> not a fierce, flesh-eating thing, Graham thinks."
4640,Charlotte Bronte,Villette,"AUTHOR: <extra_id_0> | Surely she was not accompanied <STOP> yet this glad, quick bark was never uttered, save in homage to one presence.","AUTHOR: Charlotte Bronte | Surely she was not accompanied <STOP> yet this glad, quick bark was never uttered, save in homage to one presence."
4641,Charlotte Bronte,Villette,"AUTHOR: <extra_id_0> | It brought a jar of discord, a pang of regret; it was not flattering, yet, <STOP> all, I ought to be thankful; it might have been worse.","AUTHOR: Charlotte Bronte | It brought a jar of discord, a pang of regret; it was not flattering, yet, <STOP> all, I ought to be thankful; it might have been worse."
4642,Charlotte Bronte,Villette,"AUTHOR: <extra_id_0> | There was Madame Beck at a cheerful watering-place with her children, her mother, <STOP> a whole troop of friends who had sought the same scene of relaxation.","AUTHOR: Charlotte Bronte | There was Madame Beck at a cheerful watering-place with her children, her mother, <STOP> a whole troop of friends who had sought the same scene of relaxation."
4643,Charlotte Bronte,Villette,"AUTHOR: <extra_id_0> | Do me the favour to leave this little basket at the house of Madame Walravens, with my felicitations on her fête.","AUTHOR: Charlotte Bronte | Do me the favour to leave this little basket at the house of Madame Walravens, with my felicitations on her fête."
4644,Charlotte Bronte,Villette,"AUTHOR: <extra_id_0> | <STOP> I had said my prayers, <STOP> <STOP> I was undressed <STOP> laid down, I felt <STOP> I still had friends.","AUTHOR: Charlotte Bronte | <STOP> I had said my prayers, <STOP> <STOP> I was undressed <STOP> laid down, I felt <STOP> I still had friends."
4645,Charlotte Bronte,Villette,"AUTHOR: <extra_id_0> | These two months, being the last of the ""année scolaire,"" were indeed the <STOP> genuine working months in the year.","AUTHOR: Charlotte Bronte | These two months, being the last of the ""année scolaire,"" were indeed the <STOP> genuine working months in the year."
4646,Charlotte Bronte,Jane Eyre,"AUTHOR: <extra_id_0> | Did it not seem to you in the least wrong to live in <STOP> way, first with one mistress <STOP> then another?","AUTHOR: Charlotte Bronte | Did it not seem to you in the least wrong to live in <STOP> way, first with one mistress <STOP> then another?"
4647,Charlotte Bronte,Jane Eyre,"AUTHOR: <extra_id_0> | God wot I need not be too severe about others; I have a past existence, a series of deeds, a colour of life to contemplate within my own breast, which might well call my sneers <STOP> censures from my neighbours to myself.","AUTHOR: Charlotte Bronte | God wot I need not be too severe about others; I have a past existence, a series of deeds, a colour of life to contemplate within my own breast, which might well call my sneers <STOP> censures from my neighbours to myself."
4648,Charlotte Bronte,Jane Eyre,"AUTHOR: <extra_id_0> | It passed off in a clamorous peal <STOP> seemed to wake an echo in every lonely chamber; though it originated <STOP> in one, <STOP> I could have pointed out the door whence the accents issued.","AUTHOR: Charlotte Bronte | It passed off in a clamorous peal <STOP> seemed to wake an echo in every lonely chamber; though it originated <STOP> in one, <STOP> I could have pointed out the door whence the accents issued."
4649,Charlotte Bronte,Jane Eyre,"AUTHOR: <extra_id_0> | Coming near, I found the door slightly ajar; probably to admit some fresh air into the close abode of sickness.","AUTHOR: Charlotte Bronte | Coming near, I found the door slightly ajar; probably to admit some fresh air into the close abode of sickness."
4650,Charlotte Bronte,Jane Eyre,"AUTHOR: <extra_id_0> | ""Sir,"" I interrupted him, ""you are inexorable <STOP> <STOP> unfortunate lady: you speak of her with hate - with vindictive antipathy.","AUTHOR: Charlotte Bronte | ""Sir,"" I interrupted him, ""you are inexorable <STOP> <STOP> unfortunate lady: you speak of her with hate - with vindictive antipathy."
4651,Charlotte Bronte,Jane Eyre,"AUTHOR: <extra_id_0> | I heaved them up, deluged the bed <STOP> its occupant, flew back to my own room, brought my own water-jug, baptized the couch afresh, <STOP>, by God's aid, succeeded in extinguishing the flames which were devouring it.","AUTHOR: Charlotte Bronte | I heaved them up, deluged the bed <STOP> its occupant, flew back to my own room, brought my own water-jug, baptized the couch afresh, <STOP>, by God's aid, succeeded in extinguishing the flames which were devouring it."
4652,Charlotte Bronte,Jane Eyre,"AUTHOR: <extra_id_0> | She consented; <STOP> she even brought me a clean towel to spread over my dress, ""lest,"" <STOP> she said, ""I should mucky it.""","AUTHOR: Charlotte Bronte | She consented; <STOP> she even brought me a clean towel to spread over my dress, ""lest,"" <STOP> she said, ""I should mucky it."""
4653,Charlotte Bronte,Jane Eyre,"AUTHOR: <extra_id_0> | It is my way - it always was my way, by instinct - ever to meet the brief with brevity, the direct with plainness.","AUTHOR: Charlotte Bronte | It is my way - it always was my way, by instinct - ever to meet the brief with brevity, the direct with plainness."
4654,Charlotte Bronte,Jane Eyre,"AUTHOR: <extra_id_0> | I remember her <STOP> a slim young woman, with black hair, dark eyes, very nice features, <STOP> good, clear complexion; <STOP> she had a capricious <STOP> hasty temper, <STOP> indifferent ideas of principle <STOP> justice: still, such <STOP> she was, I preferred her to any one else at Gateshead Hall.","AUTHOR: Charlotte Bronte | I remember her <STOP> a slim young woman, with black hair, dark eyes, very nice features, <STOP> good, clear complexion; <STOP> she had a capricious <STOP> hasty temper, <STOP> indifferent ideas of principle <STOP> justice: still, such <STOP> she was, I preferred her to any one else at Gateshead Hall."
4655,Charlotte Bronte,Jane Eyre,"AUTHOR: <extra_id_0> | I was with an equal - one with whom I might argue - one whom, <STOP> I saw good, I might resist.","AUTHOR: Charlotte Bronte | I was with an equal - one with whom I might argue - one whom, <STOP> I saw good, I might resist."
4656,Charlotte Bronte,Jane Eyre,"AUTHOR: <extra_id_0> | <STOP> I again unclosed my eyes, a loud bell was ringing; the girls were up <STOP> dressing; day had not yet begun to dawn, <STOP> a rushlight <STOP> two burned in the room.","AUTHOR: Charlotte Bronte | <STOP> I again unclosed my eyes, a loud bell was ringing; the girls were up <STOP> dressing; day had not yet begun to dawn, <STOP> a rushlight <STOP> two burned in the room."
4657,Charlotte Bronte,Jane Eyre,"AUTHOR: <extra_id_0> | <STOP> she struck me with <STOP> rod, I should get it from her hand; I should break it under her nose.""","AUTHOR: Charlotte Bronte | <STOP> she struck me with <STOP> rod, I should get it from her hand; I should break it under her nose."""
4658,Charlotte Bronte,Jane Eyre,"AUTHOR: <extra_id_0> | I was <STOP> too fond of you often to simulate the first whim; <STOP>, <STOP> I stretched my hand out cordially, such bloom <STOP> light <STOP> bliss rose to your young, wistful features, I had much ado often to avoid straining you then <STOP> there to my heart.""","AUTHOR: Charlotte Bronte | I was <STOP> too fond of you often to simulate the first whim; <STOP>, <STOP> I stretched my hand out cordially, such bloom <STOP> light <STOP> bliss rose to your young, wistful features, I had much ado often to avoid straining you then <STOP> there to my heart."""
4659,Charlotte Bronte,Jane Eyre,"AUTHOR: <extra_id_0> | First she went to see <STOP> the hall-door was fastened; having taken the key from the lock, she led the way upstairs.","AUTHOR: Charlotte Bronte | First she went to see <STOP> the hall-door was fastened; having taken the key from the lock, she led the way upstairs."
4660,Charlotte Bronte,Jane Eyre,"AUTHOR: <extra_id_0> | ""Miss Ingram ought to be clement, <STOP> she has it in her power to inflict a chastisement beyond mortal endurance.""","AUTHOR: Charlotte Bronte | ""Miss Ingram ought to be clement, <STOP> she has it in her power to inflict a chastisement beyond mortal endurance."""
4661,Charlotte Bronte,Jane Eyre,AUTHOR: <extra_id_0> | In such a voice <STOP> might be expected from a hopeless heart <STOP> fainting frame - a voice wretchedly low <STOP> faltering - I asked <STOP> a servant was wanted here?,AUTHOR: Charlotte Bronte | In such a voice <STOP> might be expected from a hopeless heart <STOP> fainting frame - a voice wretchedly low <STOP> faltering - I asked <STOP> a servant was wanted here?
4662,Charlotte Bronte,Jane Eyre,"AUTHOR: <extra_id_0> | I shall be absent a fortnight - take <STOP> space of time to consider my offer: <STOP> do not forget <STOP> <STOP> you reject it, it is not me you deny, <STOP> God.","AUTHOR: Charlotte Bronte | I shall be absent a fortnight - take <STOP> space of time to consider my offer: <STOP> do not forget <STOP> <STOP> you reject it, it is not me you deny, <STOP> God."
4663,Charlotte Bronte,Jane Eyre,"AUTHOR: <extra_id_0> | These words I not <STOP> thought, <STOP> uttered; <STOP> thrusting back all my misery into my heart, I made an effort to compel it to remain there - dumb <STOP> still.","AUTHOR: Charlotte Bronte | These words I not <STOP> thought, <STOP> uttered; <STOP> thrusting back all my misery into my heart, I made an effort to compel it to remain there - dumb <STOP> still."
4664,Charlotte Bronte,Jane Eyre,"AUTHOR: <extra_id_0> | I was mightily refreshed by the beverage; <STOP> much <STOP> <STOP> a giant with wine: it gave new tone to my unstrung nerves, <STOP> enabled me to address this penetrating young judge steadily.","AUTHOR: Charlotte Bronte | I was mightily refreshed by the beverage; <STOP> much <STOP> <STOP> a giant with wine: it gave new tone to my unstrung nerves, <STOP> enabled me to address this penetrating young judge steadily."
4665,Charlotte Bronte,Jane Eyre,"AUTHOR: <extra_id_0> | ""Pardon me, madam: no need of explanation; your own fine sense must inform you <STOP> one of your frowns would be a sufficient substitute <STOP> capital punishment.""","AUTHOR: Charlotte Bronte | ""Pardon me, madam: no need of explanation; your own fine sense must inform you <STOP> one of your frowns would be a sufficient substitute <STOP> capital punishment."""
4666,Charlotte Bronte,Jane Eyre,"AUTHOR: <extra_id_0> | A commonplace, practical reply, out of the train of his own disturbed ideas, was, I was sure, the best <STOP> most reassuring <STOP> him in this frame of mind.","AUTHOR: Charlotte Bronte | A commonplace, practical reply, out of the train of his own disturbed ideas, was, I was sure, the best <STOP> most reassuring <STOP> him in this frame of mind."
