author,title,input,output
Frances Hodgson Burnett,A Little Princess,"AUTHOR: <extra_id_0> | ""Do you suppose,"" he said slowly, after a pause ""do you think it is possible that the other child the child I never cease thinking of, I believe could be could POSSIBLY be reduced to any such condition as the poor little soul next door?""","AUTHOR: Frances Hodgson Burnett | ""Do you suppose,"" he said slowly, after a pause ""do you think it is possible that the other child the child I never cease thinking of, I believe could be could POSSIBLY be reduced to any such condition as the poor little soul next door?"""
Frances Hodgson Burnett,A Little Princess,"AUTHOR: <extra_id_0> | ""It ain't nothin' but flannin, an' the flannin ain't new; but I wanted to give yer somethin' an' I made it of nights.","AUTHOR: Frances Hodgson Burnett | ""It ain't nothin' but flannin, an' the flannin ain't new; but I wanted to give yer somethin' an' I made it of nights."
Frances Hodgson Burnett,A Little Princess,"AUTHOR: <extra_id_0> | In the evening, when she passed houses whose windows were lighted up, she used to look into the warm rooms and amuse herself by imagining things about the people she saw sitting before the fires or about the tables.","AUTHOR: Frances Hodgson Burnett | In the evening, when she passed houses whose windows were lighted up, she used to look into the warm rooms and amuse herself by imagining things about the people she saw sitting before the fires or about the tables."
Frances Hodgson Burnett,A Little Princess,AUTHOR: <extra_id_0> | He could not understand how a child of his could be a notably and unmistakably dull creature who never shone in anything.,AUTHOR: Frances Hodgson Burnett | He could not understand how a child of his could be a notably and unmistakably dull creature who never shone in anything.
Frances Hodgson Burnett,A Little Princess,"AUTHOR: <extra_id_0> | Veronica Eustacia and Rosalind Gladys, in white-lace frocks and lovely sashes, had just got in, and Guy Clarence, aged five, was following them.","AUTHOR: Frances Hodgson Burnett | Veronica Eustacia and Rosalind Gladys, in white-lace frocks and lovely sashes, had just got in, and Guy Clarence, aged five, was following them."
Frances Hodgson Burnett,A Little Princess,"AUTHOR: <extra_id_0> | From the kitchen windows one could not see them at all, and could only guess that they were going on because the bricks looked warm and the air rosy or yellow for a while, or perhaps one saw a blazing glow strike a particular pane of glass somewhere.","AUTHOR: Frances Hodgson Burnett | From the kitchen windows one could not see them at all, and could only guess that they were going on because the bricks looked warm and the air rosy or yellow for a while, or perhaps one saw a blazing glow strike a particular pane of glass somewhere."
Frances Hodgson Burnett,A Little Princess,"AUTHOR: <extra_id_0> | How they removed the covers of the dishes, and found rich, hot, savory soup, which was a meal in itself, and sandwiches and toast and muffins enough for both of them.","AUTHOR: Frances Hodgson Burnett | How they removed the covers of the dishes, and found rich, hot, savory soup, which was a meal in itself, and sandwiches and toast and muffins enough for both of them."
Frances Hodgson Burnett,A Little Princess,"AUTHOR: <extra_id_0> | In a corner lay a package so insignificant-looking that it had been overlooked, and when she herself had found it she had kept it as a relic.","AUTHOR: Frances Hodgson Burnett | In a corner lay a package so insignificant-looking that it had been overlooked, and when she herself had found it she had kept it as a relic."
Frances Hodgson Burnett,A Little Princess,"AUTHOR: <extra_id_0> | This little evil one, he said, stroking the monkey, was, in truth, not so evil as he seemed, and his master, who was ill, was sometimes amused by him.","AUTHOR: Frances Hodgson Burnett | This little evil one, he said, stroking the monkey, was, in truth, not so evil as he seemed, and his master, who was ill, was sometimes amused by him."
Frances Hodgson Burnett,A Little Princess,"AUTHOR: <extra_id_0> | Mr. Barrow was a shrewd businessman, and felt it as well to make his own freedom from responsibility quite clear without any delay.","AUTHOR: Frances Hodgson Burnett | Mr. Barrow was a shrewd businessman, and felt it as well to make his own freedom from responsibility quite clear without any delay."
Frances Hodgson Burnett,A Little Princess,"AUTHOR: <extra_id_0> | The search for and discovery of satisfying things to eat which could be packed into small compass, added a new interest to Sara's existence.","AUTHOR: Frances Hodgson Burnett | The search for and discovery of satisfying things to eat which could be packed into small compass, added a new interest to Sara's existence."
Frances Hodgson Burnett,A Little Princess,"AUTHOR: <extra_id_0> | Having paused for a few seconds to find this out, Lottie thought she must begin again, but the quiet of the room and of Sara's odd, interested face made her first howl rather half-hearted.","AUTHOR: Frances Hodgson Burnett | Having paused for a few seconds to find this out, Lottie thought she must begin again, but the quiet of the room and of Sara's odd, interested face made her first howl rather half-hearted."
Frances Hodgson Burnett,A Little Princess,AUTHOR: <extra_id_0> | In her proud little heart she wanted them to see that she was trying to earn her living and not accepting charity.,AUTHOR: Frances Hodgson Burnett | In her proud little heart she wanted them to see that she was trying to earn her living and not accepting charity.
Frances Hodgson Burnett,A Little Princess,"AUTHOR: <extra_id_0> | ""This,"" she said to herself, with a little sigh, ""is one of the populace and she is hungrier than I am.""","AUTHOR: Frances Hodgson Burnett | ""This,"" she said to herself, with a little sigh, ""is one of the populace and she is hungrier than I am."""
Frances Hodgson Burnett,A Little Princess,"AUTHOR: <extra_id_0> | He was an impish monkey and always ready for adventure, and it is probable that the sight of a little girl excited him.","AUTHOR: Frances Hodgson Burnett | He was an impish monkey and always ready for adventure, and it is probable that the sight of a little girl excited him."
Frances Hodgson Burnett,A Little Princess,"AUTHOR: <extra_id_0> | ""I beg your pardon, sir, but there's not many young people that notices a hungry face in that way; and I've thought of it many a time.","AUTHOR: Frances Hodgson Burnett | ""I beg your pardon, sir, but there's not many young people that notices a hungry face in that way; and I've thought of it many a time."
Frances Hodgson Burnett,A Little Princess,"AUTHOR: <extra_id_0> | But she persevered obstinately, and as the muddy water squelched through her broken shoes and the wind seemed trying to drag her thin jacket from her, she talked to herself as she walked, though she did not speak aloud or even move her lips.","AUTHOR: Frances Hodgson Burnett | But she persevered obstinately, and as the muddy water squelched through her broken shoes and the wind seemed trying to drag her thin jacket from her, she talked to herself as she walked, though she did not speak aloud or even move her lips."
Frances Hodgson Burnett,A Little Princess,"AUTHOR: <extra_id_0> | ""She's got more airs and graces than if she come from Buckingham Palace, that young one,"" said the cook, chuckling a little sometimes.","AUTHOR: Frances Hodgson Burnett | ""She's got more airs and graces than if she come from Buckingham Palace, that young one,"" said the cook, chuckling a little sometimes."
Frances Hodgson Burnett,A Little Princess,"AUTHOR: <extra_id_0> | ""Miss Amelia,"" she said in a low voice, ""Miss Minchin says I may try to make her stop may I?""","AUTHOR: Frances Hodgson Burnett | ""Miss Amelia,"" she said in a low voice, ""Miss Minchin says I may try to make her stop may I?"""
Frances Hodgson Burnett,A Little Princess,"AUTHOR: <extra_id_0> | They had passed two or three places without even going in, when, as they were approaching a shop which was really not a very large one, Sara suddenly started and clutched her father's arm.","AUTHOR: Frances Hodgson Burnett | They had passed two or three places without even going in, when, as they were approaching a shop which was really not a very large one, Sara suddenly started and clutched her father's arm."
Frances Hodgson Burnett,A Little Princess,"AUTHOR: <extra_id_0> | ""She's in my sitting room at this moment, dressed in silk gauze and lace petticoats, giving a party at my expense.""","AUTHOR: Frances Hodgson Burnett | ""She's in my sitting room at this moment, dressed in silk gauze and lace petticoats, giving a party at my expense."""
