,genre,title,input,output
3587,William Makepeace Thackeray,The History of Pendennis,"AUTHOR: <extra_id_0> | <STOP> the course <STOP> their conversation, the Rector's lady told Mrs. Pendennis and the Major a very great secret <STOP> the Curate, Mr. Smirke, which was no less <STOP> that he had an attachment, a very old attachment, which he had long kept quite private.","AUTHOR: William Makepeace Thackeray | <STOP> the course <STOP> their conversation, the Rector's lady told Mrs. Pendennis and the Major a very great secret <STOP> the Curate, Mr. Smirke, which was no less <STOP> that he had an attachment, a very old attachment, which he had long kept quite private."
3588,William Makepeace Thackeray,The History of Pendennis,"AUTHOR: <extra_id_0> | ""I like you much better <STOP> the French girl"" <STOP> this young gentleman had been dancing <STOP> Miss Amory <STOP>, he candidly said <STOP> her.","AUTHOR: William Makepeace Thackeray | ""I like you much better <STOP> the French girl"" <STOP> this young gentleman had been dancing <STOP> Miss Amory <STOP>, he candidly said <STOP> her."
3589,William Makepeace Thackeray,The History of Pendennis,"AUTHOR: <extra_id_0> | If the secret history <STOP> books could be written, and the author's private thoughts and meanings noted <STOP> alongside <STOP> his story, how many insipid volumes would become interesting, and dull tales excite the reader!","AUTHOR: William Makepeace Thackeray | If the secret history <STOP> books could be written, and the author's private thoughts and meanings noted <STOP> alongside <STOP> his story, how many insipid volumes would become interesting, and dull tales excite the reader!"
3590,William Makepeace Thackeray,The History of Pendennis,"AUTHOR: <extra_id_0> | ""Vous me comprendrez alors, Monsieur Pendennis,"" replied the other, rolling <STOP> his r <STOP> Gascon force, ""quand je vous dis que vous etes un lache.","AUTHOR: William Makepeace Thackeray | ""Vous me comprendrez alors, Monsieur Pendennis,"" replied the other, rolling <STOP> his r <STOP> Gascon force, ""quand je vous dis que vous etes un lache."
3591,William Makepeace Thackeray,The History of Pendennis,"AUTHOR: <extra_id_0> | Fairoaks lawn comes <STOP> <STOP> the little river Brawl, and <STOP> the other side were the plantations and woods <STOP> much <STOP> were left <STOP> them <STOP> Clavering Park, Sir Francis Clavering, Bart.","AUTHOR: William Makepeace Thackeray | Fairoaks lawn comes <STOP> <STOP> the little river Brawl, and <STOP> the other side were the plantations and woods <STOP> much <STOP> were left <STOP> them <STOP> Clavering Park, Sir Francis Clavering, Bart."
3592,William Makepeace Thackeray,The History of Pendennis,"AUTHOR: <extra_id_0> | ""Oh, not quite,"" said Foker; and he broke <STOP> <STOP> such a dreadful laugh, that Pen, <STOP> the first time, turned his thoughts <STOP> himself towards his companion, and was struck <STOP> the other's ghastly pale face.","AUTHOR: William Makepeace Thackeray | ""Oh, not quite,"" said Foker; and he broke <STOP> <STOP> such a dreadful laugh, that Pen, <STOP> the first time, turned his thoughts <STOP> himself towards his companion, and was struck <STOP> the other's ghastly pale face."
3593,William Makepeace Thackeray,The History of Pendennis,"AUTHOR: <extra_id_0> | This was a friend <STOP> mine - a gent I had met <STOP> Boulogne, and had taken <STOP> the Countess's myself.","AUTHOR: William Makepeace Thackeray | This was a friend <STOP> mine - a gent I had met <STOP> Boulogne, and had taken <STOP> the Countess's myself."
3594,William Makepeace Thackeray,The History of Pendennis,"AUTHOR: <extra_id_0> | Remember, papa, when we were <STOP> the Norwich Circuit, Young Pentweazle, who used <STOP> play second old men, and married Miss Rancy, the Columbine; they're both engaged <STOP> London now, <STOP> the Queen's, and get five pounds a week.","AUTHOR: William Makepeace Thackeray | Remember, papa, when we were <STOP> the Norwich Circuit, Young Pentweazle, who used <STOP> play second old men, and married Miss Rancy, the Columbine; they're both engaged <STOP> London now, <STOP> the Queen's, and get five pounds a week."
3595,William Makepeace Thackeray,The History of Pendennis,"AUTHOR: <extra_id_0> | Just <STOP> ten o'clock there was another musical performance, namely that <STOP> the chimes <STOP> St. Clement's clock <STOP> the Strand, which played the clear cheerful notes <STOP> a psalm, <STOP> it proceeded <STOP> ring its ten fatal strokes.","AUTHOR: William Makepeace Thackeray | Just <STOP> ten o'clock there was another musical performance, namely that <STOP> the chimes <STOP> St. Clement's clock <STOP> the Strand, which played the clear cheerful notes <STOP> a psalm, <STOP> it proceeded <STOP> ring its ten fatal strokes."
3596,William Makepeace Thackeray,The History of Pendennis,"AUTHOR: <extra_id_0> | Certainly, Miss Amory used <STOP> walk <STOP> this stream, <STOP> we have seen; and it is a fact that she used pink scented paper <STOP> her correspondence.","AUTHOR: William Makepeace Thackeray | Certainly, Miss Amory used <STOP> walk <STOP> this stream, <STOP> we have seen; and it is a fact that she used pink scented paper <STOP> her correspondence."
3597,William Makepeace Thackeray,The History of Pendennis,"AUTHOR: <extra_id_0> | - Warrington asked, remarking <STOP> a pleased surprise the splendid toilet <STOP> this scented and shiny-booted young aristocrat; <STOP> Foker had not the slightest wish <STOP> beer or tobacco: he had very important business: he rushed away <STOP> the Pall Mall Gazette office, still bent upon finding Pen.","AUTHOR: William Makepeace Thackeray | - Warrington asked, remarking <STOP> a pleased surprise the splendid toilet <STOP> this scented and shiny-booted young aristocrat; <STOP> Foker had not the slightest wish <STOP> beer or tobacco: he had very important business: he rushed away <STOP> the Pall Mall Gazette office, still bent upon finding Pen."
3598,William Makepeace Thackeray,The History of Pendennis,"AUTHOR: <extra_id_0> | Know then, friend <STOP> my boyhood's days, that Arthur Pendennis <STOP> the Upper Temple, student-<STOP>-law, feels that he is growing lonely and old Care is furrowing his temples, and Baldness is busy <STOP> his crown.","AUTHOR: William Makepeace Thackeray | Know then, friend <STOP> my boyhood's days, that Arthur Pendennis <STOP> the Upper Temple, student-<STOP>-law, feels that he is growing lonely and old Care is furrowing his temples, and Baldness is busy <STOP> his crown."
3599,William Makepeace Thackeray,The History of Pendennis,"AUTHOR: <extra_id_0> | <STOP> this certainly not the least snugly sheltered arbour amongst the groves <STOP> Academe, Pen now found his way, leaning <STOP> his uncle's arm, and they speedily reached Mr. Buck's rooms, and were conducted <STOP> the apartment <STOP> that courteous gentleman.","AUTHOR: William Makepeace Thackeray | <STOP> this certainly not the least snugly sheltered arbour amongst the groves <STOP> Academe, Pen now found his way, leaning <STOP> his uncle's arm, and they speedily reached Mr. Buck's rooms, and were conducted <STOP> the apartment <STOP> that courteous gentleman."
3600,William Makepeace Thackeray,The History of Pendennis,"AUTHOR: <extra_id_0> | <STOP> many days were <STOP>, Captain Strong was <STOP> much <STOP> home <STOP> Helen's drawing-room <STOP> he was <STOP> Madame Fribsby's first floor; and made the lonely house very gay <STOP> his good-humour and ceaseless flow <STOP> talk.","AUTHOR: William Makepeace Thackeray | <STOP> many days were <STOP>, Captain Strong was <STOP> much <STOP> home <STOP> Helen's drawing-room <STOP> he was <STOP> Madame Fribsby's first floor; and made the lonely house very gay <STOP> his good-humour and ceaseless flow <STOP> talk."
3601,William Makepeace Thackeray,The History of Pendennis,"AUTHOR: <extra_id_0> | ""Ah, no,"" said the artist, <STOP> a deep bass voice, and a tragic accent worthy <STOP> the Port St Martin and his favourite melodrames, ""not perfidious, <STOP> fatal.","AUTHOR: William Makepeace Thackeray | ""Ah, no,"" said the artist, <STOP> a deep bass voice, and a tragic accent worthy <STOP> the Port St Martin and his favourite melodrames, ""not perfidious, <STOP> fatal."
3602,William Makepeace Thackeray,The History of Pendennis,"AUTHOR: <extra_id_0> | ""If you dislike the women <STOP> the country <STOP> being too slow, surely the London woman ought <STOP> be fast enough <STOP> you.","AUTHOR: William Makepeace Thackeray | ""If you dislike the women <STOP> the country <STOP> being too slow, surely the London woman ought <STOP> be fast enough <STOP> you."
3603,William Makepeace Thackeray,The History of Pendennis,AUTHOR: <extra_id_0> | <STOP> there was only this one story <STOP> Ann: she was engaged <STOP> Harry Foker: she never was <STOP> think <STOP> anybody else.,AUTHOR: William Makepeace Thackeray | <STOP> there was only this one story <STOP> Ann: she was engaged <STOP> Harry Foker: she never was <STOP> think <STOP> anybody else.
3604,William Makepeace Thackeray,The History of Pendennis,AUTHOR: <extra_id_0> | He did the honours <STOP> his ragged sitting-room <STOP> <STOP> much ease <STOP> if it had been the finest apartment <STOP> London.,AUTHOR: William Makepeace Thackeray | He did the honours <STOP> his ragged sitting-room <STOP> <STOP> much ease <STOP> if it had been the finest apartment <STOP> London.
3605,William Makepeace Thackeray,The History of Pendennis,"AUTHOR: <extra_id_0> | which showed me that her heart, such <STOP> it was, had never been mine, <STOP> had always belonged <STOP> a person <STOP> her own degree.","AUTHOR: William Makepeace Thackeray | which showed me that her heart, such <STOP> it was, had never been mine, <STOP> had always belonged <STOP> a person <STOP> her own degree."
3606,William Makepeace Thackeray,The History of Pendennis,"AUTHOR: <extra_id_0> | Look <STOP>; I shall be <STOP> the watch <STOP> you: and I shall die content, my boy, if I can see you <STOP> a good ladylike wife, and a good carriage, and a good pair <STOP> horses, living <STOP> society, and seeing your friends, like a gentleman.","AUTHOR: William Makepeace Thackeray | Look <STOP>; I shall be <STOP> the watch <STOP> you: and I shall die content, my boy, if I can see you <STOP> a good ladylike wife, and a good carriage, and a good pair <STOP> horses, living <STOP> society, and seeing your friends, like a gentleman."
3607,William Makepeace Thackeray,The History of Pendennis,"AUTHOR: <extra_id_0> | ""I'm sure he is engaged <STOP> his cousin, and that they will keep the young man <STOP> his bargain,"" said the Major.","AUTHOR: William Makepeace Thackeray | ""I'm sure he is engaged <STOP> his cousin, and that they will keep the young man <STOP> his bargain,"" said the Major."
3608,William Makepeace Thackeray,The History of Pendennis,"AUTHOR: <extra_id_0> | A few days <STOP> he came home, he rode <STOP> Chatteris <STOP> his horse, and came back <STOP> the top <STOP> the coach.","AUTHOR: William Makepeace Thackeray | A few days <STOP> he came home, he rode <STOP> Chatteris <STOP> his horse, and came back <STOP> the top <STOP> the coach."
3609,William Makepeace Thackeray,The History of Pendennis,"AUTHOR: <extra_id_0> | Binge, his bed-maker; and Pen grew weary <STOP> hearing the dull students and tutor blunder <STOP> a few lines <STOP> a play, which he could read <STOP> a tenth part <STOP> the time which they gave <STOP> it.","AUTHOR: William Makepeace Thackeray | Binge, his bed-maker; and Pen grew weary <STOP> hearing the dull students and tutor blunder <STOP> a few lines <STOP> a play, which he could read <STOP> a tenth part <STOP> the time which they gave <STOP> it."
3610,William Makepeace Thackeray,The History of Pendennis,"AUTHOR: <extra_id_0> | The farmers' ordinary is held <STOP> <STOP> old, and frequented <STOP> increased numbers, who are pleased <STOP> Mrs. Lightfoot's cuisine.","AUTHOR: William Makepeace Thackeray | The farmers' ordinary is held <STOP> <STOP> old, and frequented <STOP> increased numbers, who are pleased <STOP> Mrs. Lightfoot's cuisine."
3611,William Makepeace Thackeray,The History of Pendennis,"AUTHOR: <extra_id_0> | ""Yes, <STOP> perhaps I won't have such dev'lish bad luck, you know; - the luck must turn: and I'll reform, <STOP> Gad, I'll reform.","AUTHOR: William Makepeace Thackeray | ""Yes, <STOP> perhaps I won't have such dev'lish bad luck, you know; - the luck must turn: and I'll reform, <STOP> Gad, I'll reform."
3612,William Makepeace Thackeray,The History of Pendennis,"AUTHOR: <extra_id_0> | He was very fond <STOP> books <STOP> all sorts: Doctor Portman had taught him <STOP> like rare editions, and his own taste led him <STOP> like beautiful bindings.","AUTHOR: William Makepeace Thackeray | He was very fond <STOP> books <STOP> all sorts: Doctor Portman had taught him <STOP> like rare editions, and his own taste led him <STOP> like beautiful bindings."
