,genre,title,input,output
4883,Anthony Trollope,Phineas Finn,"AUTHOR: <extra_id_0> | After all, if it should ever come to pass that his biography should be written, his biographer would say <STOP> much more about the manner <STOP> which he kept his seat <STOP> Parliament than of the manner <STOP> which he kept his engagement with Miss Mary Flood Jones.","AUTHOR: Anthony Trollope | After all, if it should ever come to pass that his biography should be written, his biographer would say <STOP> much more about the manner <STOP> which he kept his seat <STOP> Parliament than of the manner <STOP> which he kept his engagement with Miss Mary Flood Jones."
4884,Anthony Trollope,Phineas Finn,"AUTHOR: <extra_id_0> | She had promised herself, as she came along the passages, that she would <STOP> pause with her hand on the lock for a moment.","AUTHOR: Anthony Trollope | She had promised herself, as she came along the passages, that she would <STOP> pause with her hand on the lock for a moment."
4885,Anthony Trollope,Phineas Finn,"AUTHOR: <extra_id_0> | But before the old Parliament was closed, and the writs for the new election were despatched, there occurred an incident which was of <STOP> much importance to Phineas Finn.","AUTHOR: Anthony Trollope | But before the old Parliament was closed, and the writs for the new election were despatched, there occurred an incident which was of <STOP> much importance to Phineas Finn."
4886,Anthony Trollope,Phineas Finn,"AUTHOR: <extra_id_0> | He knew that he would <STOP> be consulted,--but would be called upon to vote, and perhaps to speak; and was certain that if he did so, there would be war between him and his constituents.","AUTHOR: Anthony Trollope | He knew that he would <STOP> be consulted,--but would be called upon to vote, and perhaps to speak; and was certain that if he did so, there would be war between him and his constituents."
4887,Anthony Trollope,Phineas Finn,"AUTHOR: <extra_id_0> | And she would have had friends, then,--real friends, and would <STOP> have lived alone as it was <STOP> her fate to do.","AUTHOR: Anthony Trollope | And she would have had friends, then,--real friends, and would <STOP> have lived alone as it was <STOP> her fate to do."
4888,Anthony Trollope,Phineas Finn,"AUTHOR: <extra_id_0> | He felt that she moved him,--that she made him acknowledge to himself how great would be the pity of such a failure as would be his.","AUTHOR: Anthony Trollope | He felt that she moved him,--that she made him acknowledge to himself how great would be the pity of such a failure as would be his."
4889,Anthony Trollope,Phineas Finn,"AUTHOR: <extra_id_0> | ever been afraid of Mr. Gresham, told Mr. Palliser afterwards that such an observation should <STOP> have been made; and Sir Harry Coldfoot pondered upon it uneasily, and Sir Marmaduke Morecombe asked Mr. Mildmay what he thought about it.","AUTHOR: Anthony Trollope | ever been afraid of Mr. Gresham, told Mr. Palliser afterwards that such an observation should <STOP> have been made; and Sir Harry Coldfoot pondered upon it uneasily, and Sir Marmaduke Morecombe asked Mr. Mildmay what he thought about it."
4890,Anthony Trollope,Phineas Finn,"AUTHOR: <extra_id_0> | At this time Phineas had become somewhat of a fine gentleman, which made Mrs. Low the more angry with him.","AUTHOR: Anthony Trollope | At this time Phineas had become somewhat of a fine gentleman, which made Mrs. Low the more angry with him."
4891,Anthony Trollope,Phineas Finn,"AUTHOR: <extra_id_0> | ""I had some faint hope,"" continued the Earl, ""while Laura could always watch him; because, <STOP> his way, he was fond of his sister.","AUTHOR: Anthony Trollope | ""I had some faint hope,"" continued the Earl, ""while Laura could always watch him; because, <STOP> his way, he was fond of his sister."
4892,Anthony Trollope,Phineas Finn,"AUTHOR: <extra_id_0> | ""I am sorry you went so far as that,"" Mr. Monk said to him almost as soon as the meeting was <STOP>.","AUTHOR: Anthony Trollope | ""I am sorry you went so far as that,"" Mr. Monk said to him almost as soon as the meeting was <STOP>."
4893,Anthony Trollope,Phineas Finn,"AUTHOR: <extra_id_0> | You have been too useful, and they will wish to avoid the weakness which comes to a ministry from changing its team.","AUTHOR: Anthony Trollope | You have been too useful, and they will wish to avoid the weakness which comes to a ministry from changing its team."
4894,Anthony Trollope,Phineas Finn,"AUTHOR: <extra_id_0> | I have heard a good deal about it since I saw you, and I retract a part of what I said.","AUTHOR: Anthony Trollope | I have heard a good deal about it since I saw you, and I retract a part of what I said."
4895,Anthony Trollope,Phineas Finn,"AUTHOR: <extra_id_0> | Twelve years ago I took <STOP> my shoes and stockings and had them dried <STOP> that cottage, and when I got back to the house I was put to bed for having been <STOP> all day <STOP> the wood.""","AUTHOR: Anthony Trollope | Twelve years ago I took <STOP> my shoes and stockings and had them dried <STOP> that cottage, and when I got back to the house I was put to bed for having been <STOP> all day <STOP> the wood."""
4896,Anthony Trollope,Phineas Finn,"AUTHOR: <extra_id_0> | But he would <STOP> be such a coward as to avoid her, especially as he knew that she had seen him.","AUTHOR: Anthony Trollope | But he would <STOP> be such a coward as to avoid her, especially as he knew that she had seen him."
4897,Anthony Trollope,Phineas Finn,"AUTHOR: <extra_id_0> | But I should be taking too much on myself, I should be acting dishonestly, if I were to allow you to imagine that it was my proposition.","AUTHOR: Anthony Trollope | But I should be taking too much on myself, I should be acting dishonestly, if I were to allow you to imagine that it was my proposition."
4898,Anthony Trollope,Phineas Finn,AUTHOR: <extra_id_0> | Phineas at first thought that it was intended that the Earl and his son should meet and make <STOP> their quarrel at Mr. Palliser's house.,AUTHOR: Anthony Trollope | Phineas at first thought that it was intended that the Earl and his son should meet and make <STOP> their quarrel at Mr. Palliser's house.
4899,Anthony Trollope,Phineas Finn,"AUTHOR: <extra_id_0> | It is <STOP> needed that the reader should be troubled any <STOP> with the strategy of one political leader or of another, or that more should be said of Mr. Monk and his tenant-right.","AUTHOR: Anthony Trollope | It is <STOP> needed that the reader should be troubled any <STOP> with the strategy of one political leader or of another, or that more should be said of Mr. Monk and his tenant-right."
4900,Anthony Trollope,Phineas Finn,"AUTHOR: <extra_id_0> | Phineas was rather inclined to believe the latter statement; and as danger and dangerous men are always more attractive than safety and safe men, he was glad to have an opportunity of meeting Mr. Turnbull at dinner.","AUTHOR: Anthony Trollope | Phineas was rather inclined to believe the latter statement; and as danger and dangerous men are always more attractive than safety and safe men, he was glad to have an opportunity of meeting Mr. Turnbull at dinner."
4901,Anthony Trollope,Phineas Finn,"AUTHOR: <extra_id_0> | We are told that it is a bitter moment with the Lord Mayor when he leaves the Mansion House and becomes once more Alderman Jones, of No.","AUTHOR: Anthony Trollope | We are told that it is a bitter moment with the Lord Mayor when he leaves the Mansion House and becomes once more Alderman Jones, of No."
4902,Anthony Trollope,Phineas Finn,"AUTHOR: <extra_id_0> | Such love was <STOP> itself a sin, even though it was accompanied by the severest forbearance and the most rigid propriety of conduct.","AUTHOR: Anthony Trollope | Such love was <STOP> itself a sin, even though it was accompanied by the severest forbearance and the most rigid propriety of conduct."
4903,Anthony Trollope,Phineas Finn,"AUTHOR: <extra_id_0> | As we are parting give me one kiss, that I may think of it and treasure it <STOP> my memory!""","AUTHOR: Anthony Trollope | As we are parting give me one kiss, that I may think of it and treasure it <STOP> my memory!"""
4904,Anthony Trollope,Phineas Finn,"AUTHOR: <extra_id_0> | ""If it should ever be said that I loved him, I would do it all the <STOP>,"" she said to herself.","AUTHOR: Anthony Trollope | ""If it should ever be said that I loved him, I would do it all the <STOP>,"" she said to herself."
4905,Anthony Trollope,Phineas Finn,"AUTHOR: <extra_id_0> | Phineas was afraid of no violence, personal to himself; but he was afraid of,--of what I may, perhaps, best call ""a row.""","AUTHOR: Anthony Trollope | Phineas was afraid of no violence, personal to himself; but he was afraid of,--of what I may, perhaps, best call ""a row."""
4906,Anthony Trollope,Phineas Finn,"AUTHOR: <extra_id_0> | He was tall and moved without a stoop; and though he moved slowly, he had learned to seem so to do because it was the proper kind of movement for one so high <STOP> <STOP> the world as himself.","AUTHOR: Anthony Trollope | He was tall and moved without a stoop; and though he moved slowly, he had learned to seem so to do because it was the proper kind of movement for one so high <STOP> <STOP> the world as himself."
4907,Anthony Trollope,Phineas Finn,AUTHOR: <extra_id_0> | There was a bitterness <STOP> all this to Phineas himself of which he could <STOP> but make plaint to his companion.,AUTHOR: Anthony Trollope | There was a bitterness <STOP> all this to Phineas himself of which he could <STOP> but make plaint to his companion.
4908,Anthony Trollope,Phineas Finn,"AUTHOR: <extra_id_0> | Whence Mr. Bunce had got his notions as to the way <STOP> which officials at Whitehall pass their time, I cannot say; but his notions are <STOP> common notions.","AUTHOR: Anthony Trollope | Whence Mr. Bunce had got his notions as to the way <STOP> which officials at Whitehall pass their time, I cannot say; but his notions are <STOP> common notions."
4909,Anthony Trollope,Phineas Finn,"AUTHOR: <extra_id_0> | He had hardly been able to perceive what had been going on around him, and had vainly endeavoured to occupy himself <STOP> recalling to his memory the words which he wished to pronounce.","AUTHOR: Anthony Trollope | He had hardly been able to perceive what had been going on around him, and had vainly endeavoured to occupy himself <STOP> recalling to his memory the words which he wished to pronounce."
4910,Anthony Trollope,Phineas Finn,"AUTHOR: <extra_id_0> | Three or four hundred a year is a great fortune for a woman, but it don't go far <STOP> keeping a house <STOP> London.","AUTHOR: Anthony Trollope | Three or four hundred a year is a great fortune for a woman, but it don't go far <STOP> keeping a house <STOP> London."
4911,Anthony Trollope,Phineas Finn,"AUTHOR: <extra_id_0> | A Duchess of Omnium might be said to fill,--<STOP> the estimation, at any rate, of English people,--the highest position <STOP> the world short of royalty.","AUTHOR: Anthony Trollope | A Duchess of Omnium might be said to fill,--<STOP> the estimation, at any rate, of English people,--the highest position <STOP> the world short of royalty."
4912,Anthony Trollope,Phineas Finn,"AUTHOR: <extra_id_0> | Mr. Monk was there, and the Duke,--with the Duchess, and Mr. Gresham, and Lord Thrift; Mrs. Max Goesler was there also, and Mrs. Bonteen,--Mr. Bonteen being detained somewhere <STOP> of the way; and Violet Effingham was expected <STOP> two days, and Lord Chiltern at the end of the week.","AUTHOR: Anthony Trollope | Mr. Monk was there, and the Duke,--with the Duchess, and Mr. Gresham, and Lord Thrift; Mrs. Max Goesler was there also, and Mrs. Bonteen,--Mr. Bonteen being detained somewhere <STOP> of the way; and Violet Effingham was expected <STOP> two days, and Lord Chiltern at the end of the week."
