,genre,title,input,output
5130,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | <STOP>, the bishop, positively assured Mr Harding that <STOP> wanted another resident chaplain, not a young working chaplain, <STOP> a steady, middle-aged chaplain; one who would dine and drink a glass of wine with him, talk about the archdeacon, and poke the fire.","AUTHOR: Anthony Trollope | <STOP>, the bishop, positively assured Mr Harding that <STOP> wanted another resident chaplain, not a young working chaplain, <STOP> a steady, middle-aged chaplain; one who would dine and drink a glass of wine with him, talk about the archdeacon, and poke the fire."
5131,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | The old men were assembled <STOP> groups <STOP> the quadrangle eleven of them at least, for poor old Johnny Bell was bed-ridden, and couldn't come; <STOP> had, however, put his mark to the petition, as one of Handy's earliest followers.","AUTHOR: Anthony Trollope | The old men were assembled <STOP> groups <STOP> the quadrangle eleven of them at least, for poor old Johnny Bell was bed-ridden, and couldn't come; <STOP> had, however, put his mark to the petition, as one of Handy's earliest followers."
5132,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | There would be not only <STOP> merit, <STOP> positive disgrace, <STOP> giving <STOP> his wardenship, <STOP> <STOP> were not prepared to meet the world without it.","AUTHOR: Anthony Trollope | There would be not only <STOP> merit, <STOP> positive disgrace, <STOP> giving <STOP> his wardenship, <STOP> <STOP> were not prepared to meet the world without it."
5133,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | <STOP> corners, and under the shadow of curtains, behind sofas and half hidden by doors, <STOP> retiring windows, and sheltered by hanging tapestry, are blows given and returned, fatal, incurable, dealing death.","AUTHOR: Anthony Trollope | <STOP> corners, and under the shadow of curtains, behind sofas and half hidden by doors, <STOP> retiring windows, and sheltered by hanging tapestry, are blows given and returned, fatal, incurable, dealing death."
5134,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | That was what John Hiram meant: you <STOP> not read John Hiram's will, and I doubt whether those wicked men who are advising you <STOP> done so.","AUTHOR: Anthony Trollope | That was what John Hiram meant: you <STOP> not read John Hiram's will, and I doubt whether those wicked men who are advising you <STOP> done so."
5135,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | The archdeacon firmly believes that his brother-<STOP>-law was, as a bachelor, an infidel, an unbeliever <STOP> the great truths of our religion; <STOP> that matrimony has opened his eyes, as it has those of others.","AUTHOR: Anthony Trollope | The archdeacon firmly believes that his brother-<STOP>-law was, as a bachelor, an infidel, an unbeliever <STOP> the great truths of our religion; <STOP> that matrimony has opened his eyes, as it has those of others."
5136,Anthony Trollope,The Warden,AUTHOR: <extra_id_0> | Would <STOP> not <STOP> so because <STOP> is afraid to endure the evil things which will be falsely spoken of him?,AUTHOR: Anthony Trollope | Would <STOP> not <STOP> so because <STOP> is afraid to endure the evil things which will be falsely spoken of him?
5137,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | The warden thought of his income <STOP> thus discussed, his modest life, his daily habits, and his easy work; and nothing issued from that single cord, <STOP> a low wail of sorrow.","AUTHOR: Anthony Trollope | The warden thought of his income <STOP> thus discussed, his modest life, his daily habits, and his easy work; and nothing issued from that single cord, <STOP> a low wail of sorrow."
5138,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | ""The bishop's compliments, and his lordship is not very well to-day, and <STOP> hopes Mr Harding will dine with him.""","AUTHOR: Anthony Trollope | ""The bishop's compliments, and his lordship is not very well to-day, and <STOP> hopes Mr Harding will dine with him."""
5139,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | Two hundred thousand readers then would hear this accusation against him; two hundred thousand hearts would swell with indignation at the griping injustice, the barefaced robbery of the warden of Barchester Hospital!","AUTHOR: Anthony Trollope | Two hundred thousand readers then would hear this accusation against him; two hundred thousand hearts would swell with indignation at the griping injustice, the barefaced robbery of the warden of Barchester Hospital!"
5140,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | ""Whatever may be the truth of the matter, that at any rate is not true; and the man who wrote that article is right <STOP> saying that such a plea is revolting to an honest mind.","AUTHOR: Anthony Trollope | ""Whatever may be the truth of the matter, that at any rate is not true; and the man who wrote that article is right <STOP> saying that such a plea is revolting to an honest mind."
5141,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | ""Yes, yes, by <STOP> means,"" said the acquiescing Finney; ""though, perhaps, as Mr Harding is <STOP> man of business, it may lead lead to some little difficulties; <STOP> perhaps you're right.","AUTHOR: Anthony Trollope | ""Yes, yes, by <STOP> means,"" said the acquiescing Finney; ""though, perhaps, as Mr Harding is <STOP> man of business, it may lead lead to some little difficulties; <STOP> perhaps you're right."
5142,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | Beyond this row of buttresses, and further from the bridge, and also further from the water which here suddenly bends, are the pretty oriel windows of Mr Harding's house, and his well-mown lawn.","AUTHOR: Anthony Trollope | Beyond this row of buttresses, and further from the bridge, and also further from the water which here suddenly bends, are the pretty oriel windows of Mr Harding's house, and his well-mown lawn."
5143,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | Certainly <STOP> had been victorious, certainly <STOP> had achieved her object, certainly <STOP> was not unhappy, and yet <STOP> did not feel herself triumphant.","AUTHOR: Anthony Trollope | Certainly <STOP> had been victorious, certainly <STOP> had achieved her object, certainly <STOP> was not unhappy, and yet <STOP> did not feel herself triumphant."
5144,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | Wouldn't each of you <STOP> given the dearest limb of his body to secure that which now makes you so unthankful?""","AUTHOR: Anthony Trollope | Wouldn't each of you <STOP> given the dearest limb of his body to secure that which now makes you so unthankful?"""
5145,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | Not a sound came from the eleven bedesmen, as they sat listening to what, according to the archdeacon, was their intended estate.","AUTHOR: Anthony Trollope | Not a sound came from the eleven bedesmen, as they sat listening to what, according to the archdeacon, was their intended estate."
5146,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | We must <STOP> <STOP> foreseen that, and the matter has <STOP> <STOP> wise gone on worse than we expected; <STOP> it will be weak, yes, and wicked also, to abandon the cause and own ourselves wrong, because the inquiry is painful.","AUTHOR: Anthony Trollope | We must <STOP> <STOP> foreseen that, and the matter has <STOP> <STOP> wise gone on worse than we expected; <STOP> it will be weak, yes, and wicked also, to abandon the cause and own ourselves wrong, because the inquiry is painful."
5147,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | It was a quiet, sombre, clerical house, beseeming such a man as the warden, and thus <STOP> afterwards frequented it.","AUTHOR: Anthony Trollope | It was a quiet, sombre, clerical house, beseeming such a man as the warden, and thus <STOP> afterwards frequented it."
5148,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | That <STOP> is bigoted <STOP> favour, not so much of his doctrines as of his cloth, is also true: and it is true that the possession of a large income is a desire that sits near his heart.","AUTHOR: Anthony Trollope | That <STOP> is bigoted <STOP> favour, not so much of his doctrines as of his cloth, is also true: and it is true that the possession of a large income is a desire that sits near his heart."
5149,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | Not far removed from Mount Olympus, <STOP> somewhat nearer to the blessed regions of the West, is the most favoured abode of Themis.","AUTHOR: Anthony Trollope | Not far removed from Mount Olympus, <STOP> somewhat nearer to the blessed regions of the West, is the most favoured abode of Themis."
5150,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | <STOP> frequently binds <STOP> the bruises and sets the limbs of such of the poorer classes as profess his way of thinking, <STOP> this <STOP> does for love.","AUTHOR: Anthony Trollope | <STOP> frequently binds <STOP> the bruises and sets the limbs of such of the poorer classes as profess his way of thinking, <STOP> this <STOP> does for love."
5151,Joseph Conrad,Almayer's Folly,"AUTHOR: <extra_id_0> | I <STOP> done <STOP> more <STOP> to show her my love like a man; <STOP> heard the cry of my heart, and <STOP> came, and the dowry I <STOP> given to the woman you call your wife.""","AUTHOR: Joseph Conrad | I <STOP> done <STOP> more <STOP> to show her my love like a man; <STOP> heard the cry of my heart, and <STOP> came, and the dowry I <STOP> given to the woman you call your wife."""
5152,Joseph Conrad,Almayer's Folly,"AUTHOR: <extra_id_0> | ""<STOP> wanted to buy you for Reshid,"" answered Almayer, brutally, his anger getting the better of him, and looking at the girl as <STOP> <STOP> expectation of some outbreak of feeling.","AUTHOR: Joseph Conrad | ""<STOP> wanted to buy you for Reshid,"" answered Almayer, brutally, his anger getting the better of him, and looking at the girl as <STOP> <STOP> expectation of some outbreak of feeling."
5153,Joseph Conrad,Almayer's Folly,"AUTHOR: <extra_id_0> | I spoke a long time before I touched you, and I spoke softly for fear it would depart at a sudden noise and leave you sleeping for ever.","AUTHOR: Joseph Conrad | I spoke a long time before I touched you, and I spoke softly for fear it would depart at a sudden noise and leave you sleeping for ever."
5154,Joseph Conrad,Almayer's Folly,"AUTHOR: <extra_id_0> | ""And Captain Lingard has lots of money,"" would say Mr. Vinck solemnly, with his head on one side, ""lots of money; more than Hudig!""","AUTHOR: Joseph Conrad | ""And Captain Lingard has lots of money,"" would say Mr. Vinck solemnly, with his head on one side, ""lots of money; more than Hudig!"""
5155,Joseph Conrad,Almayer's Folly,"AUTHOR: <extra_id_0> | On the other side of the ditch, separating Almayer's courtyard from the settlement, a crowd of the inhabitants of Sambir looked at the burning house of the white man.","AUTHOR: Joseph Conrad | On the other side of the ditch, separating Almayer's courtyard from the settlement, a crowd of the inhabitants of Sambir looked at the burning house of the white man."
