,author,title,input,output
5137,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | The <STOP> thought <STOP> <STOP> <STOP> being thus discussed, his modest life, his daily <STOP>, <STOP> his <STOP> <STOP>; and nothing issued from that <STOP> <STOP>, <STOP> a <STOP> <STOP> of <STOP>.","AUTHOR: Anthony Trollope | The <STOP> thought <STOP> <STOP> <STOP> being thus discussed, his modest life, his daily <STOP>, <STOP> his <STOP> <STOP>; and nothing issued from that <STOP> <STOP>, <STOP> a <STOP> <STOP> of <STOP>."
5138,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | ""The <STOP>'<STOP> compliments, <STOP> <STOP> <STOP> is not <STOP> <STOP> to-day, and he <STOP> <STOP> Harding <STOP> <STOP> <STOP> <STOP>.""","AUTHOR: Anthony Trollope | ""The <STOP>'<STOP> compliments, <STOP> <STOP> <STOP> is not <STOP> <STOP> to-day, and he <STOP> <STOP> Harding <STOP> <STOP> <STOP> <STOP>."""
5139,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | <STOP> hundred thousand readers then <STOP> hear this <STOP> <STOP> him; two hundred thousand <STOP> would swell with indignation at <STOP> griping <STOP>, <STOP> <STOP> robbery <STOP> the warden of Barchester <STOP>!","AUTHOR: Anthony Trollope | <STOP> hundred thousand readers then <STOP> hear this <STOP> <STOP> him; two hundred thousand <STOP> would swell with indignation at <STOP> griping <STOP>, <STOP> <STOP> robbery <STOP> the warden of Barchester <STOP>!"
5140,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | ""<STOP> <STOP> be the <STOP> of the <STOP>, <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> true; <STOP> the <STOP> who <STOP> <STOP> <STOP> <STOP> <STOP> in saying <STOP> <STOP> a plea <STOP> <STOP> to an honest mind.","AUTHOR: Anthony Trollope | ""<STOP> <STOP> be the <STOP> of the <STOP>, <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> true; <STOP> the <STOP> who <STOP> <STOP> <STOP> <STOP> <STOP> in saying <STOP> <STOP> a plea <STOP> <STOP> to an honest mind."
5141,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | ""Yes, yes, by all means,"" <STOP> the acquiescing <STOP>; ""though, <STOP>, <STOP> Mr Harding <STOP> <STOP> man of <STOP>, it may <STOP> lead to <STOP> <STOP> <STOP>; <STOP> perhaps you'<STOP> right.","AUTHOR: Anthony Trollope | ""Yes, yes, by all means,"" <STOP> the acquiescing <STOP>; ""though, <STOP>, <STOP> Mr Harding <STOP> <STOP> man of <STOP>, it may <STOP> lead to <STOP> <STOP> <STOP>; <STOP> perhaps you'<STOP> right."
5142,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | Beyond this <STOP> <STOP> buttresses, <STOP> <STOP> <STOP> the <STOP>, and also <STOP> <STOP> the <STOP> <STOP> here <STOP> <STOP>, are the <STOP> oriel windows of Mr <STOP>'<STOP> <STOP>, and his <STOP>-mown <STOP>.","AUTHOR: Anthony Trollope | Beyond this <STOP> <STOP> buttresses, <STOP> <STOP> <STOP> the <STOP>, and also <STOP> <STOP> the <STOP> <STOP> here <STOP> <STOP>, are the <STOP> oriel windows of Mr <STOP>'<STOP> <STOP>, and his <STOP>-mown <STOP>."
5143,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | Certainly <STOP> <STOP> <STOP> <STOP>, certainly <STOP> <STOP> <STOP> her object, certainly <STOP> was <STOP> unhappy, <STOP> <STOP> <STOP> did not feel <STOP> <STOP>.","AUTHOR: Anthony Trollope | Certainly <STOP> <STOP> <STOP> <STOP>, certainly <STOP> <STOP> <STOP> her object, certainly <STOP> was <STOP> unhappy, <STOP> <STOP> <STOP> did not feel <STOP> <STOP>."
5144,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | Wouldn'<STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> dearest limb <STOP> <STOP> <STOP> <STOP> secure that <STOP> <STOP> <STOP> you so unthankful?""","AUTHOR: Anthony Trollope | Wouldn'<STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> dearest limb <STOP> <STOP> <STOP> <STOP> secure that <STOP> <STOP> <STOP> you so unthankful?"""
5145,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | Not <STOP> sound came from <STOP> <STOP> <STOP>, <STOP> they sat <STOP> <STOP> what, according to the <STOP>, <STOP> <STOP> <STOP> <STOP>.","AUTHOR: Anthony Trollope | Not <STOP> sound came from <STOP> <STOP> <STOP>, <STOP> they sat <STOP> <STOP> what, according to the <STOP>, <STOP> <STOP> <STOP> <STOP>."
5146,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | <STOP> must <STOP> have <STOP> <STOP>, <STOP> <STOP> matter has <STOP> <STOP> <STOP> gone <STOP> worse than we expected; <STOP> <STOP> <STOP> <STOP> <STOP>, yes, <STOP> <STOP> also, <STOP> abandon <STOP> <STOP> and <STOP> <STOP> <STOP>, because the <STOP> is <STOP>.","AUTHOR: Anthony Trollope | <STOP> must <STOP> have <STOP> <STOP>, <STOP> <STOP> matter has <STOP> <STOP> <STOP> gone <STOP> worse than we expected; <STOP> <STOP> <STOP> <STOP> <STOP>, yes, <STOP> <STOP> also, <STOP> abandon <STOP> <STOP> and <STOP> <STOP> <STOP>, because the <STOP> is <STOP>."
5147,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | It was <STOP> quiet, <STOP>, <STOP> house, <STOP> <STOP> <STOP> man as <STOP> <STOP>, and <STOP> he afterwards <STOP> it.","AUTHOR: Anthony Trollope | It was <STOP> quiet, <STOP>, <STOP> house, <STOP> <STOP> <STOP> man as <STOP> <STOP>, and <STOP> he afterwards <STOP> it."
5148,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | <STOP> <STOP> <STOP> bigoted <STOP> favour, <STOP> <STOP> much <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> cloth, <STOP> <STOP> <STOP>: <STOP> <STOP> <STOP> true <STOP> <STOP> <STOP> of <STOP> large income is <STOP> desire that sits near his heart.","AUTHOR: Anthony Trollope | <STOP> <STOP> <STOP> bigoted <STOP> favour, <STOP> <STOP> much <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> cloth, <STOP> <STOP> <STOP>: <STOP> <STOP> <STOP> true <STOP> <STOP> <STOP> of <STOP> large income is <STOP> desire that sits near his heart."
5149,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | Not <STOP> removed from Mount <STOP>, <STOP> <STOP> <STOP> <STOP> <STOP> blessed regions <STOP> <STOP> West, is the <STOP> <STOP> abode of Themis.","AUTHOR: Anthony Trollope | Not <STOP> removed from Mount <STOP>, <STOP> <STOP> <STOP> <STOP> <STOP> blessed regions <STOP> <STOP> West, is the <STOP> <STOP> abode of Themis."
5150,Anthony Trollope,The Warden,"AUTHOR: <extra_id_0> | <STOP> frequently binds <STOP> <STOP> <STOP> and <STOP> the limbs <STOP> such <STOP> the <STOP> classes as <STOP> his <STOP> <STOP> <STOP>, <STOP> <STOP> <STOP> <STOP> <STOP> love.","AUTHOR: Anthony Trollope | <STOP> frequently binds <STOP> <STOP> <STOP> and <STOP> the limbs <STOP> such <STOP> the <STOP> classes as <STOP> his <STOP> <STOP> <STOP>, <STOP> <STOP> <STOP> <STOP> <STOP> love."
5151,Joseph Conrad,Almayer's Folly,"AUTHOR: <extra_id_0> | <STOP> <STOP> <STOP> <STOP> more but <STOP> <STOP> <STOP> <STOP> love <STOP> <STOP> <STOP>; <STOP> <STOP> <STOP> <STOP> of my <STOP>, <STOP> she <STOP>, <STOP> the dowry I have <STOP> to the woman <STOP> call <STOP> <STOP>.""","AUTHOR: Joseph Conrad | <STOP> <STOP> <STOP> <STOP> more but <STOP> <STOP> <STOP> <STOP> love <STOP> <STOP> <STOP>; <STOP> <STOP> <STOP> <STOP> of my <STOP>, <STOP> she <STOP>, <STOP> the dowry I have <STOP> to the woman <STOP> call <STOP> <STOP>."""
5152,Joseph Conrad,Almayer's Folly,"AUTHOR: <extra_id_0> | ""<STOP> wanted to buy you <STOP> <STOP>,"" answered <STOP>, brutally, his anger <STOP> <STOP> better <STOP> him, <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> in expectation <STOP> <STOP> outbreak <STOP> feeling.","AUTHOR: Joseph Conrad | ""<STOP> wanted to buy you <STOP> <STOP>,"" answered <STOP>, brutally, his anger <STOP> <STOP> better <STOP> him, <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> in expectation <STOP> <STOP> outbreak <STOP> feeling."
5153,Joseph Conrad,Almayer's Folly,"AUTHOR: <extra_id_0> | <STOP> <STOP> <STOP> <STOP> time <STOP> <STOP> touched <STOP>, and I spoke <STOP> for <STOP> it <STOP> <STOP> <STOP> a <STOP> <STOP> and leave you sleeping for ever.","AUTHOR: Joseph Conrad | <STOP> <STOP> <STOP> <STOP> time <STOP> <STOP> touched <STOP>, and I spoke <STOP> for <STOP> it <STOP> <STOP> <STOP> a <STOP> <STOP> and leave you sleeping for ever."
5154,Joseph Conrad,Almayer's Folly,"AUTHOR: <extra_id_0> | ""<STOP> Captain Lingard <STOP> lots of <STOP>,"" would <STOP> Mr. Vinck solemnly, with his <STOP> on one <STOP>, ""lots of money; <STOP> <STOP> <STOP>!""","AUTHOR: Joseph Conrad | ""<STOP> Captain Lingard <STOP> lots of <STOP>,"" would <STOP> Mr. Vinck solemnly, with his <STOP> on one <STOP>, ""lots of money; <STOP> <STOP> <STOP>!"""
5155,Joseph Conrad,Almayer's Folly,"AUTHOR: <extra_id_0> | <STOP> <STOP> <STOP> <STOP> of <STOP> ditch, <STOP> Almayer's <STOP> from <STOP> settlement, <STOP> <STOP> of the <STOP> of <STOP> <STOP> <STOP> the burning <STOP> of the white <STOP>.","AUTHOR: Joseph Conrad | <STOP> <STOP> <STOP> <STOP> of <STOP> ditch, <STOP> Almayer's <STOP> from <STOP> settlement, <STOP> <STOP> of the <STOP> of <STOP> <STOP> <STOP> the burning <STOP> of the white <STOP>."
5156,Joseph Conrad,Almayer's Folly,"AUTHOR: <extra_id_0> | <STOP>, <STOP>, keen in business, <STOP> disinclined <STOP> <STOP> <STOP> <STOP> the pirates that were to <STOP> found <STOP> many <STOP> coast <STOP> <STOP>, <STOP> <STOP> <STOP>, they used to have a <STOP> ""<STOP>"" in the <STOP> for <STOP> <STOP> trade <STOP> <STOP>.","AUTHOR: Joseph Conrad | <STOP>, <STOP>, keen in business, <STOP> disinclined <STOP> <STOP> <STOP> <STOP> the pirates that were to <STOP> found <STOP> many <STOP> coast <STOP> <STOP>, <STOP> <STOP> <STOP>, they used to have a <STOP> ""<STOP>"" in the <STOP> for <STOP> <STOP> trade <STOP> <STOP>."
5157,Joseph Conrad,Almayer's Folly,"AUTHOR: <extra_id_0> | <STOP> <STOP>, but <STOP> <STOP> <STOP>, <STOP> <STOP> <STOP> <STOP> dreamy joy <STOP> her <STOP> <STOP> without troubling about <STOP> meaning or its <STOP>, <STOP> the full <STOP> of life <STOP> to her <STOP> <STOP> and anger.","AUTHOR: Joseph Conrad | <STOP> <STOP>, but <STOP> <STOP> <STOP>, <STOP> <STOP> <STOP> <STOP> dreamy joy <STOP> her <STOP> <STOP> without troubling about <STOP> meaning or its <STOP>, <STOP> the full <STOP> of life <STOP> to her <STOP> <STOP> and anger."
5158,Joseph Conrad,Almayer's Folly,"AUTHOR: <extra_id_0> | Her mother was feasting <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> was taking place on <STOP> <STOP> <STOP>, and <STOP> <STOP> <STOP> <STOP> her <STOP> in the <STOP> <STOP> of some novelty.","AUTHOR: Joseph Conrad | Her mother was feasting <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> was taking place on <STOP> <STOP> <STOP>, and <STOP> <STOP> <STOP> <STOP> her <STOP> in the <STOP> <STOP> of some novelty."
5159,Joseph Conrad,Almayer's Folly,"AUTHOR: <extra_id_0> | <STOP> slept <STOP> an exhausted <STOP> after <STOP> <STOP> <STOP>, while under <STOP> unsteady hand <STOP> <STOP> <STOP> of <STOP> the Trovatore <STOP> wept, wailed, <STOP> <STOP> good-bye to <STOP> Leonore <STOP> and again in a <STOP> <STOP> of <STOP> and <STOP> <STOP>.","AUTHOR: Joseph Conrad | <STOP> slept <STOP> an exhausted <STOP> after <STOP> <STOP> <STOP>, while under <STOP> unsteady hand <STOP> <STOP> <STOP> of <STOP> the Trovatore <STOP> wept, wailed, <STOP> <STOP> good-bye to <STOP> Leonore <STOP> and again in a <STOP> <STOP> of <STOP> and <STOP> <STOP>."
5160,Joseph Conrad,Almayer's Folly,"AUTHOR: <extra_id_0> | Behind <STOP> Ali <STOP> noiselessly laying <STOP> table, ranging <STOP> the <STOP>-assorted <STOP> shabby crockery, the tin <STOP>, the forks <STOP> broken <STOP>, <STOP> the knives with saw-<STOP> blades and loose handles.","AUTHOR: Joseph Conrad | Behind <STOP> Ali <STOP> noiselessly laying <STOP> table, ranging <STOP> the <STOP>-assorted <STOP> shabby crockery, the tin <STOP>, the forks <STOP> broken <STOP>, <STOP> the knives with saw-<STOP> blades and loose handles."
5161,Joseph Conrad,Almayer's Folly,AUTHOR: <extra_id_0> | <STOP> said that often when Tuan Putih <STOP> <STOP> <STOP> the <STOP> he could hear him talking <STOP> <STOP> <STOP> <STOP> <STOP>.,AUTHOR: Joseph Conrad | <STOP> said that often when Tuan Putih <STOP> <STOP> <STOP> the <STOP> he could hear him talking <STOP> <STOP> <STOP> <STOP> <STOP>.
5162,Joseph Conrad,Almayer's Folly,"AUTHOR: <extra_id_0> | So on <STOP> <STOP> afternoon, when <STOP> <STOP> river <STOP> <STOP> <STOP> <STOP> <STOP>, <STOP> <STOP> of <STOP> could, without <STOP> hindrance <STOP> friendly inquirers, shove off <STOP> <STOP> <STOP> from <STOP> <STOP> bushes, where it was usually hidden <STOP> <STOP> <STOP> to Almayer'<STOP> compound.","AUTHOR: Joseph Conrad | So on <STOP> <STOP> afternoon, when <STOP> <STOP> river <STOP> <STOP> <STOP> <STOP> <STOP>, <STOP> <STOP> of <STOP> could, without <STOP> hindrance <STOP> friendly inquirers, shove off <STOP> <STOP> <STOP> from <STOP> <STOP> bushes, where it was usually hidden <STOP> <STOP> <STOP> to Almayer'<STOP> compound."
5163,Joseph Conrad,Almayer's Folly,"AUTHOR: <extra_id_0> | <STOP> men rushed <STOP> <STOP> but silent, <STOP> <STOP> towards <STOP> muddy point where the unconscious <STOP> tossed <STOP> <STOP> and <STOP> and rolled over the dead <STOP> <STOP> the stupid <STOP> of <STOP> <STOP>.","AUTHOR: Joseph Conrad | <STOP> men rushed <STOP> <STOP> but silent, <STOP> <STOP> towards <STOP> muddy point where the unconscious <STOP> tossed <STOP> <STOP> and <STOP> and rolled over the dead <STOP> <STOP> the stupid <STOP> of <STOP> <STOP>."
5164,Joseph Conrad,Almayer's Folly,"AUTHOR: <extra_id_0> | Arrived <STOP> <STOP> fringe <STOP> bushes <STOP> stopped by a <STOP> impulse, <STOP> Mrs. Almayer, <STOP> <STOP> hand <STOP> <STOP> daughter'<STOP> arm, tried in <STOP> <STOP> look close into the <STOP>'<STOP> averted <STOP>.","AUTHOR: Joseph Conrad | Arrived <STOP> <STOP> fringe <STOP> bushes <STOP> stopped by a <STOP> impulse, <STOP> Mrs. Almayer, <STOP> <STOP> hand <STOP> <STOP> daughter'<STOP> arm, tried in <STOP> <STOP> look close into the <STOP>'<STOP> averted <STOP>."
5165,Joseph Conrad,Almayer's Folly,"AUTHOR: <extra_id_0> | <STOP> <STOP> short <STOP>, <STOP>, <STOP> now the <STOP> of <STOP> eloquence, spoke <STOP>, <STOP> <STOP> short and <STOP> sentences and in a low <STOP>.","AUTHOR: Joseph Conrad | <STOP> <STOP> short <STOP>, <STOP>, <STOP> now the <STOP> of <STOP> eloquence, spoke <STOP>, <STOP> <STOP> short and <STOP> sentences and in a low <STOP>."
5166,Joseph Conrad,Almayer's Folly,"AUTHOR: <extra_id_0> | You, Dain, or <STOP> <STOP> <STOP> <STOP> be, I <STOP> <STOP> <STOP> <STOP> <STOP> woman to <STOP> <STOP> <STOP> <STOP> mouth <STOP> the river <STOP>.","AUTHOR: Joseph Conrad | You, Dain, or <STOP> <STOP> <STOP> <STOP> be, I <STOP> <STOP> <STOP> <STOP> <STOP> woman to <STOP> <STOP> <STOP> <STOP> mouth <STOP> the river <STOP>."
5167,Joseph Conrad,Almayer's Folly,"AUTHOR: <extra_id_0> | Lingard returned unsuccessful <STOP> <STOP> <STOP> expedition, <STOP> <STOP> again spending all <STOP> profits of the <STOP> <STOP> <STOP> <STOP> mysterious journeys.","AUTHOR: Joseph Conrad | Lingard returned unsuccessful <STOP> <STOP> <STOP> expedition, <STOP> <STOP> again spending all <STOP> profits of the <STOP> <STOP> <STOP> <STOP> mysterious journeys."
5168,Joseph Conrad,Almayer's Folly,"AUTHOR: <extra_id_0> | <STOP> remained there in <STOP> <STOP> <STOP> wet, powerless to move, <STOP> painfully under <STOP> crushing weight <STOP> <STOP> <STOP> <STOP> of <STOP> had <STOP> <STOP> <STOP> <STOP> her slender shoulders, and shivering, <STOP> <STOP> within a burning <STOP>, that <STOP> to <STOP> upon her very <STOP>.","AUTHOR: Joseph Conrad | <STOP> remained there in <STOP> <STOP> <STOP> wet, powerless to move, <STOP> painfully under <STOP> crushing weight <STOP> <STOP> <STOP> <STOP> of <STOP> had <STOP> <STOP> <STOP> <STOP> her slender shoulders, and shivering, <STOP> <STOP> within a burning <STOP>, that <STOP> to <STOP> upon her very <STOP>."
5169,Joseph Conrad,Almayer's Folly,AUTHOR: <extra_id_0> | He had <STOP> <STOP> mighty oath <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> man <STOP> <STOP> <STOP> <STOP> and to leave <STOP> all <STOP> money.,AUTHOR: Joseph Conrad | He had <STOP> <STOP> mighty oath <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> man <STOP> <STOP> <STOP> <STOP> and to leave <STOP> all <STOP> money.
5170,Joseph Conrad,Almayer's Folly,AUTHOR: <extra_id_0> | A <STOP> minutes <STOP> <STOP> <STOP> <STOP>'<STOP> <STOP>-girl <STOP> in <STOP> small dug-out <STOP> the town with <STOP> cakes for <STOP>.,AUTHOR: Joseph Conrad | A <STOP> minutes <STOP> <STOP> <STOP> <STOP>'<STOP> <STOP>-girl <STOP> in <STOP> small dug-out <STOP> the town with <STOP> cakes for <STOP>.
5171,Joseph Conrad,Almayer's Folly,"AUTHOR: <extra_id_0> | <STOP> Captain <STOP> he <STOP> much more <STOP>, for <STOP> good <STOP> that Captain <STOP> had <STOP> <STOP> and <STOP> orders.","AUTHOR: Joseph Conrad | <STOP> Captain <STOP> he <STOP> much more <STOP>, for <STOP> good <STOP> that Captain <STOP> had <STOP> <STOP> and <STOP> orders."
5172,Joseph Conrad,Almayer's Folly,"AUTHOR: <extra_id_0> | As <STOP> cast off <STOP> <STOP>, <STOP> out <STOP> the <STOP>, and <STOP> <STOP> <STOP> paddle, he <STOP> vividly <STOP> <STOP> <STOP> <STOP> to have women <STOP> <STOP> <STOP> <STOP> affairs.","AUTHOR: Joseph Conrad | As <STOP> cast off <STOP> <STOP>, <STOP> out <STOP> the <STOP>, and <STOP> <STOP> <STOP> paddle, he <STOP> vividly <STOP> <STOP> <STOP> <STOP> to have women <STOP> <STOP> <STOP> <STOP> affairs."
5173,Joseph Conrad,Almayer's Folly,"AUTHOR: <extra_id_0> | <STOP> <STOP> <STOP> <STOP> <STOP> hunger was <STOP> <STOP>, and when <STOP> <STOP> <STOP> she was simply tired, <STOP> than <STOP>, after <STOP> <STOP>'<STOP> labour.","AUTHOR: Joseph Conrad | <STOP> <STOP> <STOP> <STOP> <STOP> hunger was <STOP> <STOP>, and when <STOP> <STOP> <STOP> she was simply tired, <STOP> than <STOP>, after <STOP> <STOP>'<STOP> labour."
5174,Joseph Conrad,Almayer's Folly,AUTHOR: <extra_id_0> | <STOP> <STOP> rhythmical swing <STOP> their bodies <STOP> <STOP> through <STOP> <STOP> towards <STOP> <STOP> <STOP> of <STOP> forests that seemed to <STOP> their <STOP> in <STOP> immobility.,AUTHOR: Joseph Conrad | <STOP> <STOP> rhythmical swing <STOP> their bodies <STOP> <STOP> through <STOP> <STOP> towards <STOP> <STOP> <STOP> of <STOP> forests that seemed to <STOP> their <STOP> in <STOP> immobility.
5175,Joseph Conrad,Almayer's Folly,"AUTHOR: <extra_id_0> | You <STOP> <STOP> <STOP> <STOP> there is a <STOP> <STOP> a long journey <STOP> her, <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> end.","AUTHOR: Joseph Conrad | You <STOP> <STOP> <STOP> <STOP> there is a <STOP> <STOP> a long journey <STOP> her, <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> end."
5176,Joseph Conrad,Almayer's Folly,"AUTHOR: <extra_id_0> | She sank lower yet <STOP> her <STOP>, turning half <STOP> <STOP> the <STOP> <STOP> of the heavy hand, her <STOP> <STOP> <STOP> <STOP> him <STOP> spiteful <STOP>.","AUTHOR: Joseph Conrad | She sank lower yet <STOP> her <STOP>, turning half <STOP> <STOP> the <STOP> <STOP> of the heavy hand, her <STOP> <STOP> <STOP> <STOP> him <STOP> spiteful <STOP>."
5177,Joseph Conrad,Almayer's Folly,"AUTHOR: <extra_id_0> | <STOP> <STOP> as <STOP> stunned <STOP> <STOP> sudden <STOP> from his <STOP>, thinking <STOP>, even if <STOP> died <STOP> gloriously, it would have <STOP> <STOP> <STOP> <STOP> <STOP> <STOP>.","AUTHOR: Joseph Conrad | <STOP> <STOP> as <STOP> stunned <STOP> <STOP> sudden <STOP> from his <STOP>, thinking <STOP>, even if <STOP> died <STOP> gloriously, it would have <STOP> <STOP> <STOP> <STOP> <STOP> <STOP>."
5178,Joseph Conrad,Almayer's Folly,"AUTHOR: <extra_id_0> | <STOP> <STOP> <STOP> <STOP> of the crowd <STOP> found himself <STOP> <STOP> <STOP> unyielding mass of <STOP>, <STOP> of <STOP> <STOP> <STOP> <STOP> passage, <STOP> <STOP> <STOP> gentle <STOP> as he <STOP> <STOP> <STOP> <STOP> way through it towards the riverside.","AUTHOR: Joseph Conrad | <STOP> <STOP> <STOP> <STOP> of the crowd <STOP> found himself <STOP> <STOP> <STOP> unyielding mass of <STOP>, <STOP> of <STOP> <STOP> <STOP> <STOP> passage, <STOP> <STOP> <STOP> gentle <STOP> as he <STOP> <STOP> <STOP> <STOP> way through it towards the riverside."
5179,Joseph Conrad,Almayer's Folly,AUTHOR: <extra_id_0> | In <STOP> rush <STOP> words <STOP> <STOP> <STOP> after a <STOP> struggle <STOP> <STOP> <STOP> lips <STOP> <STOP> him <STOP> tale <STOP> <STOP>'<STOP> <STOP> and her <STOP> jealousy.,AUTHOR: Joseph Conrad | In <STOP> rush <STOP> words <STOP> <STOP> <STOP> after a <STOP> struggle <STOP> <STOP> <STOP> lips <STOP> <STOP> him <STOP> tale <STOP> <STOP>'<STOP> <STOP> and her <STOP> jealousy.
5180,Joseph Conrad,Almayer's Folly,"AUTHOR: <extra_id_0> | <STOP> <STOP> <STOP> passed <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> them, <STOP> beads in Abdulla'<STOP> <STOP> <STOP>, while in <STOP> solemn whisper he breathed <STOP> <STOP> the name of <STOP>!","AUTHOR: Joseph Conrad | <STOP> <STOP> <STOP> passed <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> them, <STOP> beads in Abdulla'<STOP> <STOP> <STOP>, while in <STOP> solemn whisper he breathed <STOP> <STOP> the name of <STOP>!"
