,genre,title,input,output
3532,William Makepeace Thackeray,The History of Henry Esmond,"AUTHOR: <extra_id_0> | Dick <STOP> Scholar was <STOP> longer Dick <STOP> Trooper now, but Captain Steele of Lucas's Fusiliers, and secretary to <STOP> Lord Cutts, <STOP> famous officer of King William's, <STOP> bravest and <STOP> beloved man of <STOP> English army.","AUTHOR: William Makepeace Thackeray | Dick <STOP> Scholar was <STOP> longer Dick <STOP> Trooper now, but Captain Steele of Lucas's Fusiliers, and secretary to <STOP> Lord Cutts, <STOP> famous officer of King William's, <STOP> bravest and <STOP> beloved man of <STOP> English army."
3533,William Makepeace Thackeray,The History of Henry Esmond,"AUTHOR: <extra_id_0> | <STOP> P. of O. was <STOP> man, at least, of <STOP> noble courage, and <STOP> duty, and, as he thought, every Englishman's, was to keep <STOP> country quiet, and <STOP> French out of it: and, in fine, <STOP> he would have nothing to do with <STOP> scheme.","AUTHOR: William Makepeace Thackeray | <STOP> P. of O. was <STOP> man, at least, of <STOP> noble courage, and <STOP> duty, and, as he thought, every Englishman's, was to keep <STOP> country quiet, and <STOP> French out of it: and, in fine, <STOP> he would have nothing to do with <STOP> scheme."
3534,William Makepeace Thackeray,The History of Henry Esmond,"AUTHOR: <extra_id_0> | says <STOP> mother, taking <STOP> miniature out, and with <STOP> cruelty she did not very often show; but there are <STOP> moments when <STOP> tenderest women are cruel, and <STOP> triumphs <STOP> angels can't forego.","AUTHOR: William Makepeace Thackeray | says <STOP> mother, taking <STOP> miniature out, and with <STOP> cruelty she did not very often show; but there are <STOP> moments when <STOP> tenderest women are cruel, and <STOP> triumphs <STOP> angels can't forego."
3535,William Makepeace Thackeray,The History of Pendennis,"AUTHOR: <extra_id_0> | - I will go back to <STOP> poor girl whom you turned out of <STOP> doors, and ask <STOP> to come back and share <STOP> home with me.","AUTHOR: William Makepeace Thackeray | - I will go back to <STOP> poor girl whom you turned out of <STOP> doors, and ask <STOP> to come back and share <STOP> home with me."
3536,William Makepeace Thackeray,The History of Pendennis,"AUTHOR: <extra_id_0> | Of <STOP> two families, owners of <STOP> Factory <STOP> had spoiled <STOP> Brawl as <STOP> trout-stream and brought <STOP> <STOP> mischief into <STOP> town, <STOP> senior partner, Mr. Rolt, went to Ebenezer; <STOP> junior, Mr. Barker, to <STOP> New Church.","AUTHOR: William Makepeace Thackeray | Of <STOP> two families, owners of <STOP> Factory <STOP> had spoiled <STOP> Brawl as <STOP> trout-stream and brought <STOP> <STOP> mischief into <STOP> town, <STOP> senior partner, Mr. Rolt, went to Ebenezer; <STOP> junior, Mr. Barker, to <STOP> New Church."
3537,William Makepeace Thackeray,The History of Pendennis,"AUTHOR: <extra_id_0> | Lucky if we are left alone afterwards, when we have paid <STOP> fine, and if <STOP> tyrant visits us <STOP> <STOP>.","AUTHOR: William Makepeace Thackeray | Lucky if we are left alone afterwards, when we have paid <STOP> fine, and if <STOP> tyrant visits us <STOP> <STOP>."
3538,William Makepeace Thackeray,The History of Pendennis,"AUTHOR: <extra_id_0> | I have <STOP> tragedy, <STOP> comedy, and <STOP> novel, <STOP> nearly finished, and for <STOP> I can't fail to get <STOP> price.","AUTHOR: William Makepeace Thackeray | I have <STOP> tragedy, <STOP> comedy, and <STOP> novel, <STOP> nearly finished, and for <STOP> I can't fail to get <STOP> price."
3539,William Makepeace Thackeray,The History of Pendennis,"AUTHOR: <extra_id_0> | But Laura, looking at <STOP> cousin, saw <STOP> <STOP> face was so pale and scared, <STOP> she interrupted <STOP> imperious patroness; and asked, with tender alarm, <STOP> had happened?","AUTHOR: William Makepeace Thackeray | But Laura, looking at <STOP> cousin, saw <STOP> <STOP> face was so pale and scared, <STOP> she interrupted <STOP> imperious patroness; and asked, with tender alarm, <STOP> had happened?"
3540,William Makepeace Thackeray,The History of Pendennis,"AUTHOR: <extra_id_0> | <STOP> honest girl would afflict <STOP> mother so, or torture <STOP> dependant; and - and, I give <STOP> up from <STOP> day, and I will have <STOP> other friend but you.""","AUTHOR: William Makepeace Thackeray | <STOP> honest girl would afflict <STOP> mother so, or torture <STOP> dependant; and - and, I give <STOP> up from <STOP> day, and I will have <STOP> other friend but you."""
3541,William Makepeace Thackeray,The History of Pendennis,"AUTHOR: <extra_id_0> | <STOP> young people were extremely familiar, without being particularly sentimental, and met and parted with <STOP> other in perfect good-humour.","AUTHOR: William Makepeace Thackeray | <STOP> young people were extremely familiar, without being particularly sentimental, and met and parted with <STOP> other in perfect good-humour."
3542,William Makepeace Thackeray,The History of Pendennis,"AUTHOR: <extra_id_0> | You are <STOP> poet, Pen, <STOP> boy,"" and so speaking, Warrington stretched out <STOP> broad hand, and clapped Pen on <STOP> shoulder.","AUTHOR: William Makepeace Thackeray | You are <STOP> poet, Pen, <STOP> boy,"" and so speaking, Warrington stretched out <STOP> broad hand, and clapped Pen on <STOP> shoulder."
3543,William Makepeace Thackeray,The History of Pendennis,"AUTHOR: <extra_id_0> | <STOP> heart is breaking; pray, pray, write to me - home unhappy - unkind father - <STOP> nurse - poor little Fanny - spelt, as you say, in <STOP> manner to outrage <STOP> sense of decorum.","AUTHOR: William Makepeace Thackeray | <STOP> heart is breaking; pray, pray, write to me - home unhappy - unkind father - <STOP> nurse - poor little Fanny - spelt, as you say, in <STOP> manner to outrage <STOP> sense of decorum."
3544,William Makepeace Thackeray,The History of Pendennis,"AUTHOR: <extra_id_0> | As they talked, Mrs. Bungay surveying mankind from <STOP> window, <STOP> magnificent vision of <STOP> enormous grey cab-horse appeared, and neared rapidly.","AUTHOR: William Makepeace Thackeray | As they talked, Mrs. Bungay surveying mankind from <STOP> window, <STOP> magnificent vision of <STOP> enormous grey cab-horse appeared, and neared rapidly."
3545,William Makepeace Thackeray,The History of Pendennis,"AUTHOR: <extra_id_0> | ""Read it - and look at <STOP>,"" Blanche cried, pointing to <STOP> mother; ""it - it was for <STOP> I kept <STOP> secret!","AUTHOR: William Makepeace Thackeray | ""Read it - and look at <STOP>,"" Blanche cried, pointing to <STOP> mother; ""it - it was for <STOP> I kept <STOP> secret!"
3546,William Makepeace Thackeray,The History of Pendennis,"AUTHOR: <extra_id_0> | ""It looks to me, Arthur, as if there might be - there might be somebody else,"" said, Laura, with <STOP> repetition of <STOP> blush.","AUTHOR: William Makepeace Thackeray | ""It looks to me, Arthur, as if there might be - there might be somebody else,"" said, Laura, with <STOP> repetition of <STOP> blush."
3547,William Makepeace Thackeray,The History of Pendennis,"AUTHOR: <extra_id_0> | One seemed to have <STOP> bird's nest in <STOP> head; another had six pounds of grapes in <STOP> hair, besides <STOP> false pearls.","AUTHOR: William Makepeace Thackeray | One seemed to have <STOP> bird's nest in <STOP> head; another had six pounds of grapes in <STOP> hair, besides <STOP> false pearls."
3548,William Makepeace Thackeray,The History of Pendennis,"AUTHOR: <extra_id_0> | ""I was in <STOP> <STOP> rage of wonder at <STOP>, <STOP> I sprang out of bed, and wrapped <STOP> dressing-gown round me.","AUTHOR: William Makepeace Thackeray | ""I was in <STOP> <STOP> rage of wonder at <STOP>, <STOP> I sprang out of bed, and wrapped <STOP> dressing-gown round me."
3549,William Makepeace Thackeray,The History of Pendennis,"AUTHOR: <extra_id_0> | 1, Miss Fotheringay presents grateful compliments to Mr. Pendennis, and in <STOP> papa's name and <STOP> own begs to thank him for <STOP> <STOP> beautiful presents.","AUTHOR: William Makepeace Thackeray | 1, Miss Fotheringay presents grateful compliments to Mr. Pendennis, and in <STOP> papa's name and <STOP> own begs to thank him for <STOP> <STOP> beautiful presents."
3550,William Makepeace Thackeray,The History of Pendennis,"AUTHOR: <extra_id_0> | Pen had <STOP> fine headache <STOP> next morning, with <STOP> he went back to Oxbridge, having spent <STOP> <STOP> ready money.","AUTHOR: William Makepeace Thackeray | Pen had <STOP> fine headache <STOP> next morning, with <STOP> he went back to Oxbridge, having spent <STOP> <STOP> ready money."
3551,William Makepeace Thackeray,The History of Pendennis,"AUTHOR: <extra_id_0> | <STOP> eyes, when she lifted <STOP> up to gaze on you, and ere she dropped <STOP> purple deep-fringed lids, shone with tenderness and mystery unfathomable.","AUTHOR: William Makepeace Thackeray | <STOP> eyes, when she lifted <STOP> up to gaze on you, and ere she dropped <STOP> purple deep-fringed lids, shone with tenderness and mystery unfathomable."
3552,William Makepeace Thackeray,The History of Pendennis,"AUTHOR: <extra_id_0> | <STOP> only we will say - <STOP> <STOP> good woman is <STOP> loveliest flower <STOP> blooms under heaven; and <STOP> we look with love and wonder upon <STOP> silent grace, <STOP> pure fragrance, <STOP> delicate bloom of beauty.","AUTHOR: William Makepeace Thackeray | <STOP> only we will say - <STOP> <STOP> good woman is <STOP> loveliest flower <STOP> blooms under heaven; and <STOP> we look with love and wonder upon <STOP> silent grace, <STOP> pure fragrance, <STOP> delicate bloom of beauty."
3553,William Makepeace Thackeray,The History of Pendennis,"AUTHOR: <extra_id_0> | On <STOP> first market-day he knew every pretty girl in <STOP> market: he joked with <STOP> <STOP> women: had <STOP> word with <STOP> farmers about <STOP> stock, and dined at <STOP> Agricultural Ordinary at <STOP> Clavering Arms, where he set <STOP> <STOP> dying with laughing by <STOP> fun and jokes.","AUTHOR: William Makepeace Thackeray | On <STOP> first market-day he knew every pretty girl in <STOP> market: he joked with <STOP> <STOP> women: had <STOP> word with <STOP> farmers about <STOP> stock, and dined at <STOP> Agricultural Ordinary at <STOP> Clavering Arms, where he set <STOP> <STOP> dying with laughing by <STOP> fun and jokes."
3554,William Makepeace Thackeray,The History of Pendennis,"AUTHOR: <extra_id_0> | ""One must do at Rome as Rome does,"" Pen said, in <STOP> dandified manner, jingling <STOP> sovereigns in <STOP> waistcoat-pocket.","AUTHOR: William Makepeace Thackeray | ""One must do at Rome as Rome does,"" Pen said, in <STOP> dandified manner, jingling <STOP> sovereigns in <STOP> waistcoat-pocket."
3555,William Makepeace Thackeray,The History of Pendennis,"AUTHOR: <extra_id_0> | He sent <STOP> drag home under <STOP> guidance of one of <STOP> grooms, and went on foot himself; <STOP> hands in <STOP> pockets, plunged in thought.","AUTHOR: William Makepeace Thackeray | He sent <STOP> drag home under <STOP> guidance of one of <STOP> grooms, and went on foot himself; <STOP> hands in <STOP> pockets, plunged in thought."
3556,William Makepeace Thackeray,The History of Pendennis,"AUTHOR: <extra_id_0> | O Major Pendennis, I am sick of London, and of balls, and of young dandies with <STOP> chin-tips, and of <STOP> insolent great ladies who know us one day and cut us <STOP> next - and of <STOP> world altogether.","AUTHOR: William Makepeace Thackeray | O Major Pendennis, I am sick of London, and of balls, and of young dandies with <STOP> chin-tips, and of <STOP> insolent great ladies who know us one day and cut us <STOP> next - and of <STOP> world altogether."
3557,William Makepeace Thackeray,The History of Pendennis,"AUTHOR: <extra_id_0> | <STOP> candle was in <STOP> passage of one of <STOP> two sets of rooms; <STOP> doors were open, and <STOP> names of Mr. Warrington and Mr. <STOP>. Pendennis were very clearly visible to <STOP> Major as he went in.","AUTHOR: William Makepeace Thackeray | <STOP> candle was in <STOP> passage of one of <STOP> two sets of rooms; <STOP> doors were open, and <STOP> names of Mr. Warrington and Mr. <STOP>. Pendennis were very clearly visible to <STOP> Major as he went in."
3558,William Makepeace Thackeray,The History of Pendennis,"AUTHOR: <extra_id_0> | But if <STOP> man is baulked at <STOP> game, he not unfrequently loses <STOP> temper; and when nobody came <STOP> <STOP> for Pen's poems, he began to look upon <STOP> compositions in <STOP> very serious light.","AUTHOR: William Makepeace Thackeray | But if <STOP> man is baulked at <STOP> game, he not unfrequently loses <STOP> temper; and when nobody came <STOP> <STOP> for Pen's poems, he began to look upon <STOP> compositions in <STOP> very serious light."
3559,William Makepeace Thackeray,The History of Pendennis,"AUTHOR: <extra_id_0> | Blanche had taken up <STOP> letter, and was moving with it towards <STOP> fire, but Foker ran to <STOP> and clutched <STOP> arm - ""I must see <STOP> letter,"" he said; ""give it me.","AUTHOR: William Makepeace Thackeray | Blanche had taken up <STOP> letter, and was moving with it towards <STOP> fire, but Foker ran to <STOP> and clutched <STOP> arm - ""I must see <STOP> letter,"" he said; ""give it me."
3560,William Makepeace Thackeray,The History of Pendennis,AUTHOR: <extra_id_0> | But Pen's triumph was not destined to last long; and it was doomed <STOP> poor Blanche was to have yet another discomfiture on <STOP> unfortunate night.,AUTHOR: William Makepeace Thackeray | But Pen's triumph was not destined to last long; and it was doomed <STOP> poor Blanche was to have yet another discomfiture on <STOP> unfortunate night.
