author,title,input,output
Joseph Conrad,Almayer's Folly,"AUTHOR: <extra_id_0> | So spoke Dain as he sat in the canoe holding Nina's hands while waiting for Bulangi's return; and Taminah, supporting herself by the slimy pile, felt as if a heavy weight was crushing her down, down into the black oily water at her feet.","AUTHOR: Joseph Conrad | So spoke Dain as he sat in the canoe holding Nina's hands while waiting for Bulangi's return; and Taminah, supporting herself by the slimy pile, felt as if a heavy weight was crushing her down, down into the black oily water at her feet."
Joseph Conrad,Almayer's Folly,"AUTHOR: <extra_id_0> | There was not a breath of wind, not a rustle of stirring leaf, not a splash of leaping fish to disturb the serene repose of all living things on the banks of the great river.","AUTHOR: Joseph Conrad | There was not a breath of wind, not a rustle of stirring leaf, not a splash of leaping fish to disturb the serene repose of all living things on the banks of the great river."
Joseph Conrad,Almayer's Folly,"AUTHOR: <extra_id_0> | I love you no less than I did before, but I shall never leave him, for without him I cannot live.""","AUTHOR: Joseph Conrad | I love you no less than I did before, but I shall never leave him, for without him I cannot live."""
Joseph Conrad,Almayer's Folly,"AUTHOR: <extra_id_0> | From the hills far away the echo came back like a long-drawn and mournful sigh, as if the land had sent it in answer to the voice of its masters.","AUTHOR: Joseph Conrad | From the hills far away the echo came back like a long-drawn and mournful sigh, as if the land had sent it in answer to the voice of its masters."
Joseph Conrad,Almayer's Folly,"AUTHOR: <extra_id_0> | Before the darkness closed in again, Dain saw a hand holding some glittering object extended towards him, heard Nina's cry of ""Father!""","AUTHOR: Joseph Conrad | Before the darkness closed in again, Dain saw a hand holding some glittering object extended towards him, heard Nina's cry of ""Father!"""
Joseph Conrad,Almayer's Folly,AUTHOR: <extra_id_0> | To this girl Nina often spoke; the other inhabitants of Sambir seldom or never heard the sound of her voice.,AUTHOR: Joseph Conrad | To this girl Nina often spoke; the other inhabitants of Sambir seldom or never heard the sound of her voice.
Joseph Conrad,Almayer's Folly,"AUTHOR: <extra_id_0> | The maddening joy, that only a second before she thought herself incapable of containing within her fast-beating heart, died out, and left her shivering in the old anguish of physical pain that she had suffered once before at the sight of Dain and Nina.","AUTHOR: Joseph Conrad | The maddening joy, that only a second before she thought herself incapable of containing within her fast-beating heart, died out, and left her shivering in the old anguish of physical pain that she had suffered once before at the sight of Dain and Nina."
Joseph Conrad,Almayer's Folly,"AUTHOR: <extra_id_0> | Almayer, his head bent on one side, seemed to listen to his invisible companion, but his face was like the face of a man that has died struck from behind--a face from which all feelings and all expression are suddenly wiped off by the hand of unexpected death.","AUTHOR: Joseph Conrad | Almayer, his head bent on one side, seemed to listen to his invisible companion, but his face was like the face of a man that has died struck from behind--a face from which all feelings and all expression are suddenly wiped off by the hand of unexpected death."
Joseph Conrad,Almayer's Folly,"AUTHOR: <extra_id_0> | He directed his gaze towards Babalatchi, squatting comfortably at the feet of his master, and remained silent with a slightly bent head as if in attentive expectation of coming words of wisdom.","AUTHOR: Joseph Conrad | He directed his gaze towards Babalatchi, squatting comfortably at the feet of his master, and remained silent with a slightly bent head as if in attentive expectation of coming words of wisdom."
Joseph Conrad,Almayer's Folly,"AUTHOR: <extra_id_0> | His arrival during the north-east monsoon, his long sojourn in their midst, his sudden departure with his brig, and, above all, the mysterious appearance of the body, said to be his, amongst the logs, were subjects to wonder at and to talk over and over again with undiminished interest.","AUTHOR: Joseph Conrad | His arrival during the north-east monsoon, his long sojourn in their midst, his sudden departure with his brig, and, above all, the mysterious appearance of the body, said to be his, amongst the logs, were subjects to wonder at and to talk over and over again with undiminished interest."
Joseph Conrad,Almayer's Folly,"AUTHOR: <extra_id_0> | Here he checked himself abruptly with a calculated embarrassment of manner, and his roving eye sought the floor, while an apologetic smile dwelt for a moment on his misshapen lips.","AUTHOR: Joseph Conrad | Here he checked himself abruptly with a calculated embarrassment of manner, and his roving eye sought the floor, while an apologetic smile dwelt for a moment on his misshapen lips."
Joseph Conrad,Almayer's Folly,"AUTHOR: <extra_id_0> | He turned this way and that; at last, quivering with the effort, he lay on his back, and saw her face among the stars looking down on him.","AUTHOR: Joseph Conrad | He turned this way and that; at last, quivering with the effort, he lay on his back, and saw her face among the stars looking down on him."
Joseph Conrad,Almayer's Folly,"AUTHOR: <extra_id_0> | ""And here,"" went on Babalatchi, ""Lakamba my master was getting thin in his anxiety for the trader he had taken under his protection; and so was Abdulla, for what would wicked men not say if perchance--""","AUTHOR: Joseph Conrad | ""And here,"" went on Babalatchi, ""Lakamba my master was getting thin in his anxiety for the trader he had taken under his protection; and so was Abdulla, for what would wicked men not say if perchance--"""
Joseph Conrad,Almayer's Folly,"AUTHOR: <extra_id_0> | He could see the torches being snatched out of the burning pile, and rendering visible for a moment the gate in the stockade round which they crowded.","AUTHOR: Joseph Conrad | He could see the torches being snatched out of the burning pile, and rendering visible for a moment the gate in the stockade round which they crowded."
Joseph Conrad,Almayer's Folly,"AUTHOR: <extra_id_0> | He was possessor of several Malay women, went on Abdulla, but it was time he had a favourite wife, the first of the four allowed by the Prophet.","AUTHOR: Joseph Conrad | He was possessor of several Malay women, went on Abdulla, but it was time he had a favourite wife, the first of the four allowed by the Prophet."
Joseph Conrad,Almayer's Folly,"AUTHOR: <extra_id_0> | Even Lakamba came out of his stockade in a great pomp of war canoes and red umbrellas, and landed on the rotten little jetty of Lingard and Co.","AUTHOR: Joseph Conrad | Even Lakamba came out of his stockade in a great pomp of war canoes and red umbrellas, and landed on the rotten little jetty of Lingard and Co."
Joseph Conrad,Almayer's Folly,"AUTHOR: <extra_id_0> | During those ten years the child had changed into a woman, black-haired, olive-skinned, tall, and beautiful, with great sad eyes, where the startled expression common to Malay womankind was modified by a thoughtful tinge inherited from her European ancestry.","AUTHOR: Joseph Conrad | During those ten years the child had changed into a woman, black-haired, olive-skinned, tall, and beautiful, with great sad eyes, where the startled expression common to Malay womankind was modified by a thoughtful tinge inherited from her European ancestry."
Joseph Conrad,Almayer's Folly,"AUTHOR: <extra_id_0> | They got used to the silent figure moving in their midst calm and white-robed, a being from another world and incomprehensible to them.","AUTHOR: Joseph Conrad | They got used to the silent figure moving in their midst calm and white-robed, a being from another world and incomprehensible to them."
Joseph Conrad,Almayer's Folly,"AUTHOR: <extra_id_0> | Almayer lay ruined and helpless under the close-meshed net of their intrigues, owing his life only to his supposed knowledge of Lingard's valuable secret.","AUTHOR: Joseph Conrad | Almayer lay ruined and helpless under the close-meshed net of their intrigues, owing his life only to his supposed knowledge of Lingard's valuable secret."
Joseph Conrad,Almayer's Folly,"AUTHOR: <extra_id_0> | From where she was she could watch the movements of white men, of Nina, of all Dain's friends, and of all his enemies.","AUTHOR: Joseph Conrad | From where she was she could watch the movements of white men, of Nina, of all Dain's friends, and of all his enemies."
Joseph Conrad,Almayer's Folly,"AUTHOR: <extra_id_0> | Books open with torn pages bestrewed the floor; other books lay about grimy and black, looking as if they had never been opened.","AUTHOR: Joseph Conrad | Books open with torn pages bestrewed the floor; other books lay about grimy and black, looking as if they had never been opened."
