,genre,title,input,output
3303,Robert Louis Stevenson,Catriona,"AUTHOR: <extra_id_0> | ""<STOP> will perhaps serve for <STOP>,"" said <STOP>, ""<STOP> if <STOP> was in a jesting humour <STOP> is far from the case <STOP> believe <STOP> might lay a claim on your lordship for two hundred pounds.""","AUTHOR: Robert Louis Stevenson | ""<STOP> will perhaps serve for <STOP>,"" said <STOP>, ""<STOP> if <STOP> was in a jesting humour <STOP> is far from the case <STOP> believe <STOP> might lay a claim on your lordship for two hundred pounds."""
3304,Robert Louis Stevenson,Catriona,"AUTHOR: <extra_id_0> | <STOP> carried <STOP> home again at once, where <STOP> found the mails drawn out and ready fastened by the door, and the father and daughter with every mark upon <STOP> of a recent disagreement.","AUTHOR: Robert Louis Stevenson | <STOP> carried <STOP> home again at once, where <STOP> found the mails drawn out and ready fastened by the door, and the father and daughter with every mark upon <STOP> of a recent disagreement."
3305,Robert Louis Stevenson,Catriona,"AUTHOR: <extra_id_0> | <STOP> say <STOP> was weak-minded of <STOP>, for <STOP> knew no <STOP> of <STOP> than the outside; but <STOP> was the wisest stroke <STOP> could have hit upon.","AUTHOR: Robert Louis Stevenson | <STOP> say <STOP> was weak-minded of <STOP>, for <STOP> knew no <STOP> of <STOP> than the outside; but <STOP> was the wisest stroke <STOP> could have hit upon."
3306,Robert Louis Stevenson,Catriona,"AUTHOR: <extra_id_0> | ""Why,"" says <STOP>, ""if ever <STOP> should come to get hanged, <STOP> will set your last dying speech and confession to <STOP> tune and sing <STOP>.""","AUTHOR: Robert Louis Stevenson | ""Why,"" says <STOP>, ""if ever <STOP> should come to get hanged, <STOP> will set your last dying speech and confession to <STOP> tune and sing <STOP>."""
3307,Robert Louis Stevenson,Catriona,"AUTHOR: <extra_id_0> | But <STOP>'ll not leave <STOP>, Catriona; the Lord do so to <STOP>, and <STOP> also, if <STOP> should fail or fash <STOP>.""","AUTHOR: Robert Louis Stevenson | But <STOP>'ll not leave <STOP>, Catriona; the Lord do so to <STOP>, and <STOP> also, if <STOP> should fail or fash <STOP>."""
3308,Robert Louis Stevenson,Catriona,"AUTHOR: <extra_id_0> | <STOP> would have thought <STOP> had now <STOP> the <STOP> reason to pursue my common practice, since <STOP> had met <STOP> young lady in the city street, seemingly following a prisoner, and accompanied with two very ragged indecent-like Highlandmen.","AUTHOR: Robert Louis Stevenson | <STOP> would have thought <STOP> had now <STOP> the <STOP> reason to pursue my common practice, since <STOP> had met <STOP> young lady in the city street, seemingly following a prisoner, and accompanied with two very ragged indecent-like Highlandmen."
3309,Robert Louis Stevenson,Catriona,"AUTHOR: <extra_id_0> | And, as <STOP> thus turned and turned about the gibbet, <STOP> should <STOP> strike on, but a weird old wife, <STOP> sat behind a leg of <STOP>, and nodded, and talked aloud to <STOP> with becks and courtesies.","AUTHOR: Robert Louis Stevenson | And, as <STOP> thus turned and turned about the gibbet, <STOP> should <STOP> strike on, but a weird old wife, <STOP> sat behind a leg of <STOP>, and nodded, and talked aloud to <STOP> with becks and courtesies."
3310,Robert Louis Stevenson,Catriona,"AUTHOR: <extra_id_0> | Your hand, Mr. David; <STOP> have the character <STOP> <STOP> respect the <STOP>; <STOP> are one of <STOP> from <STOP> a gentleman can take a favour and no <STOP> words about <STOP>.","AUTHOR: Robert Louis Stevenson | Your hand, Mr. David; <STOP> have the character <STOP> <STOP> respect the <STOP>; <STOP> are one of <STOP> from <STOP> a gentleman can take a favour and no <STOP> words about <STOP>."
3311,Robert Louis Stevenson,Catriona,"AUTHOR: <extra_id_0> | ""<STOP> am a man nursing with <STOP> hands the interests of <STOP> country,"" <STOP> replied, ""and <STOP> press on <STOP> a political necessity.","AUTHOR: Robert Louis Stevenson | ""<STOP> am a man nursing with <STOP> hands the interests of <STOP> country,"" <STOP> replied, ""and <STOP> press on <STOP> a political necessity."
3312,Robert Louis Stevenson,Catriona,"AUTHOR: <extra_id_0> | <STOP> was a substantial, instructive book <STOP> <STOP> had bought, by the late Dr. Heineccius, in <STOP> <STOP> was to do a great deal reading <STOP> next <STOP> days, and often very glad <STOP> <STOP> had no one to question <STOP> of <STOP> <STOP> read.","AUTHOR: Robert Louis Stevenson | <STOP> was a substantial, instructive book <STOP> <STOP> had bought, by the late Dr. Heineccius, in <STOP> <STOP> was to do a great deal reading <STOP> next <STOP> days, and often very glad <STOP> <STOP> had no one to question <STOP> of <STOP> <STOP> read."
3313,Robert Louis Stevenson,Catriona,"AUTHOR: <extra_id_0> | <STOP> do not know the name of <STOP> flower, but <STOP> was of the pink colour, and <STOP> thought <STOP> would admire the <STOP>, and carried <STOP> home to <STOP> with a wonderful soft heart.","AUTHOR: Robert Louis Stevenson | <STOP> do not know the name of <STOP> flower, but <STOP> was of the pink colour, and <STOP> thought <STOP> would admire the <STOP>, and carried <STOP> home to <STOP> with a wonderful soft heart."
3314,Robert Louis Stevenson,Catriona,"AUTHOR: <extra_id_0> | The conviction of guilt and grace cam in on Tam like the deep sea; <STOP> flang doun the pike <STOP> was in <STOP> hands ""<STOP> will nae mair lift arms against the cause o Christ!""","AUTHOR: Robert Louis Stevenson | The conviction of guilt and grace cam in on Tam like the deep sea; <STOP> flang doun the pike <STOP> was in <STOP> hands ""<STOP> will nae mair lift arms against the cause o Christ!"""
3315,Robert Louis Stevenson,Catriona,"AUTHOR: <extra_id_0> | <STOP> was afraid <STOP> might have seen <STOP> there, looking down upon <STOP> from <STOP> chamber of music, and <STOP> without, and <STOP> father in the <STOP> house, perhaps begging for <STOP> life with tears, and <STOP> come but newly from rejecting <STOP> petitions.","AUTHOR: Robert Louis Stevenson | <STOP> was afraid <STOP> might have seen <STOP> there, looking down upon <STOP> from <STOP> chamber of music, and <STOP> without, and <STOP> father in the <STOP> house, perhaps begging for <STOP> life with tears, and <STOP> come but newly from rejecting <STOP> petitions."
3316,Robert Louis Stevenson,Catriona,AUTHOR: <extra_id_0> | There came a glow of hope and like a tide of sweetness in my bosom; and the next moment <STOP> was plunged back in a fresh despair.,AUTHOR: Robert Louis Stevenson | There came a glow of hope and like a tide of sweetness in my bosom; and the next moment <STOP> was plunged back in a fresh despair.
3317,Robert Louis Stevenson,Catriona,"AUTHOR: <extra_id_0> | As <STOP> had seen no <STOP> proceedings from Alan, and was besides a good deal affected with the proximity of death, <STOP> grew quite bewildered, stood helpless, and could have longed to run away.","AUTHOR: Robert Louis Stevenson | As <STOP> had seen no <STOP> proceedings from Alan, and was besides a good deal affected with the proximity of death, <STOP> grew quite bewildered, stood helpless, and could have longed to run away."
3318,Robert Louis Stevenson,Catriona,"AUTHOR: <extra_id_0> | In <STOP> painful situation, when the girl was as good as forced into my arms and had already besought my forbearance, <STOP> excess of pressure must have seemed indecent; yet to avoid <STOP> wholly would have a very cold-like appearance.","AUTHOR: Robert Louis Stevenson | In <STOP> painful situation, when the girl was as good as forced into my arms and had already besought my forbearance, <STOP> excess of pressure must have seemed indecent; yet to avoid <STOP> wholly would have a very cold-like appearance."
3319,Robert Louis Stevenson,Catriona,"AUTHOR: <extra_id_0> | <STOP> need make no secret of <STOP> now, either to <STOP> or to the reader; <STOP> was fallen totally in love.","AUTHOR: Robert Louis Stevenson | <STOP> need make no secret of <STOP> now, either to <STOP> or to the reader; <STOP> was fallen totally in love."
3320,Robert Louis Stevenson,Catriona,"AUTHOR: <extra_id_0> | ""<STOP>'ll have to sit upon the floor,"" said <STOP>; ""but <STOP>'re safe here for the time being, and <STOP>'ve been wearying to see ye, Mr.","AUTHOR: Robert Louis Stevenson | ""<STOP>'ll have to sit upon the floor,"" said <STOP>; ""but <STOP>'re safe here for the time being, and <STOP>'ve been wearying to see ye, Mr."
3321,Robert Louis Stevenson,Catriona,"AUTHOR: <extra_id_0> | Give <STOP>, pen, ink, and paper, and <STOP> will leave here for James <STOP> the address of my correspondent in Leyden.","AUTHOR: Robert Louis Stevenson | Give <STOP>, pen, ink, and paper, and <STOP> will leave here for James <STOP> the address of my correspondent in Leyden."
3322,Robert Louis Stevenson,Catriona,"AUTHOR: <extra_id_0> | Naething could be mair proper than <STOP> <STOP> would get a leave to see Lieutenant-Colonel Stewart of Halkett s. And Lord Melfort, <STOP> is a very scienteefic kind of a man, and writes books like Casar, would be doubtless very pleased to have the advantage of my observes.""","AUTHOR: Robert Louis Stevenson | Naething could be mair proper than <STOP> <STOP> would get a leave to see Lieutenant-Colonel Stewart of Halkett s. And Lord Melfort, <STOP> is a very scienteefic kind of a man, and writes books like Casar, would be doubtless very pleased to have the advantage of my observes."""
3323,Robert Louis Stevenson,Catriona,"AUTHOR: <extra_id_0> | To-day <STOP> was served heir to my position in life, a landed laird, a bank porter by <STOP> carrying my gold, recommendations in my pocket, and in the words of the saying the ball directly at my foot.","AUTHOR: Robert Louis Stevenson | To-day <STOP> was served heir to my position in life, a landed laird, a bank porter by <STOP> carrying my gold, recommendations in my pocket, and in the words of the saying the ball directly at my foot."
3324,Robert Louis Stevenson,Catriona,"AUTHOR: <extra_id_0> | ""And now <STOP> seems <STOP> <STOP> have busied <STOP> handsomely in the matter of my daughter, for whose direction <STOP> was remitted to <STOP>.""","AUTHOR: Robert Louis Stevenson | ""And now <STOP> seems <STOP> <STOP> have busied <STOP> handsomely in the matter of my daughter, for whose direction <STOP> was remitted to <STOP>."""
3325,Robert Louis Stevenson,Catriona,"AUTHOR: <extra_id_0> | At the <STOP> time <STOP> reflected <STOP> <STOP> was or ought to be the <STOP> indifferent matter to my father's son, whether James died in <STOP> bed or from a scaffold.","AUTHOR: Robert Louis Stevenson | At the <STOP> time <STOP> reflected <STOP> <STOP> was or ought to be the <STOP> indifferent matter to my father's son, whether James died in <STOP> bed or from a scaffold."
3326,Robert Louis Stevenson,Catriona,"AUTHOR: <extra_id_0> | <STOP> are still barbarians, like <STOP> Stewarts; only the Campbells were barbarians on the right side, and the Stewarts were barbarians on the wrong.","AUTHOR: Robert Louis Stevenson | <STOP> are still barbarians, like <STOP> Stewarts; only the Campbells were barbarians on the right side, and the Stewarts were barbarians on the wrong."
3327,Robert Louis Stevenson,Catriona,"AUTHOR: <extra_id_0> | ""And <STOP> give yon to understand if <STOP>'s to be the word <STOP> <STOP> like the looks of your behaviour less and less.","AUTHOR: Robert Louis Stevenson | ""And <STOP> give yon to understand if <STOP>'s to be the word <STOP> <STOP> like the looks of your behaviour less and less."
3328,Robert Louis Stevenson,Catriona,"AUTHOR: <extra_id_0> | For, upon a retrospect, <STOP> appeared <STOP> had not done so grandly, after <STOP>; but with the greatest possible amount of big speech and preparation, had accomplished nothing.","AUTHOR: Robert Louis Stevenson | For, upon a retrospect, <STOP> appeared <STOP> had not done so grandly, after <STOP>; but with the greatest possible amount of big speech and preparation, had accomplished nothing."
3329,Robert Louis Stevenson,Catriona,"AUTHOR: <extra_id_0> | ""<STOP> is to be inquired of at the house of one Sprott, an honest Scotch merchant,"" says <STOP>; and then with the <STOP> breath, ""<STOP> am wishing to thank <STOP> very much <STOP> are a brave friend to <STOP>.""","AUTHOR: Robert Louis Stevenson | ""<STOP> is to be inquired of at the house of one Sprott, an honest Scotch merchant,"" says <STOP>; and then with the <STOP> breath, ""<STOP> am wishing to thank <STOP> very much <STOP> are a brave friend to <STOP>."""
3330,Robert Louis Stevenson,Catriona,"AUTHOR: <extra_id_0> | <STOP> was not for my sake but <STOP> need not be telling <STOP> to <STOP>, <STOP> cannot look at <STOP> without laughter.","AUTHOR: Robert Louis Stevenson | <STOP> was not for my sake but <STOP> need not be telling <STOP> to <STOP>, <STOP> cannot look at <STOP> without laughter."
3331,Robert Louis Stevenson,Catriona,"AUTHOR: <extra_id_0> | One of <STOP> was extremely close in to be so great a vessel; and <STOP> was aware of a shock of new suspicion, when <STOP> recognised the trim of the Seahorse.","AUTHOR: Robert Louis Stevenson | One of <STOP> was extremely close in to be so great a vessel; and <STOP> was aware of a shock of new suspicion, when <STOP> recognised the trim of the Seahorse."
3332,Robert Louis Stevenson,Catriona,"AUTHOR: <extra_id_0> | But <STOP> was first of <STOP> a man of business; and knowing <STOP> my money was good enough, however <STOP> might be with my conduct, <STOP> was so far obliging as to send <STOP> son to be my guide and caution in the matter of a lodging.","AUTHOR: Robert Louis Stevenson | But <STOP> was first of <STOP> a man of business; and knowing <STOP> my money was good enough, however <STOP> might be with my conduct, <STOP> was so far obliging as to send <STOP> son to be my guide and caution in the matter of a lodging."
3333,William Makepeace Thackeray,The Virginians,"AUTHOR: <extra_id_0> | If means of love and entreaty fail, as <STOP> have with your proud heart, <STOP> means must be found to bring <STOP> to obedience.","AUTHOR: William Makepeace Thackeray | If means of love and entreaty fail, as <STOP> have with your proud heart, <STOP> means must be found to bring <STOP> to obedience."
3334,William Makepeace Thackeray,The Virginians,"AUTHOR: <extra_id_0> | ""<STOP> will make <STOP> very angry if <STOP> speak to <STOP> in <STOP> way,"" says poor Aunt Lambert from <STOP> chair.","AUTHOR: William Makepeace Thackeray | ""<STOP> will make <STOP> very angry if <STOP> speak to <STOP> in <STOP> way,"" says poor Aunt Lambert from <STOP> chair."
