,genre,title,input,output
4353,Rudyard Kipling,The Light that Failed,AUTHOR: <extra_id_0> | always <STOP> sense <STOP> <STOP> redhaired <STOP> <STOP> <STOP> sight finished impressionist <STOP> learned green hate <STOP> <PROPN> <STOP> girl keen tingling <STOP> <STOP> <STOP> <STOP> eyes <STOP> <STOP> <STOP> <STOP> visit shame <PROPN> <STOP>,AUTHOR: Rudyard Kipling | always <STOP> sense <STOP> <STOP> redhaired <STOP> <STOP> <STOP> sight finished impressionist <STOP> learned green hate <STOP> <PROPN> <STOP> girl keen tingling <STOP> <STOP> <STOP> <STOP> eyes <STOP> <STOP> <STOP> <STOP> visit shame <PROPN> <STOP>
4354,Rudyard Kipling,The Light that Failed,AUTHOR: <extra_id_0> | far <STOP> night <STOP> travelled <STOP> <STOP> <STOP> <STOP> journey <STOP> remained <STOP> darkness <STOP> <STOP> <STOP> <STOP> lifts one never tell <STOP> <STOP> man,AUTHOR: Rudyard Kipling | far <STOP> night <STOP> travelled <STOP> <STOP> <STOP> <STOP> journey <STOP> remained <STOP> darkness <STOP> <STOP> <STOP> <STOP> lifts one never tell <STOP> <STOP> man
4355,Rudyard Kipling,The Light that Failed,AUTHOR: <extra_id_0> | accident <STOP> realise darkness <STOP> ever complete <STOP> ears life little <STOP> <STOP> could <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> old hardly hummed quitted,AUTHOR: Rudyard Kipling | accident <STOP> realise darkness <STOP> ever complete <STOP> ears life little <STOP> <STOP> could <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> old hardly hummed quitted
4356,Rudyard Kipling,The Light that Failed,AUTHOR: <extra_id_0> | forget <STOP> <STOP> love <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> thick <STOP> <PROPN> gifts make steward <STOP> man <STOP> want belovedest grinned work <STOP> <STOP> stick <STOP> appreciate <STOP> <STOP>,AUTHOR: Rudyard Kipling | forget <STOP> <STOP> love <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> thick <STOP> <PROPN> gifts make steward <STOP> man <STOP> want belovedest grinned work <STOP> <STOP> stick <STOP> appreciate <STOP> <STOP>
4357,Rudyard Kipling,The Light that Failed,AUTHOR: <extra_id_0> | understand <STOP> face <STOP> <STOP> top angle <STOP> chin one trick side head <STOP> <STOP> got <STOP> french <STOP> slewing <STOP> ear <STOP> <STOP> <STOP> <STOP><STOP> <STOP> foreshortening <STOP> <STOP> <STOP> <STOP> <STOP> left <STOP> tiny <STOP> <STOP> trifle round tiny <STOP> <STOP>,AUTHOR: Rudyard Kipling | understand <STOP> face <STOP> <STOP> top angle <STOP> chin one trick side head <STOP> <STOP> got <STOP> french <STOP> slewing <STOP> ear <STOP> <STOP> <STOP> <STOP><STOP> <STOP> foreshortening <STOP> <STOP> <STOP> <STOP> <STOP> left <STOP> tiny <STOP> <STOP> trifle round tiny <STOP> <STOP>
4358,Rudyard Kipling,The Light that Failed,AUTHOR: <extra_id_0> | weakkneed <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> confession persuaded would insult <STOP> gravity suicide <STOP> fear <STOP> ludicrous well situation <STOP> <STOP>,AUTHOR: Rudyard Kipling | weakkneed <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> confession persuaded would insult <STOP> gravity suicide <STOP> fear <STOP> ludicrous well situation <STOP> <STOP>
4359,Rudyard Kipling,The Light that Failed,AUTHOR: <extra_id_0> | <STOP> erself <STOP> <STOP> said <STOP> <STOP> <STOP> like <STOP> help world <STOP> general opens <STOP> <STOP> snaps else <STOP> <STOP> <STOP> mast <STOP> chinese goes rudder nothin lotus bloomin <STOP> <STOP> <PROPN> first cockeyes <STOP><STOP>,AUTHOR: Rudyard Kipling | <STOP> erself <STOP> <STOP> said <STOP> <STOP> <STOP> like <STOP> help world <STOP> general opens <STOP> <STOP> snaps else <STOP> <STOP> <STOP> mast <STOP> chinese goes rudder nothin lotus bloomin <STOP> <STOP> <PROPN> first cockeyes <STOP><STOP>
4360,Rudyard Kipling,The Light that Failed,AUTHOR: <extra_id_0> | left <STOP> <STOP> <STOP> <STOP> <PROPN> farewell could <STOP> without <STOP> ordered <STOP> <STOP> <STOP> go <STOP> <STOP> <STOP> word realise first,AUTHOR: Rudyard Kipling | left <STOP> <STOP> <STOP> <STOP> <PROPN> farewell could <STOP> without <STOP> ordered <STOP> <STOP> <STOP> go <STOP> <STOP> <STOP> word realise first
4361,Rudyard Kipling,The Light that Failed,AUTHOR: <extra_id_0> | <STOP> money race trampled <STOP> women <STOP> taught <STOP> others <STOP> knocked <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> experience away <STOP> <STOP> man <STOP> <STOP> <STOP> <STOP> went exhausted,AUTHOR: Rudyard Kipling | <STOP> money race trampled <STOP> women <STOP> taught <STOP> others <STOP> knocked <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> experience away <STOP> <STOP> man <STOP> <STOP> <STOP> <STOP> went exhausted
4362,Rudyard Kipling,The Light that Failed,AUTHOR: <extra_id_0> | <STOP> <STOP><STOP> hand charcoal <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> spray <STOP> <STOP> <STOP><STOP> <STOP> <STOP> <STOP> <STOP> photographs unfinished <STOP> <STOP><STOP> <STOP> anything <STOP> <STOP> overnight model <STOP> figures backgrounds unfixed <STOP> <STOP> twenty never leave <STOP> <STOP> spray <STOP>night <STOP> <STOP> model,AUTHOR: Rudyard Kipling | <STOP> <STOP><STOP> hand charcoal <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> spray <STOP> <STOP> <STOP><STOP> <STOP> <STOP> <STOP> <STOP> photographs unfinished <STOP> <STOP><STOP> <STOP> anything <STOP> <STOP> overnight model <STOP> figures backgrounds unfixed <STOP> <STOP> twenty never leave <STOP> <STOP> spray <STOP>night <STOP> <STOP> model
4363,Rudyard Kipling,The Light that Failed,AUTHOR: <extra_id_0> | <STOP> ending turned <STOP> see <STOP> <STOP> <STOP> revolver <STOP> ride <STOP> <STOP> <STOP> saddle <STOP> <STOP> capturing chance <STOP> driver,AUTHOR: Rudyard Kipling | <STOP> ending turned <STOP> see <STOP> <STOP> <STOP> revolver <STOP> ride <STOP> <STOP> <STOP> saddle <STOP> <STOP> capturing chance <STOP> driver
4364,Rudyard Kipling,The Light that Failed,AUTHOR: <extra_id_0> | <STOP> <STOP> humans <STOP> lose humiliating <STOP> <STOP> gained even one <STOP> angel altogether one suppose <STOP> touch altogether <STOP> one painted <STOP> <STOP> <STOP> would grip outside <STOP>,AUTHOR: Rudyard Kipling | <STOP> <STOP> humans <STOP> lose humiliating <STOP> <STOP> gained even one <STOP> angel altogether one suppose <STOP> touch altogether <STOP> one painted <STOP> <STOP> <STOP> would grip outside <STOP>
4365,Rudyard Kipling,The Light that Failed,AUTHOR: <extra_id_0> | <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> act long coercion twilights <STOP> <STOP> whiplash chimney <STOP> <STOP> authority <STOP> winter smoky <STOP> <STOP> domestic <STOP> trouble generally little <PROPN> like <STOP> <STOP> <STOP> drawingroom remembrance hearthbrush <STOP> returned <STOP> upon stung,AUTHOR: Rudyard Kipling | <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> act long coercion twilights <STOP> <STOP> whiplash chimney <STOP> <STOP> authority <STOP> winter smoky <STOP> <STOP> domestic <STOP> trouble generally little <PROPN> like <STOP> <STOP> <STOP> drawingroom remembrance hearthbrush <STOP> returned <STOP> upon stung
4366,Rudyard Kipling,The Light that Failed,AUTHOR: <extra_id_0> | <STOP> <STOP> new ended six <STOP> <STOP> <STOP> <STOP> know less <STOP> <STOP> go months touch <STOP> <STOP> <STOP> public <STOP> <STOP> <STOP> vogue something <STOP> <STOP> <STOP>,AUTHOR: Rudyard Kipling | <STOP> <STOP> new ended six <STOP> <STOP> <STOP> <STOP> know less <STOP> <STOP> go months touch <STOP> <STOP> <STOP> public <STOP> <STOP> <STOP> vogue something <STOP> <STOP> <STOP>
4367,Rudyard Kipling,The Light that Failed,AUTHOR: <extra_id_0> | <PROPN> <STOP> words told <STOP> special plain verbal <STOP> precis <STOP> tale knows make <STOP> <STOP> <STOP> correspondent <STOP> <STOP> <STOP> tell <STOP>,AUTHOR: Rudyard Kipling | <PROPN> <STOP> words told <STOP> special plain verbal <STOP> precis <STOP> tale knows make <STOP> <STOP> <STOP> correspondent <STOP> <STOP> <STOP> tell <STOP>
4368,Rudyard Kipling,The Light that Failed,AUTHOR: <extra_id_0> | <STOP> <STOP> <STOP> <STOP> orphans <STOP> supposed <STOP> <STOP> mother scheme incorrectly stand <STOP> <STOP> <STOP> two <STOP> <STOP> <STOP> <STOP> <STOP> revolvers guardian <STOP> <STOP> daily place <STOP> <STOP> decreed lie life <STOP>,AUTHOR: Rudyard Kipling | <STOP> <STOP> <STOP> <STOP> orphans <STOP> supposed <STOP> <STOP> mother scheme incorrectly stand <STOP> <STOP> <STOP> two <STOP> <STOP> <STOP> <STOP> <STOP> revolvers guardian <STOP> <STOP> daily place <STOP> <STOP> decreed lie life <STOP>
4369,Rudyard Kipling,The Light that Failed,AUTHOR: <extra_id_0> | grunt reputation something fancy <STOP> according <STOP> <STOP> <STOP> speller <PROPN> <STOP> find mouthfuls <STOP> fame <STOP> <STOP> look <STOP> net <STOP> result called twenty something time <STOP> <STOP> <STOP> interested <STOP> least <STOP> <STOP> <STOP> <STOP> taste notoriety thousand <STOP> <STOP><STOP> <STOP>,AUTHOR: Rudyard Kipling | grunt reputation something fancy <STOP> according <STOP> <STOP> <STOP> speller <PROPN> <STOP> find mouthfuls <STOP> fame <STOP> <STOP> look <STOP> net <STOP> result called twenty something time <STOP> <STOP> <STOP> interested <STOP> least <STOP> <STOP> <STOP> <STOP> taste notoriety thousand <STOP> <STOP><STOP> <STOP>
4370,Rudyard Kipling,The Light that Failed,AUTHOR: <extra_id_0> | <STOP> <STOP> mr <STOP> name <STOP> <STOP> <STOP> <STOP> <STOP><STOP> <STOP> largely <STOP> <STOP> indebted <PROPN> <STOP> bringing <STOP> <STOP> <STOP> <STOP> trust forget <STOP> <STOP> public assure syndicate immensely <STOP> <STOP> <STOP> instrumental <STOP>,AUTHOR: Rudyard Kipling | <STOP> <STOP> mr <STOP> name <STOP> <STOP> <STOP> <STOP> <STOP><STOP> <STOP> largely <STOP> <STOP> indebted <PROPN> <STOP> bringing <STOP> <STOP> <STOP> <STOP> trust forget <STOP> <STOP> public assure syndicate immensely <STOP> <STOP> <STOP> instrumental <STOP>
4371,Rudyard Kipling,The Light that Failed,AUTHOR: <extra_id_0> | <STOP> <STOP> fulllipped <STOP> <STOP> <STOP> <STOP> <STOP> head <STOP> <STOP> laughed torpenhow <STOP> <PROPN> canvas would woman holloweyed <STOP> <STOP> laughed woman intended looked <STOP> <STOP>,AUTHOR: Rudyard Kipling | <STOP> <STOP> fulllipped <STOP> <STOP> <STOP> <STOP> <STOP> head <STOP> <STOP> laughed torpenhow <STOP> <PROPN> canvas would woman holloweyed <STOP> <STOP> laughed woman intended looked <STOP> <STOP>
4372,Rudyard Kipling,The Light that Failed,AUTHOR: <extra_id_0> | lines <STOP> <STOP> long <STOP> soldiers close <STOP> <STOP> <STOP> <STOP> <STOP> great <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> words fightin together <STOP> hard gone <STOP> piece <STOP>,AUTHOR: Rudyard Kipling | lines <STOP> <STOP> long <STOP> soldiers close <STOP> <STOP> <STOP> <STOP> <STOP> great <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> words fightin together <STOP> hard gone <STOP> piece <STOP>
4373,Rudyard Kipling,The Light that Failed,AUTHOR: <extra_id_0> | even spoken <STOP> <STOP> <STOP> kissed <STOP> could <STOP> <STOP> hour half breakwater <STOP> hit <PROPN> thus <STOP> <STOP> <STOP>,AUTHOR: Rudyard Kipling | even spoken <STOP> <STOP> <STOP> kissed <STOP> could <STOP> <STOP> hour half breakwater <STOP> hit <PROPN> thus <STOP> <STOP> <STOP>
4374,Rudyard Kipling,The Light that Failed,AUTHOR: <extra_id_0> | ever <STOP> <STOP> <STOP> <STOP> men eye <STOP> <STOP> see camp <STOP> <STOP> <STOP> <STOP> <STOP> clearly <STOP> <STOP> fresh days stars <STOP> spectacle dinner armed could <STOP> <STOP> pleasure,AUTHOR: Rudyard Kipling | ever <STOP> <STOP> <STOP> <STOP> men eye <STOP> <STOP> see camp <STOP> <STOP> <STOP> <STOP> <STOP> clearly <STOP> <STOP> fresh days stars <STOP> spectacle dinner armed could <STOP> <STOP> pleasure
4375,Rudyard Kipling,The Light that Failed,AUTHOR: <extra_id_0> | power <STOP> <STOP> levity conviction without winning <STOP> <STOP> <STOP> <STOP> done last deliberate applause <STOP> <STOP><STOP> wasted <STOP> public <STOP> <STOP><STOP> second labour fashiondriven <STOP> purpose work <STOP> <PROPN> expended trivialities peroration edition <STOP> <STOP> easy,AUTHOR: Rudyard Kipling | power <STOP> <STOP> levity conviction without winning <STOP> <STOP> <STOP> <STOP> done last deliberate applause <STOP> <STOP><STOP> wasted <STOP> public <STOP> <STOP><STOP> second labour fashiondriven <STOP> purpose work <STOP> <PROPN> expended trivialities peroration edition <STOP> <STOP> easy
4376,Rudyard Kipling,The Light that Failed,AUTHOR: <extra_id_0> | make shall <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP><STOP> <STOP> work <STOP> using weaker <STOP> us <STOP> <STOP> <STOP> ends work light <STOP> light <STOP> <STOP> make <STOP> suffer,AUTHOR: Rudyard Kipling | make shall <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP><STOP> <STOP> work <STOP> using weaker <STOP> us <STOP> <STOP> <STOP> ends work light <STOP> light <STOP> <STOP> make <STOP> suffer
4377,Rudyard Kipling,The Light that Failed,AUTHOR: <extra_id_0> | must <STOP> <STOP> <STOP><STOP> come ones shaved <STOP> must fit <STOP> clothes get come <STOP> <STOP> <STOP> <STOP> <STOP><STOP> <STOP> <STOP> seen go <STOP><STOP> <STOP> glad <STOP> <STOP> <STOP>,AUTHOR: Rudyard Kipling | must <STOP> <STOP> <STOP><STOP> come ones shaved <STOP> must fit <STOP> clothes get come <STOP> <STOP> <STOP> <STOP> <STOP><STOP> <STOP> <STOP> seen go <STOP><STOP> <STOP> glad <STOP> <STOP> <STOP>
4378,Rudyard Kipling,The Light that Failed,AUTHOR: <extra_id_0> | <STOP> across rolled dull railway roar <STOP> <STOP> streets <STOP> <STOP> <STOP> bridges <STOP> one <STOP> thunder train drowned <STOP> minute <STOP> <STOP>,AUTHOR: Rudyard Kipling | <STOP> across rolled dull railway roar <STOP> <STOP> streets <STOP> <STOP> <STOP> bridges <STOP> one <STOP> thunder train drowned <STOP> minute <STOP> <STOP>
4379,Rudyard Kipling,The Light that Failed,AUTHOR: <extra_id_0> | <STOP> eat give <STOP> <STOP> tell <STOP> <STOP> write enough <STOP> lawyerpeoples shall <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> beat <STOP> <STOP>,AUTHOR: Rudyard Kipling | <STOP> eat give <STOP> <STOP> tell <STOP> <STOP> write enough <STOP> lawyerpeoples shall <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> beat <STOP> <STOP>
4380,Rudyard Kipling,The Light that Failed,AUTHOR: <extra_id_0> | <STOP> knocked <STOP> <STOP> dying front drag <STOP> slayer <STOP> passed <STOP> <STOP> <STOP> <STOP> gunbutt <STOP> avenging destroy <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> back <STOP> head <STOP> business could bayonet lay till <STOP> <STOP> <STOP> <STOP> <STOP>,AUTHOR: Rudyard Kipling | <STOP> knocked <STOP> <STOP> dying front drag <STOP> slayer <STOP> passed <STOP> <STOP> <STOP> <STOP> gunbutt <STOP> avenging destroy <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> back <STOP> head <STOP> business could bayonet lay till <STOP> <STOP> <STOP> <STOP> <STOP>
4381,Rudyard Kipling,The Light that Failed,AUTHOR: <extra_id_0> | <STOP> easier never might least liar make blackest away life <STOP> <STOP> economical <STOP> <STOP> <STOP> <STOP> hopeless <STOP> regard unnecessary chose <STOP> plausible selfcontained throwing <STOP> <STOP> since <STOP> <STOP> hesitating <STOP> <PROPN> <STOP> <STOP> <STOP> little one never <STOP>,AUTHOR: Rudyard Kipling | <STOP> easier never might least liar make blackest away life <STOP> <STOP> economical <STOP> <STOP> <STOP> <STOP> hopeless <STOP> regard unnecessary chose <STOP> plausible selfcontained throwing <STOP> <STOP> since <STOP> <STOP> hesitating <STOP> <PROPN> <STOP> <STOP> <STOP> little one never <STOP>
4382,Rudyard Kipling,The Light that Failed,AUTHOR: <extra_id_0> | <STOP> making giving <STOP> <STOP> <STOP> <STOP> good <STOP> fuss well <STOP> might kiss <STOP> another <STOP> <STOP> <STOP> gracious <STOP>,AUTHOR: Rudyard Kipling | <STOP> making giving <STOP> <STOP> <STOP> <STOP> good <STOP> fuss well <STOP> might kiss <STOP> another <STOP> <STOP> <STOP> gracious <STOP>
4383,Rudyard Kipling,The Light that Failed,AUTHOR: <extra_id_0> | worn moon <STOP> <STOP> <STOP> away walking untroubled <STOP> afternoon <STOP> <STOP> short winter sea winter knew <STOP> <STOP> <STOP>,AUTHOR: Rudyard Kipling | worn moon <STOP> <STOP> <STOP> away walking untroubled <STOP> afternoon <STOP> <STOP> short winter sea winter knew <STOP> <STOP> <STOP>
4384,Rudyard Kipling,The Light that Failed,AUTHOR: <extra_id_0> | <STOP> far <STOP> <STOP> <STOP> <PROPN> departed <STOP> <STOP> <PROPN><STOP> ship<STOP> reception scandalised <STOP> <STOP> <STOP> warmth much <PROPN> <STOP> dead doctor said <STOP> <STOP> doctor,AUTHOR: Rudyard Kipling | <STOP> far <STOP> <STOP> <STOP> <PROPN> departed <STOP> <STOP> <PROPN><STOP> ship<STOP> reception scandalised <STOP> <STOP> <STOP> warmth much <PROPN> <STOP> dead doctor said <STOP> <STOP> doctor
4385,Rudyard Kipling,The Light that Failed,AUTHOR: <extra_id_0> | <STOP> <STOP> <STOP> <STOP> fight left gathering spurred <STOP> recommence would first <STOP> torture <STOP> <STOP> flight sweating <STOP> downward agony till hopeless <STOP> <STOP> another <STOP> breathless <STOP> <STOP>,AUTHOR: Rudyard Kipling | <STOP> <STOP> <STOP> <STOP> fight left gathering spurred <STOP> recommence would first <STOP> torture <STOP> <STOP> flight sweating <STOP> downward agony till hopeless <STOP> <STOP> another <STOP> breathless <STOP> <STOP>
4386,Rudyard Kipling,The Light that Failed,AUTHOR: <extra_id_0> | letters <STOP> <STOP> <STOP><STOP> <STOP> sits looking three <STOP> <STOP> <STOP> nothing says <STOP> <STOP> thinks <STOP> fumbling <STOP> <STOP>,AUTHOR: Rudyard Kipling | letters <STOP> <STOP> <STOP><STOP> <STOP> sits looking three <STOP> <STOP> <STOP> nothing says <STOP> <STOP> thinks <STOP> fumbling <STOP> <STOP>
4387,Rudyard Kipling,The Light that Failed,AUTHOR: <extra_id_0> | <STOP> <STOP> <STOP> scattered <STOP> angry wish <STOP> <STOP> <STOP> <STOP> british among <STOP> rooks <STOP> <STOP> thousand <STOP> <STOP><STOP> public,AUTHOR: Rudyard Kipling | <STOP> <STOP> <STOP> scattered <STOP> angry wish <STOP> <STOP> <STOP> <STOP> british among <STOP> rooks <STOP> <STOP> thousand <STOP> <STOP><STOP> public
4388,Rudyard Kipling,The Light that Failed,AUTHOR: <extra_id_0> | <STOP> <STOP> <STOP> part <STOP> <STOP> <STOP> dead forced <STOP> <STOP> weeks <PROPN> <STOP> <STOP> <STOP> <STOP> think <STOP> life <STOP>,AUTHOR: Rudyard Kipling | <STOP> <STOP> <STOP> part <STOP> <STOP> <STOP> dead forced <STOP> <STOP> weeks <PROPN> <STOP> <STOP> <STOP> <STOP> think <STOP> life <STOP>
4389,Rudyard Kipling,The Light that Failed,AUTHOR: <extra_id_0> | <PROPN> <STOP> <STOP> <STOP> head buy thrice sake twice bowed would <PROPN> <STOP> <STOP> <STOP> <STOP> never <STOP> <STOP> <STOP> yet miles <PROPN> <STOP> ride <STOP> <STOP> <STOP> horse <STOP> solely would companion twenty <STOP> health<STOP> horse <STOP> <STOP> week <STOP> stable bit,AUTHOR: Rudyard Kipling | <PROPN> <STOP> <STOP> <STOP> head buy thrice sake twice bowed would <PROPN> <STOP> <STOP> <STOP> <STOP> never <STOP> <STOP> <STOP> yet miles <PROPN> <STOP> ride <STOP> <STOP> <STOP> horse <STOP> solely would companion twenty <STOP> health<STOP> horse <STOP> <STOP> week <STOP> stable bit
4390,Rudyard Kipling,The Light that Failed,AUTHOR: <extra_id_0> | knew fool <STOP><STOP> try enough like <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> thinks <STOP><STOP> console <STOP> <STOP> <STOP> stay <PROPN> <STOP> <STOP> sure <STOP> know quite <STOP> <STOP> cry home <STOP> know <STOP> <STOP> could,AUTHOR: Rudyard Kipling | knew fool <STOP><STOP> try enough like <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> thinks <STOP><STOP> console <STOP> <STOP> <STOP> stay <PROPN> <STOP> <STOP> sure <STOP> know quite <STOP> <STOP> cry home <STOP> know <STOP> <STOP> could
4391,Rudyard Kipling,The Light that Failed,AUTHOR: <extra_id_0> | <STOP> <STOP> years pride <STOP> <STOP> <STOP> savage <STOP> girls covered delayed <PROPN> work backed <STOP> sarcastic though studios <STOP> polite would patient <STOP> laughed broken even <STOP> <STOP> fogs <STOP> dealers <STOP> painfully toil unkind <STOP>,AUTHOR: Rudyard Kipling | <STOP> <STOP> years pride <STOP> <STOP> <STOP> savage <STOP> girls covered delayed <PROPN> work backed <STOP> sarcastic though studios <STOP> polite would patient <STOP> laughed broken even <STOP> <STOP> fogs <STOP> dealers <STOP> painfully toil unkind <STOP>
4392,Rudyard Kipling,The Light that Failed,AUTHOR: <extra_id_0> | <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> world <STOP> <STOP> <STOP> <STOP> finds <STOP> iniquity continents <PROPN> <STOP> <STOP> <STOP> iniquities <STOP> <STOP> concentrated <STOP> vices many <STOP> <STOP> <PROPN> essence parts vice <STOP>,AUTHOR: Rudyard Kipling | <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> world <STOP> <STOP> <STOP> <STOP> finds <STOP> iniquity continents <PROPN> <STOP> <STOP> <STOP> iniquities <STOP> <STOP> concentrated <STOP> vices many <STOP> <STOP> <PROPN> essence parts vice <STOP>
4393,Rudyard Kipling,The Light that Failed,AUTHOR: <extra_id_0> | <STOP> <STOP> <STOP> <STOP> must <STOP> <STOP> <STOP> <STOP> clearly else <STOP> everything <STOP> work <STOP> <STOP> <STOP> <STOP> <STOP> man sympathise says help wants,AUTHOR: Rudyard Kipling | <STOP> <STOP> <STOP> <STOP> must <STOP> <STOP> <STOP> <STOP> clearly else <STOP> everything <STOP> work <STOP> <STOP> <STOP> <STOP> <STOP> man sympathise says help wants
