author,title,input,output
Charlotte Bronte,Shirley,"He had seen him laid in the best bed of the house, as carefully as if he had been one of his own sons. | AUTHOR:","He had seen him laid in the best bed of the house, as carefully as if he had been one of his own sons. | AUTHOR: Charlotte Bronte"
Charlotte Bronte,Shirley,"""My dear,"" ere long again began Mrs. Pryor, a sort of timid, embarrassed abruptness marking her manner as she spoke, ""the young, especially those to whom nature has been favourable, often - frequently - anticipate - look forward to - to marriage as the end, the goal of their hopes."" | AUTHOR:","""My dear,"" ere long again began Mrs. Pryor, a sort of timid, embarrassed abruptness marking her manner as she spoke, ""the young, especially those to whom nature has been favourable, often - frequently - anticipate - look forward to - to marriage as the end, the goal of their hopes."" | AUTHOR: Charlotte Bronte"
Charlotte Bronte,Shirley,"It was then explained that some police intelligence about the rioters of whom he was in pursuit had, that morning, called him away to Birmingham, and probably a fortnight might elapse ere he returned. | AUTHOR:","It was then explained that some police intelligence about the rioters of whom he was in pursuit had, that morning, called him away to Birmingham, and probably a fortnight might elapse ere he returned. | AUTHOR: Charlotte Bronte"
Charlotte Bronte,Shirley,"Crouched under the ""cauld drift,"" she recalls every image of horror - ""the yellow-wymed ask,"" ""the hairy adder,"" ""the auld moon-bowing tyke,"" ""the ghaist at e'en,"", ""the sour bullister,"" ""the milk on the taed's back."" | AUTHOR:","Crouched under the ""cauld drift,"" she recalls every image of horror - ""the yellow-wymed ask,"" ""the hairy adder,"" ""the auld moon-bowing tyke,"" ""the ghaist at e'en,"", ""the sour bullister,"" ""the milk on the taed's back."" | AUTHOR: Charlotte Bronte"
Anthony Trollope,Phineas Finn,"That's his only chance now,"" Mr. Low had said to his wife, when he found that Phineas was, as he thought, foolhardy. | AUTHOR:","That's his only chance now,"" Mr. Low had said to his wife, when he found that Phineas was, as he thought, foolhardy. | AUTHOR: Anthony Trollope"
Anthony Trollope,Phineas Finn,There had been one difficulty in the way of Madame Goesler's dinner-parties which had required some patience and great ingenuity in its management. | AUTHOR:,There had been one difficulty in the way of Madame Goesler's dinner-parties which had required some patience and great ingenuity in its management. | AUTHOR: Anthony Trollope
Anthony Trollope,Phineas Finn,"He had only the one day for his action, and he knew that Violet was watched by Lady Baldock as by a dragon. | AUTHOR:","He had only the one day for his action, and he knew that Violet was watched by Lady Baldock as by a dragon. | AUTHOR: Anthony Trollope"
Anthony Trollope,Phineas Finn,"It was clear to him that, as regarded his own heart, the way was open to him for a new enterprise. | AUTHOR:","It was clear to him that, as regarded his own heart, the way was open to him for a new enterprise. | AUTHOR: Anthony Trollope"
Anthony Trollope,Phineas Finn,"It was like a donkey walking a minuet, and yet they say he is a clever man and can make speeches."" | AUTHOR:","It was like a donkey walking a minuet, and yet they say he is a clever man and can make speeches."" | AUTHOR: Anthony Trollope"
Anthony Trollope,Phineas Finn,"He was in the act of answering Erle, when he was touched on the arm, and on turning round, saw Mr. Clarkson. | AUTHOR:","He was in the act of answering Erle, when he was touched on the arm, and on turning round, saw Mr. Clarkson. | AUTHOR: Anthony Trollope"
Anthony Trollope,Phineas Finn,"As the evening went on, the mob extended itself to Downing Street and the front of the Treasury Chambers, and before the night was over all the hoardings round the new Government offices had been pulled down. | AUTHOR:","As the evening went on, the mob extended itself to Downing Street and the front of the Treasury Chambers, and before the night was over all the hoardings round the new Government offices had been pulled down. | AUTHOR: Anthony Trollope"
Anthony Trollope,Phineas Finn,"She was too clever to forget that such plainness of speech would be, must be more difficult to Lady Laura than to herself. | AUTHOR:","She was too clever to forget that such plainness of speech would be, must be more difficult to Lady Laura than to herself. | AUTHOR: Anthony Trollope"
Anthony Trollope,Phineas Finn,"It was September when Phineas found himself back at Killaloe, and he was due to be at his office in London in November. | AUTHOR:","It was September when Phineas found himself back at Killaloe, and he was due to be at his office in London in November. | AUTHOR: Anthony Trollope"
Anthony Trollope,Phineas Finn,"But if he were going to be married to-morrow, you would see that it would make no difference to me."" | AUTHOR:","But if he were going to be married to-morrow, you would see that it would make no difference to me."" | AUTHOR: Anthony Trollope"
Anthony Trollope,Phineas Finn,"When Mr. Monk jeered at himself for being a Cabinet Minister and keeping no attendant grander than a parlour-maid, there was a substratum of self-doubt under the joke. | AUTHOR:","When Mr. Monk jeered at himself for being a Cabinet Minister and keeping no attendant grander than a parlour-maid, there was a substratum of self-doubt under the joke. | AUTHOR: Anthony Trollope"
Anthony Trollope,Phineas Finn,"I live upon what I earn, like a gentleman, and can already afford to be indifferent to work that I dislike. | AUTHOR:","I live upon what I earn, like a gentleman, and can already afford to be indifferent to work that I dislike. | AUTHOR: Anthony Trollope"
Anthony Trollope,Phineas Finn,"If he saw the inside of them, how short they are, I don't think he'd think much of you as a lover nor yet as an Under-Secretary. | AUTHOR:","If he saw the inside of them, how short they are, I don't think he'd think much of you as a lover nor yet as an Under-Secretary. | AUTHOR: Anthony Trollope"
Anthony Trollope,Phineas Finn,"Phineas found a moment, before he left Lord Brentford's house, to say a word to Lady Laura as to the commission that had been given to him. | AUTHOR:","Phineas found a moment, before he left Lord Brentford's house, to say a word to Lady Laura as to the commission that had been given to him. | AUTHOR: Anthony Trollope"
Anthony Trollope,Phineas Finn,"On the next morning there was a bustle and a scurry, as there always is on such occasions, and the two men got off about ten minutes after time. | AUTHOR:","On the next morning there was a bustle and a scurry, as there always is on such occasions, and the two men got off about ten minutes after time. | AUTHOR: Anthony Trollope"
Anthony Trollope,Phineas Finn,"This advice was given to him about the end of May, and at that time Lord Chiltern was living with him in the lodgings in Great Marlborough Street. | AUTHOR:","This advice was given to him about the end of May, and at that time Lord Chiltern was living with him in the lodgings in Great Marlborough Street. | AUTHOR: Anthony Trollope"
Anthony Trollope,Phineas Finn,"And then he thought of Violet,--of Violet again free, of Violet as again a possible wife for himself, of Violet to whom he might address himself at any rate without any scruple as to his own unworthiness. | AUTHOR:","And then he thought of Violet,--of Violet again free, of Violet as again a possible wife for himself, of Violet to whom he might address himself at any rate without any scruple as to his own unworthiness. | AUTHOR: Anthony Trollope"
Anthony Trollope,Phineas Finn,"Her feet and hands were delicately fine, and there was a softness about her whole person, an apparent compressibility, which seemed to indicate that she might go into very small compass. | AUTHOR:","Her feet and hands were delicately fine, and there was a softness about her whole person, an apparent compressibility, which seemed to indicate that she might go into very small compass. | AUTHOR: Anthony Trollope"
Anthony Trollope,Phineas Finn,"There was Lord Brentford with Lady Laura on his arm, very gloomy,--resolving on what way he might be avenged on the man who had insulted his daughter. | AUTHOR:","There was Lord Brentford with Lady Laura on his arm, very gloomy,--resolving on what way he might be avenged on the man who had insulted his daughter. | AUTHOR: Anthony Trollope"
Anthony Trollope,Phineas Finn,"""I had the pleasure of a long political discussion with him the other night, and I quite approve of him."" | AUTHOR:","""I had the pleasure of a long political discussion with him the other night, and I quite approve of him."" | AUTHOR: Anthony Trollope"
Anthony Trollope,Phineas Finn,"He had fallen through his violence into some terrible misfortune at Paris, had been brought before a public judge, and his name and his infamy had been made notorious in every newspaper in the two capitals. | AUTHOR:","He had fallen through his violence into some terrible misfortune at Paris, had been brought before a public judge, and his name and his infamy had been made notorious in every newspaper in the two capitals. | AUTHOR: Anthony Trollope"
Anthony Trollope,Phineas Finn,"But she knew that had she done so,--had she so resolved,--that which she called her fancy would have been too strong for her. | AUTHOR:","But she knew that had she done so,--had she so resolved,--that which she called her fancy would have been too strong for her. | AUTHOR: Anthony Trollope"
