Unnamed: 0,title,input,output,author
3446,The History of Henry Esmond,"The two noblemen had long been <STOP> war <STOP> respect <STOP> the Lord Gerard's property, whose two daughters my Lord Duke and Mohun had married. | AUTHOR:","The two noblemen had long been <STOP> war <STOP> respect <STOP> the Lord Gerard's property, whose two daughters my Lord Duke and Mohun had married. | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3447,The History of Henry Esmond,"The pursuit, and a dreadful carnage which ensued <STOP> the dregs <STOP> a battle, however brilliant, are ever a base residue <STOP> rapine, cruelty, and drunken plunder, was carried far beyond the field <STOP> Ramillies. | AUTHOR:","The pursuit, and a dreadful carnage which ensued <STOP> the dregs <STOP> a battle, however brilliant, are ever a base residue <STOP> rapine, cruelty, and drunken plunder, was carried far beyond the field <STOP> Ramillies. | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3448,The History of Henry Esmond,"<STOP> instance says he, suppose a good citizen, who had seen his Majesty take refuge there, had been asked, ""Is King Charles <STOP> that oak-tree?"" | AUTHOR:","<STOP> instance says he, suppose a good citizen, who had seen his Majesty take refuge there, had been asked, ""Is King Charles <STOP> that oak-tree?"" | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3449,The History of Henry Esmond,"<STOP> <STOP> Esmond, he felt <STOP> be a hundred years old; his dear mistress only seemed unchanged; she looked and welcomed him quite <STOP> <STOP> old. | AUTHOR:","<STOP> <STOP> Esmond, he felt <STOP> be a hundred years old; his dear mistress only seemed unchanged; she looked and welcomed him quite <STOP> <STOP> old. | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3450,The History of Henry Esmond,"'Tis not poverty that's the hardest <STOP> bear, or the least happy lot <STOP> life,"" says Mr. Addison, shaking the ash <STOP> <STOP> his pipe. | AUTHOR:","'Tis not poverty that's the hardest <STOP> bear, or the least happy lot <STOP> life,"" says Mr. Addison, shaking the ash <STOP> <STOP> his pipe. | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3451,The History of Henry Esmond,"She would fling away even <STOP> the maternal arms, if she saw Frank had been there <STOP> her; insomuch that Lady Esmond was obliged not <STOP> show her love <STOP> her son <STOP> the presence <STOP> the little girl, and embraced one or the other alone. | AUTHOR:","She would fling away even <STOP> the maternal arms, if she saw Frank had been there <STOP> her; insomuch that Lady Esmond was obliged not <STOP> show her love <STOP> her son <STOP> the presence <STOP> the little girl, and embraced one or the other alone. | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3452,The History of Henry Esmond,"Major-General Cadogan, my Lord Duke's Quarter-Master-General, and <STOP> whom and Mr. Webb there was no love lost, accompanied the convoy, and joined Mr. Webb <STOP> a couple <STOP> hundred horse just <STOP> the battle was <STOP>, and the enemy <STOP> full retreat. | AUTHOR:","Major-General Cadogan, my Lord Duke's Quarter-Master-General, and <STOP> whom and Mr. Webb there was no love lost, accompanied the convoy, and joined Mr. Webb <STOP> a couple <STOP> hundred horse just <STOP> the battle was <STOP>, and the enemy <STOP> full retreat. | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3453,The History of Henry Esmond,"Lord Castlewood's stories rose <STOP> degrees, and became stronger <STOP> the ale <STOP> dinner and the bottle afterwards; my lady always taking flight <STOP> the very first glass <STOP> Church and King, and leaving the gentlemen <STOP> drink the rest <STOP> the toasts <STOP> themselves. | AUTHOR:","Lord Castlewood's stories rose <STOP> degrees, and became stronger <STOP> the ale <STOP> dinner and the bottle afterwards; my lady always taking flight <STOP> the very first glass <STOP> Church and King, and leaving the gentlemen <STOP> drink the rest <STOP> the toasts <STOP> themselves. | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3454,The History of Henry Esmond,"because they are <STOP> <STOP> reach; <STOP> holiday music <STOP> withinside a prison wall or sunshine seen <STOP> the bars; more prized because unattainable more bright because <STOP> the contrast <STOP> present darkness and solitude, whence there is no escape. | AUTHOR:","because they are <STOP> <STOP> reach; <STOP> holiday music <STOP> withinside a prison wall or sunshine seen <STOP> the bars; more prized because unattainable more bright because <STOP> the contrast <STOP> present darkness and solitude, whence there is no escape. | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3455,The History of Henry Esmond,"She hath repaired, <STOP> subsequent kindness <STOP> him, these severities, which it must be owned made his childhood very unhappy. | AUTHOR:","She hath repaired, <STOP> subsequent kindness <STOP> him, these severities, which it must be owned made his childhood very unhappy. | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3456,The History of Henry Esmond,"When he was merry <STOP> his cups, he would make jokes <STOP> her coldness, and, ""D - it, now my lady is gone, we will have t'other bottle,"" he would say. | AUTHOR:","When he was merry <STOP> his cups, he would make jokes <STOP> her coldness, and, ""D - it, now my lady is gone, we will have t'other bottle,"" he would say. | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3457,The History of Henry Esmond,"""It is not <STOP> myself that I cared,"" my lady said <STOP> Harry, when the parson had taken his leave; ""<STOP> AM I very much changed? | AUTHOR:","""It is not <STOP> myself that I cared,"" my lady said <STOP> Harry, when the parson had taken his leave; ""<STOP> AM I very much changed? | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3458,The History of Henry Esmond,"""I shall get credit <STOP> my landlady,"" says he, <STOP> a smile, ""when she sees two such fine gentlemen <STOP> you come <STOP> my stair."" | AUTHOR:","""I shall get credit <STOP> my landlady,"" says he, <STOP> a smile, ""when she sees two such fine gentlemen <STOP> you come <STOP> my stair."" | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3459,The History of Henry Esmond,"He asked that her ladyship's attendants should be dismissed, and when they were private ""Welcome, nephew, <STOP> least, madam, it should be,"" he said. | AUTHOR:","He asked that her ladyship's attendants should be dismissed, and when they were private ""Welcome, nephew, <STOP> least, madam, it should be,"" he said. | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3460,The History of Henry Esmond,"and then, my Lord Bishop will pray <STOP> the result <STOP> the interview, and his Scots clerk will say Amen! | AUTHOR:","and then, my Lord Bishop will pray <STOP> the result <STOP> the interview, and his Scots clerk will say Amen! | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3461,The History of Henry Esmond,"He was come back a greater Jacobite <STOP> ever, and Esmond suspected that some fair conspirators <STOP> Bruxelles had been inflaming the young man's ardor. | AUTHOR:","He was come back a greater Jacobite <STOP> ever, and Esmond suspected that some fair conspirators <STOP> Bruxelles had been inflaming the young man's ardor. | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3462,The History of Henry Esmond,"And so, though this gentleman made a considerable impression upon her, and touched her heart <STOP> <STOP> least three-and-twenty minutes, it must be owned that she has forgotten his name. | AUTHOR:","And so, though this gentleman made a considerable impression upon her, and touched her heart <STOP> <STOP> least three-and-twenty minutes, it must be owned that she has forgotten his name. | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3463,The History of Henry Esmond,"There was Philip Pitet, <STOP> the Benedictines, who had a suffocating cough, which wellnigh killed him, <STOP> he besought relief <STOP> heaven <STOP> the merits and intercession <STOP> the blessed king, and he straightway felt a profuse sweat breaking <STOP> all <STOP> him, and was recovered perfectly. | AUTHOR:","There was Philip Pitet, <STOP> the Benedictines, who had a suffocating cough, which wellnigh killed him, <STOP> he besought relief <STOP> heaven <STOP> the merits and intercession <STOP> the blessed king, and he straightway felt a profuse sweat breaking <STOP> all <STOP> him, and was recovered perfectly. | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3464,The History of Henry Esmond,"""I would <STOP> lief,"" he said, ""have pleaded guilty <STOP> the murder, and have suffered <STOP> it like any other felon, <STOP> have <STOP> endure the torture <STOP> which my mistress subjects me."" | AUTHOR:","""I would <STOP> lief,"" he said, ""have pleaded guilty <STOP> the murder, and have suffered <STOP> it like any other felon, <STOP> have <STOP> endure the torture <STOP> which my mistress subjects me."" | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3465,The History of Henry Esmond,"Such were the news, coupled <STOP> assertions <STOP> her own honesty and that <STOP> Molly her maid, who would never have stolen a certain trumpery gold sleeve-button <STOP> Mr. Esmond's that was missing <STOP> his fainting fit, that the keeper's wife brought <STOP> her lodger. | AUTHOR:","Such were the news, coupled <STOP> assertions <STOP> her own honesty and that <STOP> Molly her maid, who would never have stolen a certain trumpery gold sleeve-button <STOP> Mr. Esmond's that was missing <STOP> his fainting fit, that the keeper's wife brought <STOP> her lodger. | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3466,The History of Henry Esmond,"And do you think that I would stoop <STOP> sue <STOP> a husband <STOP> Francis Esmond's daughter; or submit <STOP> have my girl smuggled <STOP> that proud family <STOP> cause a quarrel <STOP> son and parents, and <STOP> be treated only <STOP> an inferior? | AUTHOR:","And do you think that I would stoop <STOP> sue <STOP> a husband <STOP> Francis Esmond's daughter; or submit <STOP> have my girl smuggled <STOP> that proud family <STOP> cause a quarrel <STOP> son and parents, and <STOP> be treated only <STOP> an inferior? | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3467,The History of Henry Esmond,"says my Lord Mohun whether wishing <STOP> save Harry, or not choosing, <STOP> try the botte de Jesuite, it is not <STOP> be known ""Young gentlemen <STOP> college should not play these stakes. | AUTHOR:","says my Lord Mohun whether wishing <STOP> save Harry, or not choosing, <STOP> try the botte de Jesuite, it is not <STOP> be known ""Young gentlemen <STOP> college should not play these stakes. | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
3468,The History of Henry Esmond,"'Tis Jack who sees his brother shaking hands <STOP> a lord <STOP> whom Jack would like <STOP> exchange snuff-boxes himself, that goes home and tells his wife how poor Tom is spoiled, he fears, and no better <STOP> a sneak, parasite, and beggar <STOP> horse back. | AUTHOR:","'Tis Jack who sees his brother shaking hands <STOP> a lord <STOP> whom Jack would like <STOP> exchange snuff-boxes himself, that goes home and tells his wife how poor Tom is spoiled, he fears, and no better <STOP> a sneak, parasite, and beggar <STOP> horse back. | AUTHOR: William Makepeace Thackeray",William Makepeace Thackeray
